controllable,controllable,environmental,controllable,controllable,controllable,output
1.626868993043899536e-01,2.130002677440643311e-01,8.619067668914794922e-01,2.827580869197845459e-01,3.050211668014526367e-01,7.238835692405700684e-01,-2.072260141372680664e+00
2.004567980766296387e-01,2.925962507724761963e-01,9.387983083724975586e-01,2.834535241127014160e-01,2.681768536567687988e-01,8.085632920265197754e-01,-1.663769483566284180e+00
1.601340025663375854e-01,2.057720869779586792e-01,8.413285017013549805e-01,2.822768092155456543e-01,3.076826035976409912e-01,7.164967656135559082e-01,-2.186066865921020508e+00
1.614322960376739502e-01,2.094157934188842773e-01,8.527484536170959473e-01,2.825456559658050537e-01,3.063582777976989746e-01,7.202356457710266113e-01,-2.123194456100463867e+00
1.537698954343795776e-01,1.933496445417404175e-01,7.253766655921936035e-01,2.809178829193115234e-01,3.116879165172576904e-01,7.016026377677917480e-01,-2.663953304290771484e+00
1.737497895956039429e-01,2.428250312805175781e-01,9.047282338142395020e-01,2.836259305477142334e-01,2.931612730026245117e-01,7.542002201080322266e-01,-1.835748791694641113e+00
1.774006485939025879e-01,2.513804137706756592e-01,9.117025732994079590e-01,2.836947143077850342e-01,2.894061505794525146e-01,7.630670070648193359e-01,-1.798727273941040039e+00
1.671449840068817139e-01,2.256396263837814331e-01,8.851414322853088379e-01,2.832837104797363281e-01,3.002116084098815918e-01,7.366359233856201172e-01,-1.942760229110717773e+00
1.572995930910110474e-01,1.985407173633575439e-01,8.065997362136840820e-01,2.816128432750701904e-01,3.102054297924041748e-01,7.087177038192749023e-01,-2.367946624755859375e+00
1.551157087087631226e-01,1.944395899772644043e-01,7.586612105369567871e-01,2.811795473098754883e-01,3.114572763442993164e-01,7.035158872604370117e-01,-2.572996854782104492e+00
1.539763361215591431e-01,1.934875100851058960e-01,7.304362058639526367e-01,2.809881567955017090e-01,3.116677403450012207e-01,7.018969655036926270e-01,-2.653442859649658203e+00
2.153324037790298462e-01,3.113869130611419678e-01,9.543404579162597656e-01,2.826014161109924316e-01,2.563208937644958496e-01,8.311452865600585938e-01,-1.592815041542053223e+00
2.082619667053222656e-01,3.030011653900146484e-01,9.467365741729736328e-01,2.830298244953155518e-01,2.618299424648284912e-01,8.208835124969482422e-01,-1.627045512199401855e+00
1.559343487024307251e-01,1.956343054771423340e-01,7.780083417892456055e-01,2.812897861003875732e-01,3.111646771430969238e-01,7.051683664321899414e-01,-2.498948812484741211e+00
1.563505977392196655e-01,1.964492648839950562e-01,7.881271839141845703e-01,2.813704013824462891e-01,3.109287917613983154e-01,7.062270045280456543e-01,-2.455160140991210938e+00
1.581346839666366577e-01,2.004355639219284058e-01,8.181293606758117676e-01,2.818158864974975586e-01,3.095685541629791260e-01,7.108265757560729980e-01,-2.309659004211425781e+00
1.524114012718200684e-01,1.927364021539688110e-01,6.994298696517944336e-01,2.806327939033508301e-01,3.118019104003906250e-01,7.004637718200683594e-01,-2.697886466979980469e+00
1.529982537031173706e-01,1.929587274789810181e-01,7.095751166343688965e-01,2.807613909244537354e-01,3.117870390415191650e-01,7.008654475212097168e-01,-2.688629388809204102e+00
1.592452675104141235e-01,2.033561319112777710e-01,8.320879936218261719e-01,2.820892930030822754e-01,3.085459470748901367e-01,7.139630317687988281e-01,-2.236109733581542969e+00
1.568080186843872070e-01,1.973616480827331543e-01,7.969864606857299805e-01,2.814543247222900391e-01,3.106356561183929443e-01,7.073324918746948242e-01,-2.414398908615112305e+00
1.639613807201385498e-01,2.167028486728668213e-01,8.699884414672851562e-01,2.829433381557464600e-01,3.036406934261322021e-01,7.276312708854675293e-01,-2.027148246765136719e+00
1.555662751197814941e-01,1.950388848781585693e-01,7.695020437240600586e-01,2.812131345272064209e-01,3.113202750682830811e-01,7.043904662132263184e-01,-2.533184051513671875e+00
1.901552230119705200e-01,2.765192091464996338e-01,9.282273054122924805e-01,2.836633622646331787e-01,2.771998941898345947e-01,7.901633381843566895e-01,-1.714570760726928711e+00
1.706540882587432861e-01,2.350297272205352783e-01,8.969895839691162109e-01,2.835039794445037842e-01,2.964202761650085449e-01,7.461873292922973633e-01,-1.877592802047729492e+00
1.544410884380340576e-01,1.937743127346038818e-01,7.413215041160583496e-01,2.810351550579071045e-01,3.116069734096527100e-01,7.023978233337402344e-01,-2.626674890518188477e+00
