controllable,controllable,environmental,controllable,controllable,controllable,output
2.266076207160949707e-01,1.415953189134597778e-01,2.950814664363861084e-01,2.855607867240905762e-01,3.070669770240783691e-01,6.682207584381103516e-01,-3.089816331863403320e+00
2.264315038919448853e-01,1.419532746076583862e-01,2.269585728645324707e-01,2.853950262069702148e-01,3.068498373031616211e-01,6.678445339202880859e-01,-3.009490251541137695e+00
2.252043038606643677e-01,1.421673893928527832e-01,8.217929303646087646e-02,2.864320278167724609e-01,3.061558604240417480e-01,6.667588353157043457e-01,-2.617227792739868164e+00
2.243609279394149780e-01,1.418582201004028320e-01,9.859683923423290253e-03,2.873087525367736816e-01,3.058535158634185791e-01,6.660778522491455078e-01,-2.351463794708251953e+00
2.262766063213348389e-01,1.420241445302963257e-01,2.057408690452575684e-01,2.854605615139007568e-01,3.067498207092285156e-01,6.676956415176391602e-01,-2.968907356262207031e+00
2.261133193969726562e-01,1.421020478010177612e-01,1.804431378841400146e-01,2.855606079101562500e-01,3.066380023956298828e-01,6.675234436988830566e-01,-2.911814451217651367e+00
2.263570427894592285e-01,1.419769376516342163e-01,2.174227982759475708e-01,2.854261398315429688e-01,3.068057894706726074e-01,6.677705645561218262e-01,-2.992110252380371094e+00
2.246199399232864380e-01,1.419596672058105469e-01,2.929050475358963013e-02,2.870615124702453613e-01,3.058948218822479248e-01,6.662050485610961914e-01,-2.425371408462524414e+00
2.266273051500320435e-01,1.417756974697113037e-01,2.702273130416870117e-01,2.854267358779907227e-01,3.069965541362762451e-01,6.681215167045593262e-01,-3.069706201553344727e+00
2.257172763347625732e-01,1.421792507171630859e-01,1.312208026647567749e-01,2.859338223934173584e-01,3.064026832580566406e-01,6.671607494354248047e-01,-2.776880025863647461e+00
2.264892160892486572e-01,1.418876945972442627e-01,2.406103461980819702e-01,2.854040861129760742e-01,3.068944811820983887e-01,6.679182648658752441e-01,-3.031847953796386719e+00
2.253937274217605591e-01,1.421891450881958008e-01,9.621557593345642090e-02,2.862611114978790283e-01,3.062176108360290527e-01,6.668629050254821777e-01,-2.665056467056274414e+00
2.261699140071868896e-01,1.420321613550186157e-01,1.978580951690673828e-01,2.855478525161743164e-01,3.067017197608947754e-01,6.676765680313110352e-01,-2.952097892761230469e+00
2.244780808687210083e-01,1.419244259595870972e-01,1.999724842607975006e-02,2.871936261653900146e-01,3.058969974517822266e-01,6.661782860755920410e-01,-2.390197277069091797e+00
2.265711277723312378e-01,1.418272703886032104e-01,2.565168142318725586e-01,2.854176163673400879e-01,3.069484531879425049e-01,6.680131554603576660e-01,-3.054027557373046875e+00
2.251806110143661499e-01,1.421507000923156738e-01,7.512560486793518066e-02,2.865094244480133057e-01,3.061246871948242188e-01,6.666901707649230957e-01,-2.592633724212646484e+00
2.255266755819320679e-01,1.421884745359420776e-01,1.083412617444992065e-01,2.861523032188415527e-01,3.062783181667327881e-01,6.669780015945434570e-01,-2.705073356628417969e+00
2.266632467508316040e-01,1.416038125753402710e-01,3.027371764183044434e-01,2.856298089027404785e-01,3.071066141128540039e-01,6.682682037353515625e-01,-3.093829393386840820e+00
2.247878015041351318e-01,1.420397013425827026e-01,4.177812486886978149e-02,2.869079113006591797e-01,3.059778809547424316e-01,6.663892269134521484e-01,-2.472054004669189453e+00
2.258343696594238281e-01,1.421876102685928345e-01,1.427521407604217529e-01,2.857981622219085693e-01,3.064708411693572998e-01,6.672747135162353516e-01,-2.811041831970214844e+00
2.266315519809722900e-01,1.416860818862915039e-01,2.824934720993041992e-01,2.854981422424316406e-01,3.070425093173980713e-01,6.681486368179321289e-01,-3.080980539321899414e+00
2.255836576223373413e-01,1.421942710876464844e-01,1.154833361506462097e-01,2.860730290412902832e-01,3.063183426856994629e-01,6.670234203338623047e-01,-2.728030920028686523e+00
2.249125540256500244e-01,1.420719325542449951e-01,5.330689996480941772e-02,2.867814898490905762e-01,3.060249388217926025e-01,6.664896011352539062e-01,-2.514471530914306641e+00
2.260041236877441406e-01,1.421370655298233032e-01,1.662888973951339722e-01,2.856513261795043945e-01,3.065666556358337402e-01,6.674211025238037109e-01,-2.876046180725097656e+00
2.258846312761306763e-01,1.421675980091094971e-01,1.527495384216308594e-01,2.857593894004821777e-01,3.064985871315002441e-01,6.673209667205810547e-01,-2.839457750320434570e+00
