controllable,controllable,environmental,controllable,controllable,controllable,output
0.000000000000000000e+00,3.841396868228912354e-01,8.761864900588989258e-01,0.000000000000000000e+00,1.363204419612884521e-01,1.000000000000000000e+00,-1.230589985847473145e+00
0.000000000000000000e+00,3.841321766376495361e-01,6.917219161987304688e-01,0.000000000000000000e+00,1.363444328308105469e-01,1.000000000000000000e+00,-1.230588197708129883e+00
0.000000000000000000e+00,3.841565549373626709e-01,6.628042459487915039e-01,0.000000000000000000e+00,1.363711953163146973e-01,1.000000000000000000e+00,-1.230304241180419922e+00
0.000000000000000000e+00,3.841229677200317383e-01,7.115393877029418945e-01,0.000000000000000000e+00,1.363221704959869385e-01,1.000000000000000000e+00,-1.230738520622253418e+00
0.000000000000000000e+00,3.841714560985565186e-01,7.215999960899353027e-01,0.000000000000000000e+00,1.363117843866348267e-01,1.000000000000000000e+00,-1.230800986289978027e+00
5.027720230127549674e-17,3.841332793235778809e-01,7.652718424797058105e-01,1.420659566852067689e-19,1.363208442926406860e-01,1.000000000000000000e+00,-1.230964303016662598e+00
0.000000000000000000e+00,3.841505050659179688e-01,8.863479495048522949e-01,0.000000000000000000e+00,1.363020390272140503e-01,1.000000000000000000e+00,-1.230499029159545898e+00
0.000000000000000000e+00,3.841663300991058350e-01,7.297872304916381836e-01,2.703015103971940281e-18,1.363553851842880249e-01,1.000000000000000000e+00,-1.230844974517822266e+00
5.029633333448262317e-17,3.841347992420196533e-01,8.615285158157348633e-01,0.000000000000000000e+00,1.363299787044525146e-01,1.000000000000000000e+00,-1.230704307556152344e+00
1.387778780781445676e-17,3.841699659824371338e-01,6.519832015037536621e-01,1.763642537372273495e-18,1.363174021244049072e-01,1.000000000000000000e+00,-1.230178236961364746e+00
1.423186081465655515e-17,3.841414451599121094e-01,8.148429393768310547e-01,5.245654362830568174e-18,1.363201737403869629e-01,1.000000000000000000e+00,-1.230937004089355469e+00
0.000000000000000000e+00,3.841391801834106445e-01,7.792179584503173828e-01,0.000000000000000000e+00,1.363213807344436646e-01,1.000000000000000000e+00,-1.230979561805725098e+00
0.000000000000000000e+00,3.841707706451416016e-01,7.502136826515197754e-01,0.000000000000000000e+00,1.363809108734130859e-01,1.000000000000000000e+00,-1.230927824974060059e+00
7.106027401034792725e-17,3.841379582881927490e-01,8.266997933387756348e-01,8.367579578393503952e-18,1.363207101821899414e-01,1.000000000000000000e+00,-1.230896830558776855e+00
0.000000000000000000e+00,3.841179907321929932e-01,7.408355474472045898e-01,0.000000000000000000e+00,1.363679319620132446e-01,1.000000000000000000e+00,-1.230894565582275391e+00
0.000000000000000000e+00,3.841453790664672852e-01,6.963092088699340820e-01,0.000000000000000000e+00,1.363458633422851562e-01,1.000000000000000000e+00,-1.230626225471496582e+00
0.000000000000000000e+00,3.841394782066345215e-01,6.442690491676330566e-01,1.205478017224047757e-18,1.363434642553329468e-01,1.000000000000000000e+00,-1.230081915855407715e+00
2.653377649773858196e-18,3.841354846954345703e-01,7.937819957733154297e-01,7.656806439083838756e-18,1.363906264305114746e-01,1.000000000000000000e+00,-1.230976223945617676e+00
0.000000000000000000e+00,3.841232359409332275e-01,8.518971204757690430e-01,0.000000000000000000e+00,1.362947523593902588e-01,1.000000000000000000e+00,-1.230768680572509766e+00
0.000000000000000000e+00,3.841483294963836670e-01,9.022393226623535156e-01,0.000000000000000000e+00,1.363077908754348755e-01,1.000000000000000000e+00,-1.230337977409362793e+00
1.387778780781445676e-17,3.841695487499237061e-01,8.355447649955749512e-01,4.879698079308532988e-18,1.363200992345809937e-01,1.000000000000000000e+00,-1.230858564376831055e+00
3.231602416470321802e-17,3.841767609119415283e-01,8.938524127006530762e-01,0.000000000000000000e+00,1.363776326179504395e-01,1.000000000000000000e+00,-1.230425834655761719e+00
0.000000000000000000e+00,3.841318488121032715e-01,8.010142445564270020e-01,0.000000000000000000e+00,1.363587528467178345e-01,1.000000000000000000e+00,-1.230967402458190918e+00
0.000000000000000000e+00,3.840927481651306152e-01,7.889989018440246582e-01,8.934632567813918249e-18,1.363655477762222290e-01,1.000000000000000000e+00,-1.230979442596435547e+00
4.605963004227177284e-17,3.841400146484375000e-01,6.773371100425720215e-01,1.430974379843633233e-18,1.362551450729370117e-01,1.000000000000000000e+00,-1.230456471443176270e+00
