controllable,controllable,environmental,controllable,controllable,controllable,output
2.358679771423339844e-01,4.373490179641804259e-17,2.398132681846618652e-01,2.921772003173828125e-01,3.022690415382385254e-01,6.523616909980773926e-01,-2.795079708099365234e+00
2.555623352527618408e-01,0.000000000000000000e+00,8.808092027902603149e-02,2.940985858440399170e-01,3.008662462234497070e-01,6.424696445465087891e-01,-2.387120246887207031e+00
2.114238590002059937e-01,4.320132315202642422e-18,4.066292047500610352e-01,2.913938760757446289e-01,3.034539520740509033e-01,6.618439555168151855e-01,-2.919514894485473633e+00
2.596451938152313232e-01,0.000000000000000000e+00,5.342746526002883911e-02,2.947198450565338135e-01,3.004868030548095703e-01,6.401830315589904785e-01,-2.272370576858520508e+00
2.374361604452133179e-01,2.062779171012275105e-17,2.283487617969512939e-01,2.922787666320800781e-01,3.021711409091949463e-01,6.516479849815368652e-01,-2.772221803665161133e+00
2.097477465867996216e-01,1.178427838073746914e-16,4.174880087375640869e-01,2.913776636123657227e-01,3.035372197628021240e-01,6.623948812484741211e-01,-2.913893699645996094e+00
2.546063959598541260e-01,1.618967490183891380e-17,9.620332717895507812e-02,2.939591705799102783e-01,3.009294867515563965e-01,6.429917812347412109e-01,-2.413303852081298828e+00
2.429684549570083618e-01,0.000000000000000000e+00,1.874514073133468628e-01,2.927007973194122314e-01,3.018552660942077637e-01,6.489749550819396973e-01,-2.678114414215087891e+00
2.640589177608489990e-01,2.221394362191768374e-18,1.513376832008361816e-02,2.954583466053009033e-01,3.001325428485870361e-01,6.376381516456604004e-01,-2.141624450683593750e+00
2.299041152000427246e-01,8.314238836593021962e-18,2.829528748989105225e-01,2.918574810028076172e-01,3.025906980037689209e-01,6.549978852272033691e-01,-2.865536928176879883e+00
2.402865439653396606e-01,0.000000000000000000e+00,2.071987837553024292e-01,2.924828529357910156e-01,3.019905090332031250e-01,6.503049135208129883e-01,-2.725887060165405273e+00
2.513712346553802490e-01,7.174001795051950328e-17,1.219266355037689209e-01,2.935882806777954102e-01,3.012273609638214111e-01,6.447616815567016602e-01,-2.493931770324707031e+00
2.169201374053955078e-01,2.517976662100206235e-17,3.710410594940185547e-01,2.914783656597137451e-01,3.032005727291107178e-01,6.599709391593933105e-01,-2.926570892333984375e+00
2.478240728378295898e-01,0.000000000000000000e+00,1.500191092491149902e-01,2.931582331657409668e-01,3.014632761478424072e-01,6.465860009193420410e-01,-2.577155590057373047e+00
2.243832498788833618e-01,0.000000000000000000e+00,3.211370110511779785e-01,2.916575372219085693e-01,3.028643131256103516e-01,6.571929454803466797e-01,-2.905924797058105469e+00
2.151747643947601318e-01,3.662706783292543405e-17,3.823752403259277344e-01,2.914509475231170654e-01,3.032785058021545410e-01,6.605859398841857910e-01,-2.926248311996459961e+00
2.282319962978363037e-01,1.714814396685513293e-17,2.949716448783874512e-01,2.918268144130706787e-01,3.027171194553375244e-01,6.557164192199707031e-01,-2.880535125732421875e+00
2.188975661993026733e-01,0.000000000000000000e+00,3.580536544322967529e-01,2.915208637714385986e-01,3.031063973903656006e-01,6.592649817466735840e-01,-2.924683094024658203e+00
2.448368966579437256e-01,0.000000000000000000e+00,1.730460375547409058e-01,2.928628623485565186e-01,3.016768693923950195e-01,6.480887532234191895e-01,-2.640766620635986328e+00
2.219887077808380127e-01,3.342354952174026762e-17,3.374116420745849609e-01,2.915917038917541504e-01,3.029689490795135498e-01,6.581119298934936523e-01,-2.916652441024780273e+00
2.629408538341522217e-01,0.000000000000000000e+00,2.512827701866626740e-02,2.952273488044738770e-01,3.002595901489257812e-01,6.382780671119689941e-01,-2.176015853881835938e+00
2.073806673288345337e-01,0.000000000000000000e+00,4.327867329120635986e-01,2.913675010204315186e-01,3.036603331565856934e-01,6.631526350975036621e-01,-2.903321504592895508e+00
2.326587289571762085e-01,0.000000000000000000e+00,2.627912759780883789e-01,2.920162081718444824e-01,3.024287223815917969e-01,6.537727117538452148e-01,-2.835770606994628906e+00
2.584302723407745361e-01,0.000000000000000000e+00,6.419316679239273071e-02,2.945319414138793945e-01,3.006507754325866699e-01,6.409142017364501953e-01,-2.308479309082031250e+00
2.493754774332046509e-01,5.997846255208111083e-17,1.380072534084320068e-01,2.932950556278228760e-01,3.013150393962860107e-01,6.458310484886169434e-01,-2.542262315750122070e+00
