controllable,controllable,environmental,controllable,controllable,controllable,output
3.864982128143310547e-01,8.994357585906982422e-01,8.277976512908935547e-01,5.724695920944213867e-01,2.672461078736732194e-17,2.884166315197944641e-02,-2.716797113418579102e+00
3.865385651588439941e-01,8.979221582412719727e-01,6.404277682304382324e-01,5.717110633850097656e-01,0.000000000000000000e+00,2.980023063719272614e-02,-2.973846673965454102e+00
3.865131735801696777e-01,8.981749415397644043e-01,6.703059077262878418e-01,5.718191862106323242e-01,5.845401665962140890e-18,2.965828776359558105e-02,-2.939373016357421875e+00
3.872131109237670898e-01,8.966151475906372070e-01,3.866109549999237061e-01,5.704689025878906250e-01,2.354046504612814742e-17,3.044047951698303223e-02,-3.123266696929931641e+00
3.865182995796203613e-01,8.997443914413452148e-01,8.646564483642578125e-01,5.726270675659179688e-01,0.000000000000000000e+00,2.865052223205566406e-02,-2.657033920288085938e+00
3.866227269172668457e-01,8.974841833114624023e-01,5.743331909179687500e-01,5.714189410209655762e-01,0.000000000000000000e+00,3.005078993737697601e-02,-3.039022445678710938e+00
3.868833482265472412e-01,8.969234228134155273e-01,4.699155986309051514e-01,5.709142088890075684e-01,0.000000000000000000e+00,3.034388832747936249e-02,-3.106020212173461914e+00
3.865756094455718994e-01,9.004319310188293457e-01,9.314444661140441895e-01,5.728085637092590332e-01,1.860028103888789939e-18,2.820349112153053284e-02,-2.543705940246582031e+00
3.879992961883544922e-01,8.963777422904968262e-01,2.644913494586944580e-01,5.697858333587646484e-01,3.449562853516819488e-17,3.033006936311721802e-02,-3.085553407669067383e+00
3.864949047565460205e-01,8.992809057235717773e-01,8.096791505813598633e-01,5.724115371704101562e-01,1.755825349711402362e-17,2.895188704133033752e-02,-2.745296239852905273e+00
3.866163790225982666e-01,9.006494879722595215e-01,9.536643624305725098e-01,5.729002952575683594e-01,4.410508414568961119e-18,2.804967574775218964e-02,-2.504862546920776367e+00
3.865019679069519043e-01,8.982346653938293457e-01,6.814031600952148438e-01,5.718846917152404785e-01,1.484801607241872972e-17,2.961779572069644928e-02,-2.925844192504882812e+00
3.873812556266784668e-01,8.965229392051696777e-01,3.545849919319152832e-01,5.703004598617553711e-01,2.276390623270213993e-17,3.044291958212852478e-02,-3.120684862136840820e+00
3.880841135978698730e-01,8.963079452514648438e-01,2.521407306194305420e-01,5.697399973869323730e-01,1.258863509495668865e-17,3.030941635370254517e-02,-3.077599048614501953e+00
3.865936398506164551e-01,8.976076841354370117e-01,5.920755863189697266e-01,5.715029239654541016e-01,0.000000000000000000e+00,2.999440580606460571e-02,-3.023120641708374023e+00
3.864808976650238037e-01,8.987382650375366211e-01,7.468908429145812988e-01,5.721528530120849609e-01,2.273134509506960255e-17,2.929386496543884277e-02,-2.838779449462890625e+00
3.884881734848022461e-01,8.963416814804077148e-01,2.078512310981750488e-01,5.694050788879394531e-01,0.000000000000000000e+00,3.016402758657932281e-02,-3.043165206909179688e+00
3.887351155281066895e-01,8.963751792907714844e-01,1.832943409681320190e-01,5.692884922027587891e-01,1.203434632956858013e-17,3.005797602236270905e-02,-3.020254135131835938e+00
3.866829276084899902e-01,8.973128199577331543e-01,5.435621142387390137e-01,5.712723731994628906e-01,3.451111666495763777e-17,3.015072643756866455e-02,-3.063629865646362305e+00
3.869926631450653076e-01,8.968337178230285645e-01,4.364168047904968262e-01,5.707470774650573730e-01,0.000000000000000000e+00,3.038809821009635925e-02,-3.117035627365112305e+00
3.877227604389190674e-01,8.964341282844543457e-01,3.039686679840087891e-01,5.700417757034301758e-01,7.400436697474053782e-18,3.039898164570331573e-02,-3.105967760086059570e+00
3.868076503276824951e-01,8.970637917518615723e-01,4.976638555526733398e-01,5.710462331771850586e-01,0.000000000000000000e+00,3.027779236435890198e-02,-3.092898845672607422e+00
3.864684700965881348e-01,8.986279964447021484e-01,7.346129417419433594e-01,5.720766186714172363e-01,0.000000000000000000e+00,2.934390306472778320e-02,-2.855983734130859375e+00
3.865524530410766602e-01,9.000731110572814941e-01,8.955562114715576172e-01,5.727173089981079102e-01,8.847343506493647450e-18,2.842114865779876709e-02,-2.605317115783691406e+00
3.875443935394287109e-01,8.964300751686096191e-01,3.250967264175415039e-01,5.701698660850524902e-01,0.000000000000000000e+00,3.044842556118965149e-02,-3.113692283630371094e+00
