controllable,controllable,environmental,controllable,controllable,controllable,output
2.115557193756103516e-01,1.466898620128631592e-01,3.948701620101928711e-01,2.814372479915618896e-01,3.144211769104003906e-01,6.557837724685668945e-01,-3.272126913070678711e+00
2.030559629201889038e-01,1.494817286729812622e-01,4.946116209030151367e-01,2.776930928230285645e-01,3.159254491329193115e-01,6.571187376976013184e-01,-3.312616586685180664e+00
2.048237770795822144e-01,1.488717496395111084e-01,4.706187248229980469e-01,2.785415351390838623e-01,3.156013488769531250e-01,6.568136811256408691e-01,-3.313515424728393555e+00
2.018026858568191528e-01,1.499521583318710327e-01,5.132262706756591797e-01,2.770553529262542725e-01,3.161530792713165283e-01,6.573324799537658691e-01,-3.307284355163574219e+00
2.334718853235244751e-01,1.390689611434936523e-01,2.135016024112701416e-01,2.886721491813659668e-01,3.110501170158386230e-01,6.537658572196960449e-01,-2.934515237808227539e+00
2.199860364198684692e-01,1.439131349325180054e-01,3.182010948657989502e-01,2.845228910446166992e-01,3.130502998828887939e-01,6.547914147377014160e-01,-3.165832996368408203e+00
3.874318599700927734e-01,1.000000000000000000e+00,8.566018193960189819e-02,5.844147205352783203e-01,4.785749316215515137e-01,2.504075691103935242e-02,-2.804212093353271484e+00
2.271339148283004761e-01,1.414002329111099243e-01,2.609495520591735840e-01,2.868196070194244385e-01,3.119778931140899658e-01,6.541827917098999023e-01,-3.049972057342529297e+00
2.144047468900680542e-01,1.457424610853195190e-01,3.671360611915588379e-01,2.825472056865692139e-01,3.139461278915405273e-01,6.554039716720581055e-01,-3.240735292434692383e+00
2.406630069017410278e-01,1.361966580152511597e-01,1.619376093149185181e-01,2.905630171298980713e-01,3.101610243320465088e-01,6.534560918807983398e-01,-2.793128252029418945e+00
3.864060640335083008e-01,1.000000000000000000e+00,3.806785866618156433e-02,5.839086771011352539e-01,4.744648039340972900e-01,2.616449818015098572e-02,-2.817052125930786133e+00
2.320942431688308716e-01,1.395834088325500488e-01,2.238675951957702637e-01,2.882832288742065430e-01,3.112673461437225342e-01,6.538420915603637695e-01,-2.961060285568237305e+00
2.364032864570617676e-01,1.379065960645675659e-01,1.924866437911987305e-01,2.894605994224548340e-01,3.107051253318786621e-01,6.536243557929992676e-01,-2.878667354583740234e+00
2.004973888397216797e-01,1.504857987165451050e-01,5.348312854766845703e-01,2.763294279575347900e-01,3.163995742797851562e-01,6.575667262077331543e-01,-3.296125411987304688e+00
2.287757694721221924e-01,1.407976299524307251e-01,2.484907805919647217e-01,2.873164117336273193e-01,3.117509782314300537e-01,6.540850400924682617e-01,-3.021209001541137695e+00
4.202266633510589600e-01,1.000000000000000000e+00,1.158230751752853394e-01,6.065614223480224609e-01,6.211593747138977051e-01,1.513553038239479065e-02,-2.791839599609375000e+00
2.095572203397750854e-01,1.473000198602676392e-01,4.151541292667388916e-01,2.806352674961090088e-01,3.147530853748321533e-01,6.560724973678588867e-01,-3.289699077606201172e+00
3.870116472244262695e-01,1.000000000000000000e+00,7.475280016660690308e-02,5.842294692993164062e-01,4.770266711711883545e-01,2.537688612937927246e-02,-2.808750152587890625e+00
2.073937356472015381e-01,1.480142772197723389e-01,4.393353462219238281e-01,2.797085940837860107e-01,3.151443004608154297e-01,6.564080119132995605e-01,-3.304502010345458984e+00
4.207459986209869385e-01,1.000000000000000000e+00,1.333190649747848511e-01,6.068702340126037598e-01,6.232065558433532715e-01,1.484330184757709503e-02,-2.781780958175659180e+00
2.155177146196365356e-01,1.454101949930191040e-01,3.571973741054534912e-01,2.829416096210479736e-01,3.137688338756561279e-01,6.552717089653015137e-01,-3.227483987808227539e+00
2.229432612657546997e-01,1.428638994693756104e-01,2.937662899494171143e-01,2.855074107646942139e-01,3.125983476638793945e-01,6.545046567916870117e-01,-3.119839191436767578e+00
2.086295038461685181e-01,1.476604342460632324e-01,4.257663190364837646e-01,2.802129387855529785e-01,3.149558603763580322e-01,6.562125086784362793e-01,-3.297027826309204102e+00
4.211733043193817139e-01,1.000000000000000000e+00,1.493318378925323486e-01,6.071048974990844727e-01,6.248047947883605957e-01,1.459898054599761963e-02,-2.770638942718505859e+00
2.220286130905151367e-01,1.432081013917922974e-01,3.012926280498504639e-01,2.852064371109008789e-01,3.127365708351135254e-01,6.545951366424560547e-01,-3.134578943252563477e+00
