controllable,controllable,environmental,controllable,controllable,controllable,output
4.030940532684326172e-01,8.787844777107238770e-01,6.589152812957763672e-01,5.727189183235168457e-01,6.321718525654622784e-19,3.690609335899353027e-02,-3.186875104904174805e+00
4.032165706157684326e-01,8.790374398231506348e-01,4.433493316173553467e-01,5.730347037315368652e-01,2.018716293757341012e-18,3.657432645559310913e-02,-3.156097173690795898e+00
4.031733274459838867e-01,8.788902759552001953e-01,5.390402674674987793e-01,5.729110240936279297e-01,2.371845777033730791e-17,3.675937280058860779e-02,-3.171580076217651367e+00
4.030587077140808105e-01,8.786160945892333984e-01,8.131310343742370605e-01,5.725157856941223145e-01,0.000000000000000000e+00,3.703146055340766907e-02,-3.199688196182250977e+00
4.031386673450469971e-01,8.787955045700073242e-01,5.961664319038391113e-01,5.728175640106201172e-01,5.506690230275764777e-18,3.683319687843322754e-02,-3.179444313049316406e+00
4.030922651290893555e-01,8.786882162094116211e-01,7.036235928535461426e-01,5.726568698883056641e-01,3.117962400043347361e-18,3.695125877857208252e-02,-3.191390752792358398e+00
4.030547142028808594e-01,8.785836696624755859e-01,8.297830820083618164e-01,5.724795460700988770e-01,0.000000000000000000e+00,3.706712275743484497e-02,-3.200604677200317383e+00
4.032353162765502930e-01,8.791102766990661621e-01,4.090561270713806152e-01,5.731381773948669434e-01,7.489000444118268796e-18,3.653031587600708008e-02,-3.149856328964233398e+00
4.031433463096618652e-01,8.788468837738037109e-01,5.828456282615661621e-01,5.728102922439575195e-01,0.000000000000000000e+00,3.682863712310791016e-02,-3.177703619003295898e+00
4.031834006309509277e-01,8.789002299308776855e-01,5.137511491775512695e-01,5.729353427886962891e-01,1.339162265982601040e-16,3.671552985906600952e-02,-3.167767524719238281e+00
4.031030535697937012e-01,8.787106871604919434e-01,6.784843206405639648e-01,5.727185010910034180e-01,7.044250244166882407e-18,3.692427650094032288e-02,-3.188931703567504883e+00
4.031297266483306885e-01,8.788162469863891602e-01,6.179412007331848145e-01,5.727411508560180664e-01,0.000000000000000000e+00,3.685114160180091858e-02,-3.182166814804077148e+00
4.030701518058776855e-01,8.786350488662719727e-01,7.651154398918151855e-01,5.725761055946350098e-01,1.338246213085035315e-17,3.702147677540779114e-02,-3.196534633636474609e+00
4.030779004096984863e-01,8.786227703094482422e-01,7.721440792083740234e-01,5.725611448287963867e-01,0.000000000000000000e+00,3.702995181083679199e-02,-3.197043657302856445e+00
4.032078385353088379e-01,8.789514303207397461e-01,4.691140651702880859e-01,5.729851722717285156e-01,1.780847894113376471e-17,3.664438053965568542e-02,-3.160547494888305664e+00
4.031976163387298584e-01,8.789016008377075195e-01,4.939876496791839600e-01,5.730243921279907227e-01,2.068107041337729156e-17,3.668389096856117249e-02,-3.164647579193115234e+00
4.031665921211242676e-01,8.788698911666870117e-01,5.304026603698730469e-01,5.729490518569946289e-01,0.000000000000000000e+00,3.675366938114166260e-02,-3.170300483703613281e+00
4.031233489513397217e-01,8.787687420845031738e-01,6.285368800163269043e-01,5.727637410163879395e-01,1.394882034025501119e-19,3.687042370438575745e-02,-3.183436393737792969e+00
4.030753672122955322e-01,8.787212967872619629e-01,6.657286286354064941e-01,5.727180242538452148e-01,5.824128234968502124e-18,3.693133965134620667e-02,-3.187605142593383789e+00
4.030522406101226807e-01,8.785710930824279785e-01,8.438449501991271973e-01,5.724623203277587891e-01,2.914005758536096784e-17,3.708133846521377563e-02,-3.201307296752929688e+00
4.030644297599792480e-01,8.785859942436218262e-01,7.924533486366271973e-01,5.725253820419311523e-01,0.000000000000000000e+00,3.704531863331794739e-02,-3.198423147201538086e+00
4.031454920768737793e-01,8.788212537765502930e-01,5.622717142105102539e-01,5.728628039360046387e-01,0.000000000000000000e+00,3.681623935699462891e-02,-3.174903631210327148e+00
4.032323062419891357e-01,8.790273070335388184e-01,4.365991950035095215e-01,5.730382800102233887e-01,0.000000000000000000e+00,3.657637163996696472e-02,-3.154897451400756836e+00
4.030829668045043945e-01,8.786644339561462402e-01,7.329288721084594727e-01,5.726199150085449219e-01,0.000000000000000000e+00,3.698977455496788025e-02,-3.193996667861938477e+00
4.030811488628387451e-01,8.786896467208862305e-01,7.239267826080322266e-01,5.726359486579895020e-01,2.102805481324205553e-16,3.698231279850006104e-02,-3.193226099014282227e+00
