controllable,controllable,environmental,controllable,controllable,controllable,output
4.141496121883392334e-01,9.052943587303161621e-01,8.761864900588989258e-01,5.674799680709838867e-01,1.000000000000000000e+00,4.554839059710502625e-02,-2.926226854324340820e+00
4.141291677951812744e-01,9.054124355316162109e-01,6.917219161987304688e-01,5.674425363540649414e-01,1.000000000000000000e+00,4.560309648513793945e-02,-2.925319433212280273e+00
4.141570329666137695e-01,9.054138064384460449e-01,6.628042459487915039e-01,5.674318075180053711e-01,1.000000000000000000e+00,4.558143019676208496e-02,-2.924969911575317383e+00
4.141541123390197754e-01,9.053482413291931152e-01,7.115393877029418945e-01,5.674278736114501953e-01,1.000000000000000000e+00,4.558805376291275024e-02,-2.925526618957519531e+00
4.141488075256347656e-01,9.053943157196044922e-01,7.215999960899353027e-01,5.674400925636291504e-01,1.000000000000000000e+00,4.558262228965759277e-02,-2.925621747970581055e+00
4.141424298286437988e-01,9.053644537925720215e-01,7.652718424797058105e-01,5.674477219581604004e-01,1.000000000000000000e+00,4.557743668556213379e-02,-2.925955533981323242e+00
4.141313135623931885e-01,9.053016304969787598e-01,8.863479495048522949e-01,5.674785375595092773e-01,1.000000000000000000e+00,4.554475098848342896e-02,-2.926210403442382812e+00
4.141401052474975586e-01,9.053968787193298340e-01,7.297872304916381836e-01,5.674318075180053711e-01,1.000000000000000000e+00,4.557869583368301392e-02,-2.925693988800048828e+00
4.141117930412292480e-01,9.052788019180297852e-01,8.615285158157348633e-01,5.674707889556884766e-01,1.000000000000000000e+00,4.555540904402732849e-02,-2.926238298416137695e+00
4.141584634780883789e-01,9.054515957832336426e-01,6.519832015037536621e-01,5.674220323562622070e-01,1.000000000000000000e+00,4.558739066123962402e-02,-2.924824476242065430e+00
4.140962362289428711e-01,9.053029417991638184e-01,8.148429393768310547e-01,5.674735307693481445e-01,1.000000000000000000e+00,4.558215662837028503e-02,-2.926178932189941406e+00
4.141857922077178955e-01,9.053320884704589844e-01,7.792179584503173828e-01,5.674637556076049805e-01,1.000000000000000000e+00,4.561403021216392517e-02,-2.926034927368164062e+00
4.141367375850677490e-01,9.053608179092407227e-01,7.502136826515197754e-01,5.674423575401306152e-01,1.000000000000000000e+00,4.558048397302627563e-02,-2.925854921340942383e+00
4.141339957714080811e-01,9.053382277488708496e-01,8.266997933387756348e-01,5.674644112586975098e-01,1.000000000000000000e+00,4.556667804718017578e-02,-2.926208019256591797e+00
4.141480922698974609e-01,9.053633809089660645e-01,7.408355474472045898e-01,5.674237608909606934e-01,1.000000000000000000e+00,4.558294266462326050e-02,-2.925784349441528320e+00
4.141277670860290527e-01,9.053843021392822266e-01,6.963092088699340820e-01,5.674371719360351562e-01,1.000000000000000000e+00,4.558470100164413452e-02,-2.925369739532470703e+00
4.141799211502075195e-01,9.055058956146240234e-01,6.442690491676330566e-01,5.674191117286682129e-01,1.000000000000000000e+00,4.562287405133247375e-02,-2.924716234207153320e+00
4.141479134559631348e-01,9.053549170494079590e-01,7.937819957733154297e-01,5.674431324005126953e-01,1.000000000000000000e+00,4.556428268551826477e-02,-2.926104068756103516e+00
4.141543507575988770e-01,9.052937030792236328e-01,8.518971204757690430e-01,5.674682855606079102e-01,1.000000000000000000e+00,4.555810242891311646e-02,-2.926238059997558594e+00
4.141203761100769043e-01,9.052847027778625488e-01,9.022393226623535156e-01,5.674816370010375977e-01,1.000000000000000000e+00,4.554084688425064087e-02,-2.926170587539672852e+00
4.141411781311035156e-01,9.053518176078796387e-01,8.355447649955749512e-01,5.674625039100646973e-01,1.000000000000000000e+00,4.555256664752960205e-02,-2.926223278045654297e+00
4.141491055488586426e-01,9.053062796592712402e-01,8.938524127006530762e-01,5.674876570701599121e-01,1.000000000000000000e+00,4.554514959454536438e-02,-2.926193714141845703e+00
4.141337573528289795e-01,9.053338170051574707e-01,8.010142445564270020e-01,5.674800276756286621e-01,1.000000000000000000e+00,4.555568099021911621e-02,-2.926133155822753906e+00
4.141441881656646729e-01,9.053567647933959961e-01,7.889989018440246582e-01,5.674584507942199707e-01,1.000000000000000000e+00,4.557058960199356079e-02,-2.926083087921142578e+00
4.141646623611450195e-01,9.054235219955444336e-01,6.773371100425720215e-01,5.674055218696594238e-01,1.000000000000000000e+00,4.561330378055572510e-02,-2.925152540206909180e+00
