controllable,controllable,environmental,controllable,controllable,controllable,output
2.344781160354614258e-01,1.375499069690704346e-01,4.376553595066070557e-01,2.801970243453979492e-01,3.066843152046203613e-01,6.647869348526000977e-01,-3.192614316940307617e+00
2.326339781284332275e-01,1.383037269115447998e-01,2.691136598587036133e-01,2.800752222537994385e-01,3.092238903045654297e-01,6.631640791893005371e-01,-3.077271938323974609e+00
2.327075600624084473e-01,1.382270008325576782e-01,2.777114212512969971e-01,2.801151871681213379e-01,3.091267049312591553e-01,6.632080078125000000e-01,-3.089839458465576172e+00
2.330402433872222900e-01,1.381421983242034912e-01,3.002760708332061768e-01,2.801099419593811035e-01,3.087562918663024902e-01,6.634290814399719238e-01,-3.119613170623779297e+00
2.334950864315032959e-01,1.379249542951583862e-01,3.395513892173767090e-01,2.801575362682342529e-01,3.081687986850738525e-01,6.637701392173767090e-01,-3.159811019897460938e+00
2.342499196529388428e-01,1.376525461673736572e-01,4.087918996810913086e-01,2.801864147186279297e-01,3.070890903472900391e-01,6.644921302795410156e-01,-3.193020582199096680e+00
2.342936247587203979e-01,1.376067250967025757e-01,4.155618250370025635e-01,2.801754474639892578e-01,3.069911599159240723e-01,6.645643711090087891e-01,-3.193668127059936523e+00
2.322468757629394531e-01,1.383034735918045044e-01,2.432984113693237305e-01,2.801371812820434570e-01,3.096173405647277832e-01,6.629707217216491699e-01,-3.035683155059814453e+00
2.321669608354568481e-01,1.383211761713027954e-01,2.340915352106094360e-01,2.801837623119354248e-01,3.097278475761413574e-01,6.629334688186645508e-01,-3.019513607025146484e+00
2.339922487735748291e-01,1.378020644187927246e-01,3.776838779449462891e-01,2.801347970962524414e-01,3.075591027736663818e-01,6.641600131988525391e-01,-3.184109687805175781e+00
2.338704913854598999e-01,1.378445625305175781e-01,3.631213009357452393e-01,2.801513969898223877e-01,3.077807426452636719e-01,6.640340685844421387e-01,-3.176567792892456055e+00
2.319201231002807617e-01,1.383735239505767822e-01,2.180029302835464478e-01,2.801793515682220459e-01,3.099631965160369873e-01,6.627942323684692383e-01,-2.989667177200317383e+00
2.345365583896636963e-01,1.374813914299011230e-01,4.487889707088470459e-01,2.802271842956542969e-01,3.065246939659118652e-01,6.649126410484313965e-01,-3.190270423889160156e+00
2.343998253345489502e-01,1.375465393066406250e-01,4.298658668994903564e-01,2.801843285560607910e-01,3.067907392978668213e-01,6.647031307220458984e-01,-3.193535566329956055e+00
2.324860244989395142e-01,1.382955908775329590e-01,2.596365213394165039e-01,2.801318466663360596e-01,3.093707263469696045e-01,6.630913615226745605e-01,-3.062664031982421875e+00
2.315911054611206055e-01,1.383538991212844849e-01,1.937432289123535156e-01,2.802171409130096436e-01,3.102843463420867920e-01,6.626366376876831055e-01,-2.941071748733520508e+00
2.317104935646057129e-01,1.383522897958755493e-01,2.050464749336242676e-01,2.802073359489440918e-01,3.101420402526855469e-01,6.627018451690673828e-01,-2.964229822158813477e+00
2.341795265674591064e-01,1.377036273479461670e-01,3.972764611244201660e-01,2.801714837551116943e-01,3.072595596313476562e-01,6.643506884574890137e-01,-3.190861940383911133e+00
2.336465865373611450e-01,1.379147768020629883e-01,3.471613228321075439e-01,2.801239490509033203e-01,3.080274760723114014e-01,6.638697981834411621e-01,-3.165833711624145508e+00
2.313850373029708862e-01,1.383120417594909668e-01,1.780414730310440063e-01,2.802504003047943115e-01,3.105006515979766846e-01,6.625391840934753418e-01,-2.907492637634277344e+00
2.333676218986511230e-01,1.380126327276229858e-01,3.252007961273193359e-01,2.801189422607421875e-01,3.083802461624145508e-01,6.636658310890197754e-01,-3.146879196166992188e+00
2.320495098829269409e-01,1.383606493473052979e-01,2.268583923578262329e-01,2.801678180694580078e-01,3.098385930061340332e-01,6.628501415252685547e-01,-3.006340503692626953e+00
2.329592853784561157e-01,1.381764113903045654e-01,2.942478656768798828e-01,2.800881564617156982e-01,3.088656067848205566e-01,6.633809804916381836e-01,-3.112123012542724609e+00
2.340477854013442993e-01,1.376888304948806763e-01,3.890210688114166260e-01,2.801818549633026123e-01,3.073829710483551025e-01,6.642896533012390137e-01,-3.188491106033325195e+00
2.332324087619781494e-01,1.380684226751327515e-01,3.153593540191650391e-01,2.801065146923065186e-01,3.085211813449859619e-01,6.635610461235046387e-01,-3.136834144592285156e+00
