controllable,controllable,environmental,controllable,controllable,controllable,output
4.047001004219055176e-01,8.788532018661499023e-01,8.338513225317001343e-02,5.734897255897521973e-01,2.324944139993606590e-18,3.924925625324249268e-02,-3.126515626907348633e+00
4.046674668788909912e-01,8.788583874702453613e-01,4.619385581463575363e-04,5.734414458274841309e-01,3.471340864684115601e-17,3.930722549557685852e-02,-3.121525287628173828e+00
4.047863483428955078e-01,8.788034319877624512e-01,2.857001125812530518e-01,5.734477639198303223e-01,2.834754907536371287e-17,3.913354128599166870e-02,-3.134888648986816406e+00
4.047507941722869873e-01,8.787960410118103027e-01,2.225273102521896362e-01,5.734458565711975098e-01,3.261916931559165160e-17,3.915821015834808350e-02,-3.132857084274291992e+00
4.046944379806518555e-01,8.788490295410156250e-01,5.494236573576927185e-02,5.734384655952453613e-01,0.000000000000000000e+00,3.927130624651908875e-02,-3.124905347824096680e+00
4.047292768955230713e-01,8.788565397262573242e-01,1.357280910015106201e-01,5.734520554542541504e-01,0.000000000000000000e+00,3.924760967493057251e-02,-3.129201412200927734e+00
4.046953022480010986e-01,8.788582086563110352e-01,5.878458917140960693e-02,5.733973979949951172e-01,0.000000000000000000e+00,3.928039222955703735e-02,-3.125128984451293945e+00
4.047121405601501465e-01,8.788540363311767578e-01,1.119085699319839478e-01,5.734432935714721680e-01,2.491636749854680174e-17,3.924525901675224304e-02,-3.128024101257324219e+00
4.047553539276123047e-01,8.788086771965026855e-01,2.156473547220230103e-01,5.734754204750061035e-01,0.000000000000000000e+00,3.918878734111785889e-02,-3.132603883743286133e+00
4.047560691833496094e-01,8.788170218467712402e-01,1.623256057500839233e-01,5.734416246414184570e-01,8.736315023337594800e-17,3.917510434985160828e-02,-3.130427598953247070e+00
4.046997129917144775e-01,8.788442015647888184e-01,7.512509077787399292e-02,5.734450221061706543e-01,0.000000000000000000e+00,3.926233202219009399e-02,-3.126059055328369141e+00
4.047818481922149658e-01,8.788056969642639160e-01,2.765706181526184082e-01,5.734482407569885254e-01,2.151926907168952557e-17,3.913872316479682922e-02,-3.134627819061279297e+00
4.046798646450042725e-01,8.788887262344360352e-01,3.799624368548393250e-02,5.734028220176696777e-01,0.000000000000000000e+00,3.928374126553535461e-02,-3.123895406723022461e+00
4.047607779502868652e-01,8.788291811943054199e-01,2.040999382734298706e-01,5.734567046165466309e-01,4.143580291466365535e-17,3.918410092592239380e-02,-3.132164478302001953e+00
4.046747386455535889e-01,8.788506984710693359e-01,1.617025397717952728e-02,5.734372138977050781e-01,1.373987198428349045e-17,3.929994255304336548e-02,-3.122539520263671875e+00
4.047537744045257568e-01,8.788368105888366699e-01,1.710554510354995728e-01,5.734682679176330566e-01,0.000000000000000000e+00,3.918984159827232361e-02,-3.130809783935546875e+00
4.047783017158508301e-01,8.788096904754638672e-01,2.490932643413543701e-01,5.734797120094299316e-01,0.000000000000000000e+00,3.914320468902587891e-02,-3.133776187896728516e+00
4.047053456306457520e-01,8.788588047027587891e-01,1.478763967752456665e-01,5.734496712684631348e-01,0.000000000000000000e+00,3.921141102910041809e-02,-3.129773139953613281e+00
4.047829210758209229e-01,8.788347244262695312e-01,1.865163445472717285e-01,5.734173655509948730e-01,8.107911205936980015e-17,3.919608518481254578e-02,-3.131461620330810547e+00
4.047263562679290771e-01,8.788129091262817383e-01,1.181580275297164917e-01,5.734482407569885254e-01,0.000000000000000000e+00,3.923395648598670959e-02,-3.128340244293212891e+00
4.047575592994689941e-01,8.788216114044189453e-01,1.967081129550933838e-01,5.734509825706481934e-01,2.525523527136895038e-17,3.919133171439170837e-02,-3.131874084472656250e+00
4.047116637229919434e-01,8.788577318191528320e-01,9.810347855091094971e-02,5.734394788742065430e-01,0.000000000000000000e+00,3.924738988280296326e-02,-3.127307415008544922e+00
4.047500491142272949e-01,8.788027763366699219e-01,2.373013794422149658e-01,5.734456181526184082e-01,0.000000000000000000e+00,3.920090571045875549e-02,-3.133379697799682617e+00
4.046986699104309082e-01,8.788881301879882812e-01,3.189790621399879456e-02,5.734838843345642090e-01,1.830386748382442234e-17,3.929857537150382996e-02,-3.123522758483886719e+00
4.047943353652954102e-01,8.788152337074279785e-01,2.676435410976409912e-01,5.734288692474365234e-01,0.000000000000000000e+00,3.914036601781845093e-02,-3.134362220764160156e+00
