controllable,controllable,environmental,controllable,controllable,controllable,output
1.400743275880813599e-01,1.720164418220520020e-01,2.950814664363861084e-01,4.713062942028045654e-01,2.788185179233551025e-01,5.630509257316589355e-01,-1.751442193984985352e+00
1.402193903923034668e-01,1.723969727754592896e-01,2.269585728645324707e-01,4.712617695331573486e-01,2.785157263278961182e-01,5.640931725502014160e-01,-1.779583096504211426e+00
1.397706419229507446e-01,1.735169291496276855e-01,8.217929303646087646e-02,4.701206386089324951e-01,2.782512307167053223e-01,5.627552866935729980e-01,-1.760503292083740234e+00
1.390866935253143311e-01,1.742167323827743530e-01,9.859683923423290253e-03,4.689631462097167969e-01,2.783479094505310059e-01,5.601739287376403809e-01,-1.711315035820007324e+00
1.402290314435958862e-01,1.725366115570068359e-01,2.057408690452575684e-01,4.711844027042388916e-01,2.784334719181060791e-01,5.643375515937805176e-01,-1.783679127693176270e+00
1.401916891336441040e-01,1.727175414562225342e-01,1.804431378841400146e-01,4.710678458213806152e-01,2.783671915531158447e-01,5.644744634628295898e-01,-1.785504102706909180e+00
1.402334272861480713e-01,1.724628955125808716e-01,2.174227982759475708e-01,4.712308347225189209e-01,2.784782946109771729e-01,5.641711950302124023e-01,-1.781709671020507812e+00
1.393002420663833618e-01,1.740403026342391968e-01,2.929050475358963013e-02,4.693048596382141113e-01,2.783060669898986816e-01,5.610789060592651367e-01,-1.726860642433166504e+00
1.401617527008056641e-01,1.721615046262741089e-01,2.702273130416870117e-01,4.713068008422851562e-01,2.786878347396850586e-01,5.637325048446655273e-01,-1.764256000518798828e+00
1.400326490402221680e-01,1.730901896953582764e-01,1.312208026647567749e-01,4.706911742687225342e-01,2.782724201679229736e-01,5.637559294700622559e-01,-1.779329776763916016e+00
1.402044892311096191e-01,1.723164469003677368e-01,2.406103461980819702e-01,4.712810218334197998e-01,2.785589396953582764e-01,5.641127228736877441e-01,-1.775739312171936035e+00
1.399013549089431763e-01,1.733379811048507690e-01,9.621557593345642090e-02,4.702863693237304688e-01,2.782411575317382812e-01,5.634847283363342285e-01,-1.767153739929199219e+00
1.402284204959869385e-01,1.725646108388900757e-01,1.978580951690673828e-01,4.711605012416839600e-01,2.784166634082794189e-01,5.642719864845275879e-01,-1.784608006477355957e+00
1.391623616218566895e-01,1.740944832563400269e-01,1.999724842607975006e-02,4.691447019577026367e-01,2.783180773258209229e-01,5.606524944305419922e-01,-1.719627261161804199e+00
1.401424556970596313e-01,1.722338795661926270e-01,2.565168142318725586e-01,4.713156819343566895e-01,2.786197364330291748e-01,5.641788244247436523e-01,-1.770097494125366211e+00
1.397119313478469849e-01,1.736008673906326294e-01,7.512560486793518066e-02,4.700225293636322021e-01,2.782399058341979980e-01,5.623352527618408203e-01,-1.756789326667785645e+00
1.399458348751068115e-01,1.732871383428573608e-01,1.083412617444992065e-01,4.704487025737762451e-01,2.782520651817321777e-01,5.633228421211242676e-01,-1.772092103958129883e+00
1.400039047002792358e-01,1.719833463430404663e-01,3.027371764183044434e-01,4.712790250778198242e-01,2.788763344287872314e-01,5.630681514739990234e-01,-1.746937990188598633e+00
1.394407749176025391e-01,1.739072799682617188e-01,4.177812486886978149e-02,4.695169329643249512e-01,2.782901525497436523e-01,5.614981651306152344e-01,-1.735979676246643066e+00
1.401055157184600830e-01,1.730140000581741333e-01,1.427521407604217529e-01,4.708038866519927979e-01,2.782830297946929932e-01,5.638120770454406738e-01,-1.781932473182678223e+00
1.401305943727493286e-01,1.721115708351135254e-01,2.824934720993041992e-01,4.713079035282135010e-01,2.787500619888305664e-01,5.635138154029846191e-01,-1.758283495903015137e+00
1.399914175271987915e-01,1.732191294431686401e-01,1.154833361506462097e-01,4.705427587032318115e-01,2.782644331455230713e-01,5.632525086402893066e-01,-1.774645328521728516e+00
1.395436674356460571e-01,1.738015711307525635e-01,5.330689996480941772e-02,4.696991145610809326e-01,2.782708704471588135e-01,5.618103146553039551e-01,-1.743768334388732910e+00
1.401723921298980713e-01,1.728066354990005493e-01,1.662888973951339722e-01,4.709754884243011475e-01,2.783347964286804199e-01,5.641009807586669922e-01,-1.785049676895141602e+00
1.401731669902801514e-01,1.728695780038833618e-01,1.527495384216308594e-01,4.708805680274963379e-01,2.782906591892242432e-01,5.638701915740966797e-01,-1.783617019653320312e+00
