controllable,controllable,environmental,controllable,controllable,controllable,output
2.019643038511276245e-01,1.323675364255905151e-01,3.479586243629455566e-01,2.842811942100524902e-01,3.250398635864257812e-01,6.643233299255371094e-01,-2.998579978942871094e+00
2.139102071523666382e-01,1.124526783823966980e-01,1.138043701648712158e-01,2.858608365058898926e-01,3.171722888946533203e-01,6.607568860054016113e-01,-2.717575550079345703e+00
2.089327424764633179e-01,1.222336664795875549e-01,2.043923735618591309e-01,2.850711643695831299e-01,3.208970129489898682e-01,6.624929308891296387e-01,-2.923605680465698242e+00
2.013826966285705566e-01,1.330462396144866943e-01,3.660385608673095703e-01,2.842949628829956055e-01,3.253193199634552002e-01,6.644893288612365723e-01,-2.983724594116210938e+00
2.037114799022674561e-01,1.302761882543563843e-01,3.037690818309783936e-01,2.844311594963073730e-01,3.241153061389923096e-01,6.639543771743774414e-01,-3.012333393096923828e+00
2.155655622482299805e-01,1.084113642573356628e-01,7.783897966146469116e-02,2.861510217189788818e-01,3.157303631305694580e-01,6.600560545921325684e-01,-2.611698389053344727e+00
1.993964165449142456e-01,1.343027949333190918e-01,4.339361488819122314e-01,2.841826081275939941e-01,3.260712325572967529e-01,6.647597551345825195e-01,-2.884786844253540039e+00
2.001177519559860229e-01,1.339647769927978516e-01,4.072164297103881836e-01,2.842000126838684082e-01,3.258171379566192627e-01,6.646922230720520020e-01,-2.931354522705078125e+00
2.065581083297729492e-01,1.261886954307556152e-01,2.462936788797378540e-01,2.847482264041900635e-01,3.224380910396575928e-01,6.631827950477600098e-01,-2.980729579925537109e+00
2.053673267364501953e-01,1.280750632286071777e-01,2.692339420318603516e-01,2.845952510833740234e-01,3.231698870658874512e-01,6.635040044784545898e-01,-3.000037193298339844e+00
2.111031860113143921e-01,1.183216646313667297e-01,1.669197231531143188e-01,2.854008674621582031e-01,3.193581998348236084e-01,6.618067026138305664e-01,-2.850675344467163086e+00
2.159605026245117188e-01,1.074305474758148193e-01,6.916821002960205078e-02,2.862414121627807617e-01,3.153500556945800781e-01,6.598850488662719727e-01,-2.584658384323120117e+00
2.069223672151565552e-01,1.254683732986450195e-01,2.382546365261077881e-01,2.848515212535858154e-01,3.221591711044311523e-01,6.630567312240600586e-01,-2.971912622451782227e+00
2.025549262762069702e-01,1.318437308073043823e-01,3.342537879943847656e-01,2.843215465545654297e-01,3.247814476490020752e-01,6.642129421234130859e-01,-3.006329059600830078e+00
2.032104730606079102e-01,1.309876739978790283e-01,3.159125745296478271e-01,2.843781709671020508e-01,3.244165778160095215e-01,6.640537977218627930e-01,-3.011822462081909180e+00
2.102680802345275879e-01,1.199024170637130737e-01,1.812864989042282104e-01,2.853204905986785889e-01,3.199363648891448975e-01,6.621050238609313965e-01,-2.880898237228393555e+00
2.078111022710800171e-01,1.241360306739807129e-01,2.237231284379959106e-01,2.849245667457580566e-01,3.216266632080078125e-01,6.628244519233703613e-01,-2.953352212905883789e+00
2.129009068012237549e-01,1.146341115236282349e-01,1.335533261299133301e-01,2.856970429420471191e-01,3.179994225502014160e-01,6.611608266830444336e-01,-2.770679950714111328e+00
1.991466283798217773e-01,1.343922168016433716e-01,4.424895048141479492e-01,2.841728627681732178e-01,3.261236250400543213e-01,6.648395061492919922e-01,-2.867983818054199219e+00
2.149280458688735962e-01,1.099543347954750061e-01,9.162984043359756470e-02,2.860353291034698486e-01,3.162840902805328369e-01,6.603284478187561035e-01,-2.653563737869262695e+00
2.118966579437255859e-01,1.167745292186737061e-01,1.525845229625701904e-01,2.855186462402343750e-01,3.187527656555175781e-01,6.615361571311950684e-01,-2.817910432815551758e+00
1.996521651744842529e-01,1.342070996761322021e-01,4.237021803855895996e-01,2.841959297657012939e-01,3.259705901145935059e-01,6.647590398788452148e-01,-2.903711318969726562e+00
2.048921734094619751e-01,1.287015229463577271e-01,2.783113718032836914e-01,2.845434844493865967e-01,3.234630525112152100e-01,6.636351346969604492e-01,-3.005238056182861328e+00
1.983184516429901123e-01,1.345108449459075928e-01,4.719901680946350098e-01,2.841457128524780273e-01,3.262975215911865234e-01,6.649280190467834473e-01,-2.803634881973266602e+00
2.008138746023178101e-01,1.334882825613021851e-01,3.837843537330627441e-01,2.842326164245605469e-01,3.255505561828613281e-01,6.645507216453552246e-01,-2.964208364486694336e+00
