controllable,controllable,environmental,controllable,controllable,controllable,output
6.103274822235107422e-01,6.781297326087951660e-01,1.241617500782012939e-01,4.457881152629852295e-01,1.136116832494735718e-01,6.824915856122970581e-02,-6.723985671997070312e-01
6.103147268295288086e-01,6.781294345855712891e-01,2.193124294281005859e-01,4.457888305187225342e-01,1.136151328682899475e-01,6.825584173202514648e-02,-6.377722620964050293e-01
6.103144884109497070e-01,6.781295537948608398e-01,1.689710617065429688e-01,4.457902014255523682e-01,1.136168912053108215e-01,6.825590878725051880e-02,-6.926561594009399414e-01
6.103201508522033691e-01,6.781244277954101562e-01,7.331407070159912109e-02,4.457856118679046631e-01,1.136198043823242188e-01,6.826186925172805786e-02,-6.012388467788696289e-01
6.103101372718811035e-01,6.781300306320190430e-01,2.353071421384811401e-01,4.457916021347045898e-01,1.136194765567779541e-01,6.825348734855651855e-02,-6.143272519111633301e-01
6.103354692459106445e-01,6.781032681465148926e-01,2.410875409841537476e-01,4.457470774650573730e-01,1.136105582118034363e-01,6.825286149978637695e-02,-6.059845089912414551e-01
6.103131175041198730e-01,6.781297326087951660e-01,1.048223003745079041e-01,4.457901120185852051e-01,1.136249825358390808e-01,6.825757026672363281e-02,-6.469960808753967285e-01
6.103094816207885742e-01,6.781280040740966797e-01,6.599463522434234619e-02,4.458059370517730713e-01,1.135953813791275024e-01,6.825800240039825439e-02,-5.910928845405578613e-01
6.102778315544128418e-01,6.781076788902282715e-01,5.563695728778839111e-02,4.458230435848236084e-01,1.135934889316558838e-01,6.824948638677597046e-02,-5.774571299552917480e-01
6.103138327598571777e-01,6.780776977539062500e-01,8.163179457187652588e-02,4.457646012306213379e-01,1.136052906513214111e-01,6.826207041740417480e-02,-6.131593585014343262e-01
6.102994680404663086e-01,6.781463027000427246e-01,1.887563318014144897e-01,4.457849264144897461e-01,1.136400103569030762e-01,6.826290488243103027e-02,-6.777318120002746582e-01
6.103078126907348633e-01,6.781281828880310059e-01,1.946193426847457886e-01,4.457902312278747559e-01,1.136186197400093079e-01,6.825292855501174927e-02,-6.711837649345397949e-01
6.102941632270812988e-01,6.781376004219055176e-01,9.363794326782226562e-02,4.457948803901672363e-01,1.136266067624092102e-01,6.828889250755310059e-02,-6.307541728019714355e-01
6.103088855743408203e-01,6.781393289566040039e-01,1.126259192824363708e-01,4.457846879959106445e-01,1.136448010802268982e-01,6.825031340122222900e-02,-6.578402519226074219e-01
6.102981567382812500e-01,6.781129837036132812e-01,4.809746891260147095e-02,4.457761645317077637e-01,1.136231720447540283e-01,6.825891137123107910e-02,-5.681479573249816895e-01
6.103013753890991211e-01,6.781074404716491699e-01,1.006654202938079834e-01,4.458066523075103760e-01,1.136164367198944092e-01,6.826710700988769531e-02,-6.410217285156250000e-01
6.103149056434631348e-01,6.781299710273742676e-01,2.121351361274719238e-01,4.457886219024658203e-01,1.136156246066093445e-01,6.825564056634902954e-02,-6.481115818023681641e-01
6.103149056434631348e-01,6.781294345855712891e-01,1.368307918310165405e-01,4.457927942276000977e-01,1.136147677898406982e-01,6.825643777847290039e-02,-6.851387023925781250e-01
6.103140115737915039e-01,6.781297326087951660e-01,1.545849591493606567e-01,4.457887709140777588e-01,1.136153638362884521e-01,6.825712323188781738e-02,-6.943787932395935059e-01
6.103130578994750977e-01,6.781263947486877441e-01,2.067997455596923828e-01,4.457874000072479248e-01,1.136145740747451782e-01,6.825493276119232178e-02,-6.555532813072204590e-01
6.102954745292663574e-01,6.781691312789916992e-01,2.891000173985958099e-02,4.457498490810394287e-01,1.136084422469139099e-01,6.830260157585144043e-02,-5.470454692840576172e-01
6.103146076202392578e-01,6.781293153762817383e-01,3.527261689305305481e-02,4.457887113094329834e-01,1.136148348450660706e-01,6.825580447912216187e-02,-5.536209940910339355e-01
6.103146076202392578e-01,6.781294345855712891e-01,1.617431938648223877e-01,4.457884430885314941e-01,1.136154904961585999e-01,6.825601309537887573e-02,-6.945897340774536133e-01
6.103142499923706055e-01,6.781296730041503906e-01,1.446635723114013672e-01,4.457848072052001953e-01,1.136100739240646362e-01,6.825597584247589111e-02,-6.906425356864929199e-01
6.102870702743530273e-01,6.781464815139770508e-01,1.817624419927597046e-01,4.457593858242034912e-01,1.135789752006530762e-01,6.825323402881622314e-02,-6.844204068183898926e-01
