controllable,controllable,environmental,controllable,controllable,controllable,output
4.008694589138031006e-01,8.848240375518798828e-01,9.641679525375366211e-01,5.830096602439880371e-01,3.224922120571136475e-01,3.533598780632019043e-02,-3.180496931076049805e+00
4.008525311946868896e-01,8.848251104354858398e-01,8.193511366844177246e-01,5.831152200698852539e-01,3.223944306373596191e-01,3.540220856666564941e-02,-3.184498548507690430e+00
4.008726775646209717e-01,8.848078846931457520e-01,7.333748936653137207e-01,5.830654501914978027e-01,3.223165869712829590e-01,3.540405631065368652e-02,-3.185330629348754883e+00
4.008625745773315430e-01,8.848075270652770996e-01,8.341782093048095703e-01,5.830540060997009277e-01,3.224335014820098877e-01,3.538444265723228455e-02,-3.184238672256469727e+00
4.008856713771820068e-01,8.848016858100891113e-01,7.147744297981262207e-01,5.830626487731933594e-01,3.223170340061187744e-01,3.540670126676559448e-02,-3.185359239578247070e+00
4.008685946464538574e-01,8.848048448562622070e-01,8.080815076828002930e-01,5.830616354942321777e-01,3.223819136619567871e-01,3.539154678583145142e-02,-3.184673309326171875e+00
4.008769392967224121e-01,8.848149776458740234e-01,8.024340867996215820e-01,5.830613970756530762e-01,3.223850131034851074e-01,3.539002686738967896e-02,-3.184753417968750000e+00
4.008441567420959473e-01,8.848094940185546875e-01,9.254733324050903320e-01,5.830347537994384766e-01,3.224343955516815186e-01,3.535126522183418274e-02,-3.181885004043579102e+00
4.008704721927642822e-01,8.848157525062561035e-01,8.384971022605895996e-01,5.830488801002502441e-01,3.223952651023864746e-01,3.539645671844482422e-02,-3.184156656265258789e+00
4.008662998676300049e-01,8.848047852516174316e-01,7.767983078956604004e-01,5.830879211425781250e-01,3.223369419574737549e-01,3.539094328880310059e-02,-3.185054302215576172e+00
4.008706510066986084e-01,8.848377466201782227e-01,9.712940454483032227e-01,5.830125808715820312e-01,3.225112855434417725e-01,3.534226864576339722e-02,-3.180216073989868164e+00
4.008705317974090576e-01,8.848311901092529297e-01,9.907484054565429688e-01,5.830076932907104492e-01,3.225320577621459961e-01,3.532290458679199219e-02,-3.179409027099609375e+00
4.008733928203582764e-01,8.847987651824951172e-01,8.706743121147155762e-01,5.830442309379577637e-01,3.224743008613586426e-01,3.537369892001152039e-02,-3.183453321456909180e+00
4.008714258670806885e-01,8.848319053649902344e-01,9.861171841621398926e-01,5.830087065696716309e-01,3.225015997886657715e-01,3.532730042934417725e-02,-3.179606437683105469e+00
4.008690416812896729e-01,8.848088383674621582e-01,8.811784982681274414e-01,5.830373167991638184e-01,3.224536776542663574e-01,3.537096455693244934e-02,-3.183188915252685547e+00
4.008885025978088379e-01,8.847882747650146484e-01,9.102584123611450195e-01,5.829922556877136230e-01,3.223510682582855225e-01,3.536831215023994446e-02,-3.182367086410522461e+00
4.008722305297851562e-01,8.848211765289306641e-01,9.363582730293273926e-01,5.830318331718444824e-01,3.224637210369110107e-01,3.534800559282302856e-02,-3.181518077850341797e+00
4.008665084838867188e-01,8.848087191581726074e-01,7.368800044059753418e-01,5.830721855163574219e-01,3.223440945148468018e-01,3.540530800819396973e-02,-3.185319185256958008e+00
4.008683860301971436e-01,8.848203420639038086e-01,9.487295746803283691e-01,5.830230116844177246e-01,3.224367499351501465e-01,3.535003587603569031e-02,-3.181078672409057617e+00
4.008644521236419678e-01,8.847876787185668945e-01,9.054696559906005859e-01,5.830566287040710449e-01,3.224379718303680420e-01,3.535870090126991272e-02,-3.182511568069458008e+00
4.008729457855224609e-01,8.848078846931457520e-01,8.544894456863403320e-01,5.830377340316772461e-01,3.224089741706848145e-01,3.537975624203681946e-02,-3.183827161788940430e+00
4.008782804012298584e-01,8.848358392715454102e-01,7.490496039390563965e-01,5.830358266830444336e-01,3.223865330219268799e-01,3.538255020976066589e-02,-3.185264825820922852e+00
4.008684456348419189e-01,8.847970366477966309e-01,7.810851931571960449e-01,5.830559730529785156e-01,3.223541975021362305e-01,3.540630266070365906e-02,-3.185011148452758789e+00
4.008688628673553467e-01,8.847749829292297363e-01,7.600027918815612793e-01,5.830578207969665527e-01,3.223392069339752197e-01,3.540042787790298462e-02,-3.185196161270141602e+00
4.008688926696777344e-01,8.848107457160949707e-01,8.939363360404968262e-01,5.830246210098266602e-01,3.223823904991149902e-01,3.535887971520423889e-02,-3.182844638824462891e+00
