controllable,controllable,environmental,controllable,controllable,controllable,output
0.000000000000000000e+00,1.000000000000000000e+00,9.943820834159851074e-01,8.604228440844963188e-16,1.000000000000000000e+00,4.794856049850765561e-16,-1.208478510379791260e-01
5.407984256744384766e-01,8.115635514259338379e-01,7.269465327262878418e-01,7.715743780136108398e-01,9.401878118515014648e-01,6.528921127319335938e-01,-3.899814188480377197e-01
1.356638967990875244e-01,5.488526821136474609e-01,7.766244411468505859e-01,9.096441268920898438e-01,7.275223135948181152e-01,9.605796933174133301e-01,-3.899814188480377197e-01
3.957103788852691650e-01,7.838273644447326660e-01,7.133769989013671875e-01,7.897660732269287109e-01,8.551988005638122559e-01,4.556128680706024170e-01,-3.899814188480377197e-01
9.916648864746093750e-01,4.048789739608764648e-01,6.917075514793395996e-01,9.280247092247009277e-01,3.828424811363220215e-01,5.647718906402587891e-02,-3.899814188480377197e-01
9.222862124443054199e-01,1.438142657279968262e-01,9.262364506721496582e-01,3.577759563922882080e-01,1.121952235698699951e-01,2.152723222970962524e-01,-3.965183794498443604e-01
1.000000000000000000e+00,1.192484085135636011e-16,9.427286982536315918e-01,1.000000000000000000e+00,3.885780586188047891e-16,2.239833623170852661e-01,-3.503615260124206543e-01
1.339510828256607056e-01,4.500679969787597656e-01,7.516988515853881836e-01,7.949584126472473145e-01,7.909886837005615234e-01,3.454815447330474854e-01,-3.899814188480377197e-01
9.937626123428344727e-01,2.466201484203338623e-01,9.187034964561462402e-01,6.778107881546020508e-01,3.526476323604583740e-01,5.269652009010314941e-01,-3.915063142776489258e-01
1.551387924700975418e-02,8.358428478240966797e-01,8.449158072471618652e-01,7.499489188194274902e-01,4.430619180202484131e-01,4.674216508865356445e-01,-3.899814188480377197e-01
4.006101489067077637e-01,4.319853335618972778e-02,8.620800375938415527e-01,7.957120537757873535e-01,1.839168369770050049e-01,7.119762897491455078e-01,-3.899814188480377197e-01
4.884422719478607178e-01,4.849112406373023987e-02,7.381417155265808105e-01,4.007846117019653320e-02,3.998883962631225586e-01,6.254060268402099609e-01,-3.899814188480377197e-01
9.589560627937316895e-01,3.987677097320556641e-01,7.075096368789672852e-01,8.048492074012756348e-01,4.134794697165489197e-02,6.429346203804016113e-01,-3.899814188480377197e-01
2.954284548759460449e-01,5.301415324211120605e-01,8.232080340385437012e-01,6.683701276779174805e-02,5.804660916328430176e-01,4.382573068141937256e-01,-3.899814188480377197e-01
7.788182701915502548e-03,6.084048748016357422e-01,8.793678283691406250e-01,3.458825945854187012e-01,5.013433098793029785e-01,9.624770879745483398e-01,-3.899815380573272705e-01
8.427779078483581543e-01,6.490579247474670410e-02,8.972520232200622559e-01,9.351220726966857910e-01,3.528069555759429932e-01,6.585513949394226074e-01,-3.899923861026763916e-01
1.640163175761699677e-02,7.365370541810989380e-02,7.660800814628601074e-01,4.495329856872558594e-01,4.445816278457641602e-01,6.925679445266723633e-01,-3.899814188480377197e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.566245079040527344e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-2.792997062206268311e-01
4.141370654106140137e-01,5.339099168777465820e-01,9.648134112358093262e-01,5.942058563232421875e-01,7.019568681716918945e-01,0.000000000000000000e+00,-7.998510599136352539e-01
9.053947925567626953e-01,2.894951105117797852e-01,8.549601435661315918e-01,4.740936756134033203e-01,9.940001964569091797e-01,7.041269540786743164e-01,-3.899814188480377197e-01
1.000000000000000000e+00,0.000000000000000000e+00,9.855291843414306641e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-2.022253572940826416e-01
4.187887310981750488e-01,1.574333608150482178e-01,7.891927361488342285e-01,1.300394982099533081e-01,1.571295410394668579e-01,5.716128349304199219e-01,-3.899814188480377197e-01
8.572585582733154297e-01,1.500480324029922485e-01,9.077934026718139648e-01,3.003561496734619141e-02,2.255717366933822632e-01,5.084535479545593262e-01,-3.901170790195465088e-01
8.235092163085937500e-01,2.457188963890075684e-01,8.330706954002380371e-01,4.605551660060882568e-01,6.108839511871337891e-01,5.961702466011047363e-01,-3.899814188480377197e-01
4.940590560436248779e-01,5.050908923149108887e-01,8.095963597297668457e-01,2.991970479488372803e-01,9.150197505950927734e-01,9.687656760215759277e-01,-3.899814188480377197e-01
