controllable,controllable,environmental,controllable,controllable,controllable,output
3.971086144447326660e-01,9.880589246749877930e-01,2.617436228320002556e-03,9.016721844673156738e-01,7.243903726339340210e-02,1.518563628196716309e-01,-6.863733530044555664e-01
3.989525735378265381e-01,9.859873652458190918e-01,5.396046638488769531e-01,9.011678099632263184e-01,7.428968697786331177e-02,1.558584123849868774e-01,-7.298771739006042480e-01
3.988719284534454346e-01,9.859985113143920898e-01,5.583061575889587402e-01,9.011540412902832031e-01,7.427837699651718140e-02,1.558379232883453369e-01,-7.303665876388549805e-01
3.984188437461853027e-01,9.865977764129638672e-01,3.306845128536224365e-01,9.012956619262695312e-01,7.378459721803665161e-02,1.547697186470031738e-01,-7.193835377693176270e-01
3.969090282917022705e-01,9.872048497200012207e-01,1.508908569812774658e-01,9.014896154403686523e-01,7.311719655990600586e-02,1.533843278884887695e-01,-7.035253047943115234e-01
3.987998366355895996e-01,9.860127568244934082e-01,6.471520662307739258e-01,9.011381864547729492e-01,7.435445487499237061e-02,1.555329561233520508e-01,-7.316466569900512695e-01
3.975932896137237549e-01,9.863726496696472168e-01,3.640654683113098145e-01,9.012646675109863281e-01,7.390050590038299561e-02,1.550687700510025024e-01,-7.216606140136718750e-01
3.985602259635925293e-01,9.866070151329040527e-01,3.014101982116699219e-01,9.013194441795349121e-01,7.368226349353790283e-02,1.547748893499374390e-01,-7.172076702117919922e-01
3.952532410621643066e-01,9.880062937736511230e-01,4.499184712767601013e-02,9.016271829605102539e-01,7.267111539840698242e-02,1.521824002265930176e-01,-6.916126608848571777e-01
3.966343402862548828e-01,9.873345494270324707e-01,1.216538250446319580e-01,9.015305042266845703e-01,7.299062609672546387e-02,1.531169712543487549e-01,-7.004132866859436035e-01
3.985346853733062744e-01,9.861011505126953125e-01,4.081493914127349854e-01,9.012330770492553711e-01,7.399836182594299316e-02,1.555003374814987183e-01,-7.243263721466064453e-01
3.970962464809417725e-01,9.867379665374755859e-01,2.557015419006347656e-01,9.013682603836059570e-01,7.353887706995010376e-02,1.543436199426651001e-01,-7.134848833084106445e-01
3.983789980411529541e-01,9.870132803916931152e-01,1.975256502628326416e-01,9.014458060264587402e-01,7.333396375179290771e-02,1.537541598081588745e-01,-7.081937193870544434e-01
3.964433968067169189e-01,9.877094030380249023e-01,6.236774101853370667e-02,9.015977382659912109e-01,7.272168993949890137e-02,1.525470763444900513e-01,-6.936859488487243652e-01
3.965109288692474365e-01,9.863839149475097656e-01,2.914966940879821777e-01,9.013369083404541016e-01,7.366120070219039917e-02,1.547278165817260742e-01,-7.164335250854492188e-01
3.990013599395751953e-01,9.859332442283630371e-01,5.738849043846130371e-01,9.011462330818176270e-01,7.429846376180648804e-02,1.560162305831909180e-01,-7.307161688804626465e-01
3.980393409729003906e-01,9.870966076850891113e-01,1.832318156957626343e-01,9.014514088630676270e-01,7.324424386024475098e-02,1.537061184644699097e-01,-7.068022489547729492e-01
3.988557755947113037e-01,9.860646724700927734e-01,6.734901070594787598e-01,9.011714458465576172e-01,7.432934641838073730e-02,1.561884284019470215e-01,-7.316923141479492188e-01
3.978827893733978271e-01,9.860836863517761230e-01,4.769680500030517578e-01,9.011887907981872559e-01,7.416813820600509644e-02,1.557117402553558350e-01,-7.276884913444519043e-01
3.980253338813781738e-01,9.859114885330200195e-01,6.113157272338867188e-01,9.011393189430236816e-01,7.434403151273727417e-02,1.562909483909606934e-01,-7.313389778137207031e-01
3.979139029979705811e-01,9.859427213668823242e-01,4.360945522785186768e-01,9.012233614921569824e-01,7.408525049686431885e-02,1.554766744375228882e-01,-7.258106470108032227e-01
3.977742791175842285e-01,9.863640069961547852e-01,4.201468527317047119e-01,9.012191891670227051e-01,7.405120879411697388e-02,1.555941551923751831e-01,-7.249833345413208008e-01
3.972225487232208252e-01,9.871130585670471191e-01,2.304956018924713135e-01,9.013988971710205078e-01,7.341060042381286621e-02,1.541272997856140137e-01,-7.112668156623840332e-01
3.966209292411804199e-01,9.875646233558654785e-01,8.944799751043319702e-02,9.015814065933227539e-01,7.286500185728073120e-02,1.526563316583633423e-01,-6.968264579772949219e-01
3.974913954734802246e-01,9.861372113227844238e-01,5.040562152862548828e-01,9.011799097061157227e-01,7.419594377279281616e-02,1.555645465850830078e-01,-7.287382483482360840e-01
