controllable,controllable,environmental,controllable,controllable,controllable,output
4.034459888935089111e-01,8.825478553771972656e-01,6.589152812957763672e-01,5.752686858177185059e-01,1.847423017024993896e-01,4.170818626880645752e-02,-3.204922914505004883e+00
4.034223258495330811e-01,8.826019763946533203e-01,4.433493316173553467e-01,5.752323269844055176e-01,1.848193556070327759e-01,4.168104752898216248e-02,-3.201244354248046875e+00
4.034290611743927002e-01,8.825663924217224121e-01,5.390402674674987793e-01,5.752587914466857910e-01,1.847825199365615845e-01,4.169353470206260681e-02,-3.203531265258789062e+00
4.034655690193176270e-01,8.825507760047912598e-01,8.131310343742370605e-01,5.753247737884521484e-01,1.846712082624435425e-01,4.169116914272308350e-02,-3.204298496246337891e+00
4.034257233142852783e-01,8.825522065162658691e-01,5.961664319038391113e-01,5.752692222595214844e-01,1.847595423460006714e-01,4.169587790966033936e-02,-3.204399108886718750e+00
4.034505188465118408e-01,8.825331926345825195e-01,7.036235928535461426e-01,5.752792954444885254e-01,1.847467571496963501e-01,4.170981049537658691e-02,-3.205021619796752930e+00
4.034934937953948975e-01,8.825336694717407227e-01,8.297830820083618164e-01,5.752654671669006348e-01,1.847965121269226074e-01,4.171271994709968567e-02,-3.204068660736083984e+00
4.034194648265838623e-01,8.825848698616027832e-01,4.090561270713806152e-01,5.752221345901489258e-01,1.848132163286209106e-01,4.167927429080009460e-02,-3.200171470642089844e+00
4.034816920757293701e-01,8.825247287750244141e-01,5.828456282615661621e-01,5.752366781234741211e-01,1.847706437110900879e-01,4.168628528714179993e-02,-3.204229831695556641e+00
4.034273326396942139e-01,8.825590014457702637e-01,5.137511491775512695e-01,5.752373933792114258e-01,1.850310713052749634e-01,4.168852791190147400e-02,-3.203028202056884766e+00
4.034470617771148682e-01,8.825508952140808105e-01,6.784843206405639648e-01,5.752710700035095215e-01,1.847842633724212646e-01,4.171106591820716858e-02,-3.204994201660156250e+00
4.034425914287567139e-01,8.825652003288269043e-01,6.179412007331848145e-01,5.752462744712829590e-01,1.847278624773025513e-01,4.169537872076034546e-02,-3.204631805419921875e+00
4.034702777862548828e-01,8.825553059577941895e-01,7.651154398918151855e-01,5.753090381622314453e-01,1.849167346954345703e-01,4.172848537564277649e-02,-3.204784154891967773e+00
4.034772217273712158e-01,8.825427293777465820e-01,7.721440792083740234e-01,5.752453207969665527e-01,1.846776306629180908e-01,4.171236604452133179e-02,-3.204729557037353516e+00
4.034236371517181396e-01,8.825644254684448242e-01,4.691140651702880859e-01,5.752586126327514648e-01,1.848968267440795898e-01,4.169724509119987488e-02,-3.201962471008300781e+00
4.034320712089538574e-01,8.825739622116088867e-01,4.939876496791839600e-01,5.752577781677246094e-01,1.848587095737457275e-01,4.165334627032279968e-02,-3.202584266662597656e+00
4.034792780876159668e-01,8.825699687004089355e-01,5.304026603698730469e-01,5.752819180488586426e-01,1.848086863756179810e-01,4.168976470828056335e-02,-3.203367471694946289e+00
4.034416675567626953e-01,8.825560212135314941e-01,6.285368800163269043e-01,5.752473473548889160e-01,1.846566349267959595e-01,4.171027243137359619e-02,-3.204725503921508789e+00
4.034561216831207275e-01,8.825493454933166504e-01,6.657286286354064941e-01,5.752683281898498535e-01,1.846960783004760742e-01,4.170386120676994324e-02,-3.204952716827392578e+00
4.034655690193176270e-01,8.825464248657226562e-01,8.438449501991271973e-01,5.752794146537780762e-01,1.846203804016113281e-01,4.172326251864433289e-02,-3.203850030899047852e+00
4.034631252288818359e-01,8.825371265411376953e-01,7.924533486366271973e-01,5.752798318862915039e-01,1.846410036087036133e-01,4.171381890773773193e-02,-3.204540014266967773e+00
4.034297466278076172e-01,8.825617432594299316e-01,5.622717142105102539e-01,5.752778053283691406e-01,1.847876310348510742e-01,4.169460013508796692e-02,-3.203928947448730469e+00
4.034107029438018799e-01,8.825967907905578613e-01,4.365991950035095215e-01,5.752407312393188477e-01,1.848642826080322266e-01,4.168009757995605469e-02,-3.201043605804443359e+00
4.034540951251983643e-01,8.825488090515136719e-01,7.329288721084594727e-01,5.752714872360229492e-01,1.846876144409179688e-01,4.171092063188552856e-02,-3.204962253570556641e+00
4.034616351127624512e-01,8.825439810752868652e-01,7.239267826080322266e-01,5.752868652343750000e-01,1.846337318420410156e-01,4.171468317508697510e-02,-3.204990863800048828e+00
