controllable,controllable,environmental,controllable,controllable,controllable,output
1.883951276540756226e-01,2.774542570114135742e-01,4.895166456699371338e-01,2.636826634407043457e-01,2.857596576213836670e-01,7.189394235610961914e-01,-2.840119361877441406e+00
1.885896176099777222e-01,2.786999940872192383e-01,3.346853554248809814e-01,2.635607421398162842e-01,2.855787873268127441e-01,7.195418477058410645e-01,-2.846080541610717773e+00
1.882283687591552734e-01,2.768722772598266602e-01,5.312954187393188477e-01,2.635766565799713135e-01,2.858994007110595703e-01,7.187424302101135254e-01,-2.827288627624511719e+00
1.874234974384307861e-01,2.739122211933135986e-01,6.848144531250000000e-01,2.628394663333892822e-01,2.865303754806518555e-01,7.177548408508300781e-01,-2.741698265075683594e+00
1.884920895099639893e-01,2.781478464603424072e-01,4.216165542602539062e-01,2.636871337890625000e-01,2.856464982032775879e-01,7.192518711090087891e-01,-2.850812673568725586e+00
1.880536079406738281e-01,2.760407924652099609e-01,5.805079340934753418e-01,2.634014487266540527e-01,2.860659658908843994e-01,7.184439301490783691e-01,-2.806231498718261719e+00
1.881773620843887329e-01,2.767132520675659180e-01,5.436061620712280273e-01,2.635506689548492432e-01,2.859373092651367188e-01,7.186023592948913574e-01,-2.822615623474121094e+00
1.885647773742675781e-01,2.785919308662414551e-01,3.601438105106353760e-01,2.636267542839050293e-01,2.856026589870452881e-01,7.194657921791076660e-01,-2.849584102630615234e+00
1.877277791500091553e-01,2.751566171646118164e-01,6.272933483123779297e-01,2.631714046001434326e-01,2.862730324268341064e-01,7.181282043457031250e-01,-2.780496835708618164e+00
1.875718683004379272e-01,2.743951380252838135e-01,6.630133390426635742e-01,2.629838883876800537e-01,2.864227592945098877e-01,7.179044485092163086e-01,-2.757294654846191406e+00
1.885882169008255005e-01,2.784115076065063477e-01,3.911620080471038818e-01,2.636732459068298340e-01,2.856037616729736328e-01,7.193675041198730469e-01,-2.851492881774902344e+00
1.885029673576354980e-01,2.782776355743408203e-01,4.109295606613159180e-01,2.637204527854919434e-01,2.856595814228057861e-01,7.192699313163757324e-01,-2.851341009140014648e+00
1.879931092262268066e-01,2.758683264255523682e-01,5.907914638519287109e-01,2.633654177188873291e-01,2.861110866069793701e-01,7.183839678764343262e-01,-2.801042318344116211e+00
1.883806586265563965e-01,2.775854170322418213e-01,4.787868261337280273e-01,2.636843323707580566e-01,2.857627272605895996e-01,7.190173864364624023e-01,-2.842650890350341797e+00
1.886371821165084839e-01,2.786794900894165039e-01,3.443224728107452393e-01,2.635957002639770508e-01,2.855825126171112061e-01,7.195040583610534668e-01,-2.847610235214233398e+00
1.883065998554229736e-01,2.771311700344085693e-01,5.118306279182434082e-01,2.636341750621795654e-01,2.858466207981109619e-01,7.188411355018615723e-01,-2.833852052688598633e+00
1.876758337020874023e-01,2.746975421905517578e-01,6.479125022888183594e-01,2.630657255649566650e-01,2.863603830337524414e-01,7.180202603340148926e-01,-2.767467021942138672e+00
1.885693818330764771e-01,2.784826755523681641e-01,3.783304393291473389e-01,2.636441588401794434e-01,2.856072783470153809e-01,7.194217443466186523e-01,-2.851019859313964844e+00
1.880914866924285889e-01,2.763601243495941162e-01,5.633115172386169434e-01,2.634671628475189209e-01,2.860072255134582520e-01,7.185553312301635742e-01,-2.814306020736694336e+00
1.886013001203536987e-01,2.788321375846862793e-01,2.905004024505615234e-01,2.634082138538360596e-01,2.855788767337799072e-01,7.196764945983886719e-01,-2.835945367813110352e+00
1.884174346923828125e-01,2.777042686939239502e-01,4.691568911075592041e-01,2.636871039867401123e-01,2.857354283332824707e-01,7.190548777580261230e-01,-2.844654560089111328e+00
1.885084360837936401e-01,2.779977619647979736e-01,4.406741261482238770e-01,2.636872231960296631e-01,2.856826782226562500e-01,7.191886901855468750e-01,-2.849090814590454102e+00
1.872797310352325439e-01,2.734626233577728271e-01,7.041273117065429688e-01,2.627127468585968018e-01,2.866273820400238037e-01,7.176209092140197754e-01,-2.727011680603027344e+00
1.886144578456878662e-01,2.787815332412719727e-01,3.138753175735473633e-01,2.634954154491424561e-01,2.855740189552307129e-01,7.195948362350463867e-01,-2.841940402984619141e+00
1.878270953893661499e-01,2.753892242908477783e-01,6.174422502517700195e-01,2.632284462451934814e-01,2.862390577793121338e-01,7.182381749153137207e-01,-2.786363363265991211e+00
