controllable,controllable,environmental,controllable,controllable,controllable,output
4.056897461414337158e-01,8.763452172279357910e-01,7.489491999149322510e-02,5.751810669898986816e-01,6.667148321866989136e-02,3.543651849031448364e-02,-3.136430025100708008e+00
4.056658148765563965e-01,8.763443231582641602e-01,2.081225365400314331e-01,5.751795172691345215e-01,6.661225855350494385e-02,3.543417900800704956e-02,-3.138289213180541992e+00
4.056694209575653076e-01,8.763486146926879883e-01,2.688651680946350098e-01,5.751687884330749512e-01,6.660957634449005127e-02,3.543371707201004028e-02,-3.138772010803222656e+00
4.056801497936248779e-01,8.763567209243774414e-01,2.765980064868927002e-01,5.751596093177795410e-01,6.664486974477767944e-02,3.542513400316238403e-02,-3.138817071914672852e+00
4.056837558746337891e-01,8.763625621795654297e-01,3.215388953685760498e-01,5.752366781234741211e-01,6.656765192747116089e-02,3.542623296380043030e-02,-3.139005184173583984e+00
4.056656062602996826e-01,8.763489127159118652e-01,9.537709504365921021e-02,5.751882791519165039e-01,6.665606051683425903e-02,3.543575108051300049e-02,-3.136787176132202148e+00
4.056925773620605469e-01,8.763269782066345215e-01,3.020422756671905518e-01,5.751411914825439453e-01,6.665992736816406250e-02,3.543834388256072998e-02,-3.138938903808593750e+00
4.056711196899414062e-01,8.763465285301208496e-01,5.296994745731353760e-02,5.751851797103881836e-01,6.679321825504302979e-02,3.542632982134819031e-02,-3.136018991470336914e+00
4.056738913059234619e-01,8.763676881790161133e-01,3.371852040290832520e-01,5.751639604568481445e-01,6.673282384872436523e-02,3.542878106236457825e-02,-3.139041423797607422e+00
4.056855142116546631e-01,8.763416409492492676e-01,1.722327768802642822e-01,5.751646161079406738e-01,6.654070317745208740e-02,3.543059900403022766e-02,-3.137896537780761719e+00
4.056676924228668213e-01,8.763452172279357910e-01,1.908920705318450928e-01,5.751784443855285645e-01,6.660401076078414917e-02,3.543531522154808044e-02,-3.138110637664794922e+00
4.056687653064727783e-01,8.763582706451416016e-01,1.788250505924224854e-01,5.752069950103759766e-01,6.664281338453292847e-02,3.542497381567955017e-02,-3.137974500656127930e+00
4.056690633296966553e-01,8.763563036918640137e-01,3.077839501202106476e-02,5.752007365226745605e-01,6.678877025842666626e-02,3.543102741241455078e-02,-3.135572671890258789e+00
4.056698083877563477e-01,8.763403892517089844e-01,2.183697074651718140e-01,5.751615166664123535e-01,6.656125932931900024e-02,3.543629497289657593e-02,-3.138386726379394531e+00
4.056685268878936768e-01,8.763464093208312988e-01,2.886874675750732422e-01,5.751828551292419434e-01,6.660536676645278931e-02,3.543728962540626526e-02,-3.138880014419555664e+00
4.056814312934875488e-01,8.763384222984313965e-01,1.505801826715469360e-01,5.751552581787109375e-01,6.668607145547866821e-02,3.543552756309509277e-02,-3.137620925903320312e+00
4.056811630725860596e-01,8.763546347618103027e-01,2.249653637409210205e-02,5.751956105232238770e-01,6.677640229463577271e-02,3.542672097682952881e-02,-3.135398149490356445e+00
4.056704044342041016e-01,8.763530254364013672e-01,2.452884614467620850e-01,5.751696228981018066e-01,6.660410016775131226e-02,3.543085977435112000e-02,-3.138611793518066406e+00
4.056664705276489258e-01,8.763592243194580078e-01,1.300445478409528732e-02,5.751987099647521973e-01,6.677630543708801270e-02,3.542917221784591675e-02,-3.135193109512329102e+00
4.056705832481384277e-01,8.763448596000671387e-01,6.621076911687850952e-02,5.751909613609313965e-01,6.673660129308700562e-02,3.542786464095115662e-02,-3.136270761489868164e+00
4.056689441204071045e-01,8.763487339019775391e-01,1.289064288139343262e-01,5.751852393150329590e-01,6.664381176233291626e-02,3.543471544981002808e-02,-3.137316226959228516e+00
4.056691229343414307e-01,8.763297200202941895e-01,2.350048273801803589e-01,5.751881003379821777e-01,6.656718254089355469e-02,3.542712330818176270e-02,-3.138530969619750977e+00
4.056513309478759766e-01,8.763563036918640137e-01,8.942476660013198853e-02,5.751818418502807617e-01,6.661739945411682129e-02,3.544643148779869080e-02,-3.136686086654663086e+00
4.056642353534698486e-01,8.763601183891296387e-01,1.391571462154388428e-01,5.751782655715942383e-01,6.665555387735366821e-02,3.544045984745025635e-02,-3.137463808059692383e+00
4.056708812713623047e-01,8.763483762741088867e-01,1.113343015313148499e-01,5.751804113388061523e-01,6.666922569274902344e-02,3.543062135577201843e-02,-3.137047529220581055e+00
