controllable,controllable,environmental,controllable,controllable,controllable,output
3.934000730514526367e-01,8.629968762397766113e-01,9.641679525375366211e-01,5.804074406623840332e-01,4.611760675907135010e-01,4.621056839823722839e-02,-3.112292051315307617e+00
3.934065103530883789e-01,8.629921078681945801e-01,8.193511366844177246e-01,5.804060697555541992e-01,4.611426889896392822e-01,4.622522369027137756e-02,-3.113862752914428711e+00
3.934179544448852539e-01,8.630175590515136719e-01,7.333748936653137207e-01,5.803753733634948730e-01,4.612023234367370605e-01,4.624136537313461304e-02,-3.113867759704589844e+00
3.934150636196136475e-01,8.629819154739379883e-01,8.341782093048095703e-01,5.803995728492736816e-01,4.612032771110534668e-01,4.623022302985191345e-02,-3.113791942596435547e+00
3.934073150157928467e-01,8.629951477050781250e-01,7.147744297981262207e-01,5.804290771484375000e-01,4.612423777580261230e-01,4.621856287121772766e-02,-3.113777875900268555e+00
3.934062719345092773e-01,8.629834055900573730e-01,8.080815076828002930e-01,5.803900957107543945e-01,4.611899256706237793e-01,4.623274505138397217e-02,-3.113902807235717773e+00
3.934236764907836914e-01,8.629934787750244141e-01,8.024340867996215820e-01,5.804038643836975098e-01,4.612459540367126465e-01,4.620015621185302734e-02,-3.113918304443359375e+00
3.934324979782104492e-01,8.629974722862243652e-01,9.254733324050903320e-01,5.804032683372497559e-01,4.612312018871307373e-01,4.620932415127754211e-02,-3.112903594970703125e+00
3.934333026409149170e-01,8.629793524742126465e-01,8.384971022605895996e-01,5.803915858268737793e-01,4.611424803733825684e-01,4.625425860285758972e-02,-3.113767623901367188e+00
3.933944702148437500e-01,8.629814982414245605e-01,7.767983078956604004e-01,5.804049372673034668e-01,4.612303674221038818e-01,4.620154201984405518e-02,-3.113951683044433594e+00
3.934184610843658447e-01,8.629915714263916016e-01,9.712940454483032227e-01,5.804063081741333008e-01,4.611839354038238525e-01,4.621203988790512085e-02,-3.112164258956909180e+00
3.934190273284912109e-01,8.630133867263793945e-01,9.907484054565429688e-01,5.803942084312438965e-01,4.611754119396209717e-01,4.621472582221031189e-02,-3.111791133880615234e+00
3.934153318405151367e-01,8.629958629608154297e-01,8.706743121147155762e-01,5.803995728492736816e-01,4.611854553222656250e-01,4.622932896018028259e-02,-3.113530397415161133e+00
3.934240937232971191e-01,8.629957437515258789e-01,9.861171841621398926e-01,5.804190039634704590e-01,4.611685872077941895e-01,4.620867595076560974e-02,-3.111883163452148438e+00
3.934263586997985840e-01,8.629932403564453125e-01,8.811784982681274414e-01,5.803899168968200684e-01,4.611907303333282471e-01,4.622825235128402710e-02,-3.113431930541992188e+00
3.934169411659240723e-01,8.629844784736633301e-01,9.102584123611450195e-01,5.804014801979064941e-01,4.611806571483612061e-01,4.622139781713485718e-02,-3.113105773925781250e+00
3.934160768985748291e-01,8.629935979843139648e-01,9.363582730293273926e-01,5.803921818733215332e-01,4.611763656139373779e-01,4.621378704905509949e-02,-3.112745523452758789e+00
3.934067189693450928e-01,8.629873394966125488e-01,7.368800044059753418e-01,5.803884863853454590e-01,4.612867236137390137e-01,4.622586816549301147e-02,-3.113881111145019531e+00
3.934209942817687988e-01,8.629940748214721680e-01,9.487295746803283691e-01,5.803948640823364258e-01,4.611499309539794922e-01,4.622420296072959900e-02,-3.112552642822265625e+00
3.934137225151062012e-01,8.629828691482543945e-01,9.054696559906005859e-01,5.803993940353393555e-01,4.611720740795135498e-01,4.622581228613853455e-02,-3.113164901733398438e+00
3.934168815612792969e-01,8.629785180091857910e-01,8.544894456863403320e-01,5.803887844085693359e-01,4.611941576004028320e-01,4.622857645153999329e-02,-3.113661766052246094e+00
3.934062123298645020e-01,8.629787564277648926e-01,7.490496039390563965e-01,5.804073214530944824e-01,4.613195955753326416e-01,4.623193293809890747e-02,-3.113918304443359375e+00
3.934130072593688965e-01,8.629819154739379883e-01,7.810851931571960449e-01,5.804076194763183594e-01,4.612124562263488770e-01,4.624124988913536072e-02,-3.113950490951538086e+00
3.934127688407897949e-01,8.629933595657348633e-01,7.600027918815612793e-01,5.804004669189453125e-01,4.612526595592498779e-01,4.622715339064598083e-02,-3.113940238952636719e+00
3.934254646301269531e-01,8.629653453826904297e-01,8.939363360404968262e-01,5.803861021995544434e-01,4.611769318580627441e-01,4.622508212924003601e-02,-3.113298416137695312e+00
