controllable,controllable,environmental,controllable,controllable,controllable,output
3.954574763774871826e-01,8.761354684829711914e-01,9.641679525375366211e-01,5.809234976768493652e-01,4.563773274421691895e-01,3.342102468013763428e-02,-3.149306297302246094e+00
3.954750299453735352e-01,8.761262297630310059e-01,8.193511366844177246e-01,5.809019804000854492e-01,4.563551247119903564e-01,3.342280164361000061e-02,-3.150167703628540039e+00
3.954486548900604248e-01,8.761475086212158203e-01,7.333748936653137207e-01,5.809168219566345215e-01,4.564058184623718262e-01,3.343370929360389709e-02,-3.149869203567504883e+00
3.954588770866394043e-01,8.762000203132629395e-01,8.341782093048095703e-01,5.809362530708312988e-01,4.563560485839843750e-01,3.343022614717483521e-02,-3.150158166885375977e+00
3.954583704471588135e-01,8.761393427848815918e-01,7.147744297981262207e-01,5.809407830238342285e-01,4.564162194728851318e-01,3.342306613922119141e-02,-3.149725198745727539e+00
3.954471945762634277e-01,8.761580586433410645e-01,8.080815076828002930e-01,5.809254050254821777e-01,4.564051628112792969e-01,3.342859074473381042e-02,-3.150162935256958008e+00
3.954562246799468994e-01,8.761351108551025391e-01,8.024340867996215820e-01,5.809069871902465820e-01,4.564317166805267334e-01,3.342421725392341614e-02,-3.150156736373901367e+00
3.954662680625915527e-01,8.760963678359985352e-01,9.254733324050903320e-01,5.808933377265930176e-01,4.562392532825469971e-01,3.339320421218872070e-02,-3.149703979492187500e+00
3.954540789127349854e-01,8.761452436447143555e-01,8.384971022605895996e-01,5.809202194213867188e-01,4.563796818256378174e-01,3.342793881893157959e-02,-3.150152206420898438e+00
3.954482972621917725e-01,8.761466741561889648e-01,7.767983078956604004e-01,5.809379816055297852e-01,4.563894867897033691e-01,3.343606367707252502e-02,-3.150095462799072266e+00
3.954654335975646973e-01,8.761463761329650879e-01,9.712940454483032227e-01,5.809299945831298828e-01,4.564915597438812256e-01,3.342320397496223450e-02,-3.149219751358032227e+00
3.954904675483703613e-01,8.761680722236633301e-01,9.907484054565429688e-01,5.809370279312133789e-01,4.563781917095184326e-01,3.341918066143989563e-02,-3.148962497711181641e+00
3.954565227031707764e-01,8.761657476425170898e-01,8.706743121147155762e-01,5.809223055839538574e-01,4.563646018505096436e-01,3.342618048191070557e-02,-3.150058269500732422e+00
3.954617381095886230e-01,8.761466741561889648e-01,9.861171841621398926e-01,5.809226632118225098e-01,4.563922584056854248e-01,3.341291099786758423e-02,-3.149026632308959961e+00
3.954543471336364746e-01,8.761456012725830078e-01,8.811784982681274414e-01,5.809214711189270020e-01,4.563836157321929932e-01,3.342495113611221313e-02,-3.150009393692016602e+00
3.954639732837677002e-01,8.761454820632934570e-01,9.102584123611450195e-01,5.809143781661987305e-01,4.563716351985931396e-01,3.341736271977424622e-02,-3.149827003479003906e+00
3.954835534095764160e-01,8.761146068572998047e-01,9.363582730293273926e-01,5.808926224708557129e-01,4.563546180725097656e-01,3.339499235153198242e-02,-3.149604558944702148e+00
3.954612016677856445e-01,8.761468529701232910e-01,7.368800044059753418e-01,5.809266567230224609e-01,4.563966393470764160e-01,3.343054652214050293e-02,-3.149893283843994141e+00
3.954604864120483398e-01,8.761513233184814453e-01,9.487295746803283691e-01,5.809220671653747559e-01,4.563677906990051270e-01,3.341788426041603088e-02,-3.149479627609252930e+00
3.954515159130096436e-01,8.761628270149230957e-01,9.054696559906005859e-01,5.809200406074523926e-01,4.564033448696136475e-01,3.342567756772041321e-02,-3.149861812591552734e+00
3.954707384109497070e-01,8.761141300201416016e-01,8.544894456863403320e-01,5.809397697448730469e-01,4.563708007335662842e-01,3.344437107443809509e-02,-3.150115966796875000e+00
3.954513072967529297e-01,8.761506080627441406e-01,7.490496039390563965e-01,5.809059143066406250e-01,4.564071595668792725e-01,3.343195468187332153e-02,-3.149968624114990234e+00
3.954616189002990723e-01,8.762241005897521973e-01,7.810851931571960449e-01,5.809550285339355469e-01,4.563722610473632812e-01,3.342863172292709351e-02,-3.150109291076660156e+00
3.954536914825439453e-01,8.761119246482849121e-01,7.600027918815612793e-01,5.809298157691955566e-01,4.564367234706878662e-01,3.344638645648956299e-02,-3.150026082992553711e+00
3.954583704471588135e-01,8.761625885963439941e-01,8.939363360404968262e-01,5.809200406074523926e-01,4.563648402690887451e-01,3.342308476567268372e-02,-3.149937868118286133e+00
