controllable,controllable,environmental,controllable,controllable,controllable,output
2.116222530603408813e-01,2.112901806831359863e-01,2.397475987672805786e-01,2.726170420646667480e-01,2.977722287178039551e-01,8.400831222534179688e-01,-2.204964876174926758e+00
2.116911709308624268e-01,2.112946510314941406e-01,2.484180778264999390e-01,2.726471722126007080e-01,2.977979183197021484e-01,8.401039838790893555e-01,-2.205029010772705078e+00
2.116886973381042480e-01,2.113148421049118042e-01,2.959673106670379639e-01,2.726490795612335205e-01,2.978065013885498047e-01,8.401076197624206543e-01,-2.205257892608642578e+00
2.117258608341217041e-01,2.113023400306701660e-01,2.607383430004119873e-01,2.726747989654541016e-01,2.977989315986633301e-01,8.401257395744323730e-01,-2.205108404159545898e+00
2.116852253675460815e-01,2.113090306520462036e-01,3.383402228355407715e-01,2.726486027240753174e-01,2.978128492832183838e-01,8.401060700416564941e-01,-2.205286264419555664e+00
2.116541713476181030e-01,2.112820297479629517e-01,3.026879727840423584e-01,2.726652324199676514e-01,2.977968454360961914e-01,8.401012420654296875e-01,-2.205273389816284180e+00
2.117270529270172119e-01,2.112994194030761719e-01,2.312860786914825439e-01,2.726657390594482422e-01,2.978058755397796631e-01,8.401083350181579590e-01,-2.204895496368408203e+00
2.116749286651611328e-01,2.113381028175354004e-01,1.958477795124053955e-01,2.726576328277587891e-01,2.977929413318634033e-01,8.400890827178955078e-01,-2.204533815383911133e+00
2.116698920726776123e-01,2.112911939620971680e-01,3.449571132659912109e-01,2.726361751556396484e-01,2.978215813636779785e-01,8.401073813438415527e-01,-2.205275774002075195e+00
2.116618901491165161e-01,2.112910896539688110e-01,3.525184690952301025e-01,2.726338803768157959e-01,2.978145778179168701e-01,8.400885462760925293e-01,-2.205258607864379883e+00
2.117133438587188721e-01,2.112952470779418945e-01,2.718524038791656494e-01,2.726511955261230469e-01,2.977704703807830811e-01,8.401418924331665039e-01,-2.205167770385742188e+00
2.117010354995727539e-01,2.113167196512222290e-01,2.796671688556671143e-01,2.726421058177947998e-01,2.977980971336364746e-01,8.401024937629699707e-01,-2.205202817916870117e+00
2.117089927196502686e-01,2.112967818975448608e-01,2.124292850494384766e-01,2.726444602012634277e-01,2.977957129478454590e-01,8.400961160659790039e-01,-2.204717397689819336e+00
2.116627246141433716e-01,2.112948447465896606e-01,3.727187514305114746e-01,2.726423144340515137e-01,2.978197634220123291e-01,8.401016592979431152e-01,-2.205187559127807617e+00
2.117542326450347900e-01,2.112766802310943604e-01,1.765106022357940674e-01,2.726591527462005615e-01,2.977818250656127930e-01,8.400807380676269531e-01,-2.204287528991699219e+00
2.116643190383911133e-01,2.112837880849838257e-01,3.667388558387756348e-01,2.726704180240631104e-01,2.978304326534271240e-01,8.401035070419311523e-01,-2.205212593078613281e+00
2.117793858051300049e-01,2.113264054059982300e-01,3.199151456356048584e-01,2.726888954639434814e-01,2.978009283542633057e-01,8.401089906692504883e-01,-2.205294132232666016e+00
2.116901427507400513e-01,2.112993150949478149e-01,2.068450599908828735e-01,2.726498544216156006e-01,2.977971136569976807e-01,8.400976657867431641e-01,-2.204658508300781250e+00
2.116652429103851318e-01,2.113063633441925049e-01,3.273350596427917480e-01,2.726532220840454102e-01,2.978070080280303955e-01,8.401104807853698730e-01,-2.205294847488403320e+00
2.116913199424743652e-01,2.113464176654815674e-01,2.571677863597869873e-01,2.725920975208282471e-01,2.978025674819946289e-01,8.400663137435913086e-01,-2.205086708068847656e+00
2.116649597883224487e-01,2.113173753023147583e-01,3.119189441204071045e-01,2.726583778858184814e-01,2.978047728538513184e-01,8.401020765304565430e-01,-2.205287933349609375e+00
2.116734534502029419e-01,2.112501263618469238e-01,1.684268563985824585e-01,2.725909650325775146e-01,2.978064417839050293e-01,8.400844931602478027e-01,-2.204174518585205078e+00
2.116740792989730835e-01,2.113634645938873291e-01,2.171804457902908325e-01,2.726021111011505127e-01,2.978058159351348877e-01,8.401092886924743652e-01,-2.204765319824218750e+00
2.116924375295639038e-01,2.113038003444671631e-01,2.891585528850555420e-01,2.726839780807495117e-01,2.977997362613677979e-01,8.401123881340026855e-01,-2.205237865447998047e+00
2.117047607898712158e-01,2.112825810909271240e-01,1.899576634168624878e-01,2.726435363292694092e-01,2.977924942970275879e-01,8.400903344154357910e-01,-2.204462528228759766e+00
