controllable,controllable,environmental,controllable,controllable,controllable,output
1.912922412157058716e-01,1.396252363920211792e-01,3.948701620101928711e-01,2.755731940269470215e-01,3.179929256439208984e-01,6.612370014190673828e-01,-3.306758403778076172e+00
1.912352740764617920e-01,1.396524012088775635e-01,4.946116209030151367e-01,2.755727767944335938e-01,3.180116713047027588e-01,6.612669229507446289e-01,-3.305793523788452148e+00
1.912323236465454102e-01,1.396442204713821411e-01,4.706187248229980469e-01,2.755811214447021484e-01,3.179961442947387695e-01,6.612371206283569336e-01,-3.306165218353271484e+00
1.912514269351959229e-01,1.396689414978027344e-01,5.132262706756591797e-01,2.755646109580993652e-01,3.180099129676818848e-01,6.612520813941955566e-01,-3.305444240570068359e+00
1.914054602384567261e-01,1.395713388919830322e-01,2.135016024112701416e-01,2.755417823791503906e-01,3.179888129234313965e-01,6.612082123756408691e-01,-3.304604291915893555e+00
1.912984549999237061e-01,1.395981013774871826e-01,3.182010948657989502e-01,2.755423486232757568e-01,3.180025815963745117e-01,6.612679362297058105e-01,-3.306461811065673828e+00
1.915181279182434082e-01,1.395732462406158447e-01,8.566018193960189819e-02,2.755496501922607422e-01,3.179700374603271484e-01,6.612352728843688965e-01,-3.300080299377441406e+00
1.913563162088394165e-01,1.396107077598571777e-01,2.609495520591735840e-01,2.755874991416931152e-01,3.179978728294372559e-01,6.612419486045837402e-01,-3.305653333663940430e+00
1.912945210933685303e-01,1.396369189023971558e-01,3.671360611915588379e-01,2.755712568759918213e-01,3.180111050605773926e-01,6.612448692321777344e-01,-3.306755304336547852e+00
1.914486438035964966e-01,1.395951956510543823e-01,1.619376093149185181e-01,2.755737006664276123e-01,3.179939389228820801e-01,6.612392663955688477e-01,-3.303076505661010742e+00
1.915613561868667603e-01,1.395518630743026733e-01,3.806785866618156433e-02,2.755656242370605469e-01,3.179410398006439209e-01,6.612302660942077637e-01,-3.297769069671630859e+00
1.913808435201644897e-01,1.395990550518035889e-01,2.238675951957702637e-01,2.755749821662902832e-01,3.179855048656463623e-01,6.612313985824584961e-01,-3.304862737655639648e+00
1.914011538028717041e-01,1.395949721336364746e-01,1.924866437911987305e-01,2.755799591541290283e-01,3.179914653301239014e-01,6.612469553947448730e-01,-3.304030179977416992e+00
1.912178397178649902e-01,1.396438479423522949e-01,5.348312854766845703e-01,2.755664885044097900e-01,3.180205523967742920e-01,6.612565517425537109e-01,-3.304972410202026367e+00
1.913898140192031860e-01,1.396082341670989990e-01,2.484907805919647217e-01,2.755894958972930908e-01,3.179818391799926758e-01,6.612558364868164062e-01,-3.305411100387573242e+00
1.915073841810226440e-01,1.395984441041946411e-01,1.158230751752853394e-01,2.755586206912994385e-01,3.179785311222076416e-01,6.612553596496582031e-01,-3.301369667053222656e+00
1.912969797849655151e-01,1.396598368883132935e-01,4.151541292667388916e-01,2.755937576293945312e-01,3.179793357849121094e-01,6.612743735313415527e-01,-3.306685924530029297e+00
1.915327161550521851e-01,1.395468711853027344e-01,7.475280016660690308e-02,2.755675315856933594e-01,3.179576992988586426e-01,6.612333059310913086e-01,-3.299580574035644531e+00
1.912105679512023926e-01,1.396264880895614624e-01,4.393353462219238281e-01,2.755506634712219238e-01,3.179999887943267822e-01,6.612277030944824219e-01,-3.306516885757446289e+00
1.914817541837692261e-01,1.395992636680603027e-01,1.333190649747848511e-01,2.755604684352874756e-01,3.179609775543212891e-01,6.612361073493957520e-01,-3.302054882049560547e+00
1.913699060678482056e-01,1.395519226789474487e-01,3.571973741054534912e-01,2.755384147167205811e-01,3.179872035980224609e-01,6.612474918365478516e-01,-3.306725263595581055e+00
1.913523226976394653e-01,1.396130621433258057e-01,2.937662899494171143e-01,2.755704820156097412e-01,3.180054426193237305e-01,6.612531542778015137e-01,-3.306178092956542969e+00
1.912560164928436279e-01,1.396368443965911865e-01,4.257663190364837646e-01,2.755745351314544678e-01,3.180119693279266357e-01,6.612548232078552246e-01,-3.306622982025146484e+00
1.914623975753784180e-01,1.395586431026458740e-01,1.493318378925323486e-01,2.755886614322662354e-01,3.179817795753479004e-01,6.612086296081542969e-01,-3.302641630172729492e+00
1.913293600082397461e-01,1.396111100912094116e-01,3.012926280498504639e-01,2.755774259567260742e-01,3.180001676082611084e-01,6.612405776977539062e-01,-3.306275367736816406e+00
