controllable,controllable,environmental,controllable,controllable,controllable,output
4.222379832723882100e-18,1.355090923607349396e-02,2.398132681846618652e-01,2.897676527500152588e-01,3.080661594867706299e-01,7.617327570915222168e-01,-2.368814706802368164e+00
0.000000000000000000e+00,1.053376402705907822e-02,8.808092027902603149e-02,2.928901314735412598e-01,3.080986738204956055e-01,7.617763280868530273e-01,-2.355073213577270508e+00
1.516865816121419122e-18,1.092662196606397629e-02,4.066292047500610352e-01,2.891524732112884521e-01,3.080558776855468750e-01,7.617251276969909668e-01,-2.373016595840454102e+00
1.062533142363912183e-18,1.100498996675014496e-02,5.342746526002883911e-02,2.882959842681884766e-01,3.081082701683044434e-01,7.617846131324768066e-01,-2.350659132003784180e+00
1.063845567803304130e-18,1.175528019666671753e-02,2.283487617969512939e-01,2.869096696376800537e-01,3.080721497535705566e-01,7.617400288581848145e-01,-2.368101596832275391e+00
7.821607390281580135e-19,1.042008772492408752e-02,4.174880087375640869e-01,2.891674637794494629e-01,3.080541193485260010e-01,7.617271542549133301e-01,-2.372887134552001953e+00
6.791276389164357319e-19,1.034554652869701385e-02,9.620332717895507812e-02,2.893139421939849854e-01,3.081105947494506836e-01,7.617444992065429688e-01,-2.356040477752685547e+00
1.306386710727580725e-18,1.177041791379451752e-02,1.874514073133468628e-01,2.911959290504455566e-01,3.080870509147644043e-01,7.617504596710205078e-01,-2.365119695663452148e+00
6.599955820733012735e-18,1.008467376232147217e-02,1.513376832008361816e-02,2.906413972377777100e-01,3.081165850162506104e-01,7.618004083633422852e-01,-2.345248937606811523e+00
0.000000000000000000e+00,1.397595182061195374e-02,2.829528748989105225e-01,2.922136485576629639e-01,3.080637156963348389e-01,7.617294788360595703e-01,-2.371012449264526367e+00
0.000000000000000000e+00,1.294425968080759048e-02,2.071987837553024292e-01,2.892873287200927734e-01,3.080747425556182861e-01,7.617427110671997070e-01,-2.366644620895385742e+00
0.000000000000000000e+00,1.167941745370626450e-02,1.219266355037689209e-01,2.865536212921142578e-01,3.080909252166748047e-01,7.617638111114501953e-01,-2.358934402465820312e+00
1.986875754515429201e-17,1.108706369996070862e-02,3.710410594940185547e-01,2.875485122203826904e-01,3.080573976039886475e-01,7.617235183715820312e-01,-2.373095273971557617e+00
0.000000000000000000e+00,8.931421674787998199e-03,1.500191092491149902e-01,2.920895814895629883e-01,3.080802559852600098e-01,7.617427110671997070e-01,-2.361796379089355469e+00
9.144412188602266491e-18,1.300925295799970627e-02,3.211370110511779785e-01,2.869613766670227051e-01,3.080598413944244385e-01,7.617278099060058594e-01,-2.372313022613525391e+00
1.359053527803500449e-17,1.089469436556100845e-02,3.823752403259277344e-01,2.896755933761596680e-01,3.080581724643707275e-01,7.617245316505432129e-01,-2.373127698898315430e+00
5.085170363852164478e-19,9.488196112215518951e-03,2.949716448783874512e-01,2.885398268699645996e-01,3.080605268478393555e-01,7.617258429527282715e-01,-2.371487379074096680e+00
0.000000000000000000e+00,1.454352866858243942e-02,3.580536544322967529e-01,2.886953055858612061e-01,3.080572187900543213e-01,7.617219686508178711e-01,-2.372992038726806641e+00
9.868616755826322730e-16,1.198821328580379486e-02,1.730460375547409058e-01,2.919103205204010010e-01,3.080859780311584473e-01,7.617532610893249512e-01,-2.363907575607299805e+00
0.000000000000000000e+00,1.104422844946384430e-02,3.374116420745849609e-01,2.891659736633300781e-01,3.080574572086334229e-01,7.617198228836059570e-01,-2.372682809829711914e+00
1.431664351872079027e-17,1.184315700083971024e-02,2.512827701866626740e-02,2.916457355022430420e-01,3.081123828887939453e-01,7.617992162704467773e-01,-2.346714019775390625e+00
0.000000000000000000e+00,1.223881356418132782e-02,4.327867329120635986e-01,2.875964045524597168e-01,3.080602586269378662e-01,7.617295384407043457e-01,-2.372621059417724609e+00
1.590949869540469956e-18,1.275240536779165268e-02,2.627912759780883789e-01,2.883067429065704346e-01,3.080681264400482178e-01,7.617331147193908691e-01,-2.370081186294555664e+00
1.237320748494582834e-17,8.059653453528881073e-03,6.419316679239273071e-02,2.920865714550018311e-01,3.080886602401733398e-01,7.617573738098144531e-01,-2.352079391479492188e+00
1.555787765869336148e-17,1.256091985851526260e-02,1.380072534084320068e-01,2.895919382572174072e-01,3.080877959728240967e-01,7.617598772048950195e-01,-2.360611200332641602e+00
