controllable,controllable,environmental,controllable,controllable,controllable,output
2.898242473602294922e-01,4.259810447692871094e-01,8.620445728302001953e-01,2.502805292606353760e-01,1.537244021892547607e-01,9.423889517784118652e-01,-1.472405076026916504e+00
3.285333886742591858e-02,2.913148105144500732e-01,4.510749280452728271e-01,2.252576798200607300e-01,3.479392528533935547e-01,7.671427130699157715e-01,-8.068790435791015625e-01
5.931716412305831909e-02,2.945819795131683350e-01,5.540304183959960938e-01,2.255921810865402222e-01,3.400209248065948486e-01,7.678193449974060059e-01,-1.540848612785339355e+00
8.236601203680038452e-02,3.137105405330657959e-01,7.256190180778503418e-01,2.455735951662063599e-01,3.108817934989929199e-01,7.816995382308959961e-01,-2.192792654037475586e+00
5.199882388114929199e-02,2.936061322689056396e-01,5.245813727378845215e-01,2.252613157033920288e-01,3.423687219619750977e-01,7.674581408500671387e-01,-1.298480391502380371e+00
7.423327863216400146e-02,2.975584268569946289e-01,6.235088706016540527e-01,2.279635816812515259e-01,3.334249258041381836e-01,7.696703076362609863e-01,-2.106755256652832031e+00
6.818746775388717651e-02,2.960398793220520020e-01,5.932751893997192383e-01,2.265368252992630005e-01,3.365514874458312988e-01,7.686198949813842773e-01,-1.874979019165039062e+00
4.896845668554306030e-03,2.876352667808532715e-01,3.508158922195434570e-01,2.253922522068023682e-01,3.553599715232849121e-01,7.672185897827148438e-01,-4.216837286949157715e-01
0.000000000000000000e+00,2.863030135631561279e-01,3.209017515182495117e-01,2.253343909978866577e-01,3.576634824275970459e-01,7.674039006233215332e-01,-3.553505241870880127e-01
4.564270377159118652e-02,2.927810251712799072e-01,4.993501305580139160e-01,2.252414971590042114e-01,3.443828821182250977e-01,7.672699689865112305e-01,-1.108969211578369141e+00
8.518212476661860504e-18,2.837513089179992676e-01,2.648958563804626465e-01,2.251455485820770264e-01,3.620806038379669189e-01,7.675457596778869629e-01,-2.703481316566467285e-01
8.387551456689834595e-02,3.228554129600524902e-01,7.466183900833129883e-01,2.509763836860656738e-01,2.980942428112030029e-01,7.909824848175048828e-01,-2.054301261901855469e+00
2.388924360275268555e-02,2.901625037193298340e-01,4.181856513023376465e-01,2.253344804048538208e-01,3.503742516040802002e-01,7.671366930007934570e-01,-6.476066708564758301e-01
4.224498942494392395e-02,2.923595905303955078e-01,4.859515428543090820e-01,2.252253144979476929e-01,3.453517556190490723e-01,7.671994566917419434e-01,-1.016851186752319336e+00
1.965073049068450928e-01,3.955557942390441895e-01,8.068467974662780762e-01,2.402265667915344238e-01,1.910082697868347168e-01,8.989378809928894043e-01,-1.683142781257629395e+00
2.237426787614822388e-01,4.053370356559753418e-01,8.179922103881835938e-01,2.393627911806106567e-01,1.780048161745071411e-01,9.140984416007995605e-01,-1.645517706871032715e+00
7.964610308408737183e-02,3.003995120525360107e-01,6.598504781723022461e-01,2.313414216041564941e-01,3.286794126033782959e-01,7.716689705848693848e-01,-2.294288635253906250e+00
6.369268894195556641e-02,2.952615022659301758e-01,5.732743740081787109e-01,2.259680032730102539e-01,3.383586704730987549e-01,7.681668996810913086e-01,-1.705628156661987305e+00
8.127469569444656372e-02,3.028666079044342041e-01,6.798967719078063965e-01,2.344697117805480957e-01,3.252009153366088867e-01,7.733079791069030762e-01,-2.329247713088989258e+00
8.206892013549804688e-02,3.074600398540496826e-01,7.044638991355895996e-01,2.398341149091720581e-01,3.191996514797210693e-01,7.764754295349121094e-01,-2.291122198104858398e+00
1.943920925259590149e-02,2.895873188972473145e-01,4.022060334682464600e-01,2.253626585006713867e-01,3.515506982803344727e-01,7.671585083007812500e-01,-5.827628374099731445e-01
1.598960347473621368e-02,2.890987098217010498e-01,3.890481293201446533e-01,2.253564596176147461e-01,3.525415062904357910e-01,7.672042846679687500e-01,-5.349913239479064941e-01
1.032790765166282654e-01,3.493950366973876953e-01,7.799117565155029297e-01,2.526054382324218750e-01,2.584690749645233154e-01,8.260163664817810059e-01,-1.814394116401672363e+00
8.307007830473236533e-19,2.831273972988128662e-01,2.519538998603820801e-01,2.251162827014923096e-01,3.631131052970886230e-01,7.676275372505187988e-01,-2.562834024429321289e-01
3.676314483395469497e-18,2.848383784294128418e-01,2.904871106147766113e-01,2.251804471015930176e-01,3.600295782089233398e-01,7.674062252044677734e-01,-3.037981986999511719e-01
