controllable,controllable,environmental,controllable,controllable,controllable,output
7.602241821587085724e-03,3.767602741718292236e-01,5.635315775871276855e-01,2.188819576079123868e-18,1.000000000000000000e+00,5.864033102989196777e-01,-7.126353383064270020e-01
7.258164696395397186e-03,3.780150413513183594e-01,4.952613413333892822e-01,1.199673608147701907e-17,1.000000000000000000e+00,5.864180922508239746e-01,-7.120397686958312988e-01
8.192975074052810669e-03,3.756044805049896240e-01,6.877936124801635742e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.864067673683166504e-01,-7.131371498107910156e-01
8.264679461717605591e-03,3.760943114757537842e-01,6.685341596603393555e-01,1.148600416560411532e-17,1.000000000000000000e+00,5.864185094833374023e-01,-7.131087183952331543e-01
7.816057652235031128e-03,3.759576380252838135e-01,7.225348949432373047e-01,7.550793110622664485e-19,1.000000000000000000e+00,5.864083170890808105e-01,-7.131426930427551270e-01
7.625359110534191132e-03,3.765542507171630859e-01,7.868325710296630859e-01,1.616993506370094835e-17,1.000000000000000000e+00,5.863797664642333984e-01,-7.129974961280822754e-01
8.182034827768802643e-03,3.770145177841186523e-01,5.450268983840942383e-01,4.481167919572527105e-17,1.000000000000000000e+00,5.864475965499877930e-01,-7.124962210655212402e-01
7.337656337767839432e-03,3.766107261180877686e-01,7.966576218605041504e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.863833427429199219e-01,-7.129575610160827637e-01
7.838035002350807190e-03,3.757960498332977295e-01,7.359313368797302246e-01,1.919809273938609802e-17,1.000000000000000000e+00,5.863924622535705566e-01,-7.131290435791015625e-01
7.775764446705579758e-03,3.762826323509216309e-01,6.153259873390197754e-01,5.058610132050484918e-17,1.000000000000000000e+00,5.864155292510986328e-01,-7.129360437393188477e-01
7.794118486344814301e-03,3.759579062461853027e-01,5.994704961776733398e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.864180922508239746e-01,-7.128578424453735352e-01
7.721835281699895859e-03,3.760664761066436768e-01,5.921323895454406738e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.864198207855224609e-01,-7.128175497055053711e-01
7.468068040907382965e-03,3.762122988700866699e-01,5.181697010993957520e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.864273905754089355e-01,-7.122647762298583984e-01
6.982738152146339417e-03,3.771101534366607666e-01,4.720956385135650635e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.863994359970092773e-01,-7.117863893508911133e-01
7.613465655595064163e-03,3.760003149509429932e-01,8.175818324089050293e-01,6.062851732570693358e-18,1.000000000000000000e+00,5.863798856735229492e-01,-7.128568887710571289e-01
7.352118846029043198e-03,3.768800497055053711e-01,5.263247489929199219e-01,1.135852405268111801e-17,1.000000000000000000e+00,5.864111185073852539e-01,-7.123388051986694336e-01
7.632524706423282623e-03,3.773701786994934082e-01,6.451058387756347656e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.864156484603881836e-01,-7.130497097969055176e-01
7.563021499663591385e-03,3.761420547962188721e-01,5.715541839599609375e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.864248275756835938e-01,-7.126904726028442383e-01
7.938783615827560425e-03,3.753705918788909912e-01,6.563189625740051270e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.864194631576538086e-01,-7.130813002586364746e-01
8.080686442553997040e-03,3.754682838916778564e-01,7.656808495521545410e-01,4.253471897588525304e-17,1.000000000000000000e+00,5.863831043243408203e-01,-7.130674719810485840e-01
7.608227897435426712e-03,3.776867985725402832e-01,5.020866990089416504e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.864183902740478516e-01,-7.121094465255737305e-01
8.235203102231025696e-03,3.760850429534912109e-01,6.252350807189941406e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.864384174346923828e-01,-7.129786610603332520e-01
7.776635233312845230e-03,3.761598467826843262e-01,7.082964181900024414e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.863976478576660156e-01,-7.131475210189819336e-01
7.665947545319795609e-03,3.761269450187683105e-01,7.463243603706359863e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.863836407661437988e-01,-7.131124734878540039e-01
7.651611231267452240e-03,3.761229813098907471e-01,7.755383253097534180e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.863805413246154785e-01,-7.130375504493713379e-01
