controllable,controllable,environmental,controllable,controllable,controllable,output
2.006596326828002930e-01,1.591986715793609619e-01,5.864161252975463867e-01,2.639945447444915771e-01,3.170229494571685791e-01,6.712102293968200684e-01,-3.289684057235717773e+00
2.006135433912277222e-01,1.592262983322143555e-01,7.078157067298889160e-01,2.639657855033874512e-01,3.170813918113708496e-01,6.711724400520324707e-01,-3.286277770996093750e+00
2.007040530443191528e-01,1.591687947511672974e-01,4.698981046676635742e-01,2.640079557895660400e-01,3.169737458229064941e-01,6.712344288825988770e-01,-3.291547060012817383e+00
2.007260769605636597e-01,1.590900123119354248e-01,3.920811116695404053e-01,2.640182077884674072e-01,3.169277310371398926e-01,6.712273955345153809e-01,-3.292021512985229492e+00
2.007135003805160522e-01,1.590805798768997192e-01,2.851518690586090088e-01,2.640419602394104004e-01,3.169080317020416260e-01,6.712288856506347656e-01,-3.291667938232421875e+00
2.006816416978836060e-01,1.592010110616683960e-01,5.537624955177307129e-01,2.639868259429931641e-01,3.170286715030670166e-01,6.712304353713989258e-01,-3.290345430374145508e+00
2.006866335868835449e-01,1.591918915510177612e-01,5.156888365745544434e-01,2.640149891376495361e-01,3.169988691806793213e-01,6.712409853935241699e-01,-3.290979623794555664e+00
2.007036060094833374e-01,1.591260433197021484e-01,3.576889932155609131e-01,2.640398144721984863e-01,3.169597089290618896e-01,6.712340116500854492e-01,-3.292034626007080078e+00
2.007144987583160400e-01,1.591559797525405884e-01,4.535066187381744385e-01,2.640046179294586182e-01,3.169704973697662354e-01,6.712206602096557617e-01,-3.291698217391967773e+00
2.006768137216567993e-01,1.592035144567489624e-01,5.672488808631896973e-01,2.640043795108795166e-01,3.170124590396881104e-01,6.712238192558288574e-01,-3.290085315704345703e+00
2.006225883960723877e-01,1.592404395341873169e-01,6.923094391822814941e-01,2.639847695827484131e-01,3.170667290687561035e-01,6.711913347244262695e-01,-3.286795854568481445e+00
2.006057947874069214e-01,1.592198163270950317e-01,6.670554280281066895e-01,2.639976441860198975e-01,3.170370459556579590e-01,6.711883544921875000e-01,-3.287587642669677734e+00
2.007102519273757935e-01,1.591151356697082520e-01,3.350946009159088135e-01,2.640260756015777588e-01,3.169245123863220215e-01,6.712372899055480957e-01,-3.291977882385253906e+00
2.006627023220062256e-01,1.591838449239730835e-01,4.776329994201660156e-01,2.640109658241271973e-01,3.169681131839752197e-01,6.711964607238769531e-01,-3.291465997695922852e+00
2.006695568561553955e-01,1.591690331697463989e-01,5.253553390502929688e-01,2.640018761157989502e-01,3.169957399368286133e-01,6.712393760681152344e-01,-3.290832519531250000e+00
2.007254660129547119e-01,1.591273248195648193e-01,3.701230883598327637e-01,2.640216350555419922e-01,3.169367015361785889e-01,6.712380051612854004e-01,-3.292043924331665039e+00
2.006190568208694458e-01,1.592049896717071533e-01,6.555811762809753418e-01,2.639991641044616699e-01,3.170465528964996338e-01,6.711928248405456543e-01,-3.287926197052001953e+00
2.007321566343307495e-01,1.591001302003860474e-01,3.138547539710998535e-01,2.640276253223419189e-01,3.169170320034027100e-01,6.712337136268615723e-01,-3.291877031326293945e+00
2.007291316986083984e-01,1.591238528490066528e-01,3.502052426338195801e-01,2.640272080898284912e-01,3.169272243976593018e-01,6.712391376495361328e-01,-3.292021751403808594e+00
2.006651163101196289e-01,1.591870784759521484e-01,6.408960819244384766e-01,2.639639973640441895e-01,3.170148432254791260e-01,6.711730957031250000e-01,-3.288339853286743164e+00
2.006952464580535889e-01,1.591799855232238770e-01,5.018117427825927734e-01,2.640059590339660645e-01,3.169872164726257324e-01,6.712316870689392090e-01,-3.291174173355102539e+00
2.007395029067993164e-01,1.591512709856033325e-01,4.317136108875274658e-01,2.640212476253509521e-01,3.169686794281005859e-01,6.712525486946105957e-01,-3.291856765747070312e+00
2.007003873586654663e-01,1.591578274965286255e-01,4.160988330841064453e-01,2.640235424041748047e-01,3.169565498828887939e-01,6.712383627891540527e-01,-3.291940927505493164e+00
2.006609588861465454e-01,1.592179387807846069e-01,6.012548804283142090e-01,2.639984786510467529e-01,3.170259296894073486e-01,6.712108850479125977e-01,-3.289347887039184570e+00
2.006516009569168091e-01,1.592111885547637939e-01,6.207968592643737793e-01,2.639838457107543945e-01,3.170352876186370850e-01,6.712125539779663086e-01,-3.288870811462402344e+00
