controllable,controllable,environmental,controllable,controllable,controllable,output
4.094431102275848389e-01,8.810381889343261719e-01,8.277976512908935547e-01,5.753170251846313477e-01,4.882870987057685852e-02,3.468854725360870361e-02,-3.200470447540283203e+00
4.094769954681396484e-01,8.808647990226745605e-01,6.404277682304382324e-01,5.751704573631286621e-01,4.868352785706520081e-02,3.475370630621910095e-02,-3.198367118835449219e+00
4.094570279121398926e-01,8.808724284172058105e-01,6.703059077262878418e-01,5.752196907997131348e-01,4.868651181459426880e-02,3.470516577363014221e-02,-3.199047565460205078e+00
4.094463586807250977e-01,8.807454109191894531e-01,3.866109549999237061e-01,5.750326514244079590e-01,4.915898293256759644e-02,3.470979630947113037e-02,-3.187327861785888672e+00
4.094381034374237061e-01,8.809732198715209961e-01,8.646564483642578125e-01,5.753518342971801758e-01,4.900762066245079041e-02,3.464027121663093567e-02,-3.200279474258422852e+00
4.094620645046234131e-01,8.808304071426391602e-01,5.743331909179687500e-01,5.751454830169677734e-01,4.872137680649757385e-02,3.471965342760086060e-02,-3.196397066116333008e+00
4.094718396663665771e-01,8.807831406593322754e-01,4.699155986309051514e-01,5.750773549079895020e-01,4.893046617507934570e-02,3.469728305935859680e-02,-3.191983938217163086e+00
4.094208776950836182e-01,8.810226321220397949e-01,9.314444661140441895e-01,5.754101872444152832e-01,4.924802854657173157e-02,3.457915410399436951e-02,-3.199428319931030273e+00
4.094599783420562744e-01,8.807376027107238770e-01,2.644913494586944580e-01,5.749452710151672363e-01,4.972866922616958618e-02,3.461261838674545288e-02,-3.178702592849731445e+00
4.094246923923492432e-01,8.809283375740051270e-01,8.096791505813598633e-01,5.752888917922973633e-01,4.898333176970481873e-02,3.462482616305351257e-02,-3.200491905212402344e+00
4.094235897064208984e-01,8.810261487960815430e-01,9.536643624305725098e-01,5.754219889640808105e-01,4.934482276439666748e-02,3.457950800657272339e-02,-3.199001550674438477e+00
4.094567298889160156e-01,8.809056282043457031e-01,6.814031600952148438e-01,5.752174854278564453e-01,4.860879108309745789e-02,3.471060469746589661e-02,-3.199266910552978516e+00
4.094829857349395752e-01,8.806834220886230469e-01,3.545849919319152832e-01,5.749647021293640137e-01,4.926584288477897644e-02,3.463673219084739685e-02,-3.185271739959716797e+00
4.094714820384979248e-01,8.806853890419006348e-01,2.521407306194305420e-01,5.749630928039550781e-01,4.980087280273437500e-02,3.460491076111793518e-02,-3.177712440490722656e+00
4.094595909118652344e-01,8.808134794235229492e-01,5.920755863189697266e-01,5.751885771751403809e-01,4.871517419815063477e-02,3.473743796348571777e-02,-3.196988582611083984e+00
4.094458818435668945e-01,8.809174895286560059e-01,7.468908429145812988e-01,5.752583146095275879e-01,4.872370511293411255e-02,3.469239175319671631e-02,-3.200193881988525391e+00
4.094888865947723389e-01,8.806809782981872559e-01,2.078512310981750488e-01,5.749651789665222168e-01,5.012532323598861694e-02,3.456509485840797424e-02,-3.173985004425048828e+00
4.094934463500976562e-01,8.807595968246459961e-01,1.832943409681320190e-01,5.749107599258422852e-01,5.028814449906349182e-02,3.453963994979858398e-02,-3.171800136566162109e+00
4.094654619693756104e-01,8.808175921440124512e-01,5.435621142387390137e-01,5.751252770423889160e-01,4.876993596553802490e-02,3.471801429986953735e-02,-3.195261716842651367e+00
4.094708561897277832e-01,8.807640671730041504e-01,4.364168047904968262e-01,5.750715136528015137e-01,4.903415590524673462e-02,3.469372168183326721e-02,-3.190232276916503906e+00
4.094716906547546387e-01,8.806914091110229492e-01,3.039686679840087891e-01,5.749779939651489258e-01,4.957502335309982300e-02,3.463627770543098450e-02,-3.181723117828369141e+00
4.094697535037994385e-01,8.807951211929321289e-01,4.976638555526733398e-01,5.750952363014221191e-01,4.885827377438545227e-02,3.470892086625099182e-02,-3.193311691284179688e+00
4.094524085521697998e-01,8.808815479278564453e-01,7.346129417419433594e-01,5.752462148666381836e-01,4.877884313464164734e-02,3.469901531934738159e-02,-3.200067996978759766e+00
4.094288945198059082e-01,8.809829354286193848e-01,8.955562114715576172e-01,5.753745436668395996e-01,4.913617298007011414e-02,3.461433574557304382e-02,-3.199966430664062500e+00
4.094783067703247070e-01,8.807378411293029785e-01,3.250967264175415039e-01,5.749911069869995117e-01,4.947547987103462219e-02,3.464046865701675415e-02,-3.183248996734619141e+00
