controllable,controllable,environmental,controllable,controllable,controllable,output
3.463278114795684814e-01,8.372737169265747070e-01,4.399873614311218262e-01,7.393326163291931152e-01,2.138786613941192627e-01,8.626515418291091919e-02,-2.094984769821166992e+00
3.466632962226867676e-01,8.372430801391601562e-01,3.011944890022277832e-01,7.371230721473693848e-01,2.113278359174728394e-01,8.621130138635635376e-02,-2.097909688949584961e+00
3.466068804264068604e-01,8.372328877449035645e-01,3.746795952320098877e-01,7.418045997619628906e-01,2.108585238456726074e-01,8.627058565616607666e-02,-2.096554994583129883e+00
3.473231494426727295e-01,8.372291922569274902e-01,2.646775543689727783e-01,7.423202395439147949e-01,2.123006880283355713e-01,8.619977533817291260e-02,-2.098419666290283203e+00
3.437168896198272705e-01,8.372167944908142090e-01,2.363650202751159668e-01,7.398589849472045898e-01,2.111686915159225464e-01,8.622891455888748169e-02,-2.098740577697753906e+00
3.424571752548217773e-01,8.371750116348266602e-01,2.181074954569339752e-02,7.400061488151550293e-01,2.113539874553680420e-01,8.626543730497360229e-02,-2.099040269851684570e+00
3.465979099273681641e-01,8.371876478195190430e-01,8.502308279275894165e-02,7.392156124114990234e-01,2.104955166578292847e-01,8.623464405536651611e-02,-2.099343538284301758e+00
3.450844585895538330e-01,8.371138572692871094e-01,5.564886704087257385e-02,7.420259118080139160e-01,2.109884917736053467e-01,8.625055104494094849e-02,-2.099243164062500000e+00
3.446916341781616211e-01,8.371855020523071289e-01,1.133837699890136719e-01,7.382612228393554688e-01,2.155093103647232056e-01,8.625400811433792114e-02,-2.099373102188110352e+00
3.465110361576080322e-01,8.372394442558288574e-01,3.878060281276702881e-01,7.392619848251342773e-01,2.072557061910629272e-01,8.625350892543792725e-02,-2.096266984939575195e+00
3.450493514537811279e-01,8.372079133987426758e-01,1.850329488515853882e-01,7.400220632553100586e-01,2.150622159242630005e-01,8.623352646827697754e-02,-2.099154949188232422e+00
3.450268507003784180e-01,8.371787667274475098e-01,4.763548448681831360e-02,7.392302155494689941e-01,2.098049372434616089e-01,8.625411987304687500e-02,-2.099203586578369141e+00
3.433742523193359375e-01,8.372141718864440918e-01,2.231982350349426270e-01,7.399735450744628906e-01,2.112841159105300903e-01,8.623175323009490967e-02,-2.098867416381835938e+00
3.452075421810150146e-01,8.372063040733337402e-01,1.738151162862777710e-01,7.399213314056396484e-01,2.112566530704498291e-01,8.623389899730682373e-02,-2.099216938018798828e+00
3.463511168956756592e-01,8.372328281402587891e-01,1.005662009119987488e-01,7.415851950645446777e-01,2.113121598958969116e-01,8.625970035791397095e-02,-2.099367856979370117e+00
3.442461788654327393e-01,8.372144699096679688e-01,3.100726008415222168e-01,7.398135066032409668e-01,2.103664577007293701e-01,8.625587821006774902e-02,-2.097769498825073242e+00
3.455276787281036377e-01,8.372207283973693848e-01,1.343946158885955811e-01,7.413560748100280762e-01,2.108942866325378418e-01,8.624695986509323120e-02,-2.099352836608886719e+00
3.466902673244476318e-01,8.372207880020141602e-01,1.215198263525962830e-02,7.423025369644165039e-01,2.126885354518890381e-01,8.624716103076934814e-02,-2.098964929580688477e+00
3.469467461109161377e-01,8.372250199317932129e-01,1.997420042753219604e-01,7.387022972106933594e-01,2.103665918111801147e-01,8.624313026666641235e-02,-2.099058151245117188e+00
3.442606031894683838e-01,8.372115492820739746e-01,1.469043195247650146e-01,7.389340400695800781e-01,2.086621671915054321e-01,8.623113483190536499e-02,-2.099323511123657227e+00
3.454426825046539307e-01,8.372372388839721680e-01,4.119697809219360352e-01,7.382882833480834961e-01,2.108176648616790771e-01,8.628324419260025024e-02,-2.095700502395629883e+00
3.457370102405548096e-01,8.372125029563903809e-01,2.870880961418151855e-01,7.416462898254394531e-01,2.112251818180084229e-01,8.621696382761001587e-02,-2.098119735717773438e+00
3.494139313697814941e-01,8.371978402137756348e-01,3.331559598445892334e-01,7.425288558006286621e-01,2.167193442583084106e-01,8.620961755514144897e-02,-2.097373723983764648e+00
3.465845286846160889e-01,8.373042345046997070e-01,4.275780022144317627e-01,7.423959374427795410e-01,2.177228927612304688e-01,8.628296107053756714e-02,-2.095309257507324219e+00
3.453696072101593018e-01,8.372167944908142090e-01,3.425237536430358887e-01,7.401809692382812500e-01,2.087959945201873779e-01,8.625361323356628418e-02,-2.097201824188232422e+00
