controllable,controllable,environmental,controllable,controllable,controllable,output
3.430484235286712646e-02,3.701442778110504150e-01,2.950814664363861084e-01,6.045122742652893066e-01,3.804985433816909790e-02,1.882318258285522461e-01,-1.465427726507186890e-01
2.439469844102859497e-01,1.875560581684112549e-01,2.269585728645324707e-01,5.962810516357421875e-01,1.321048736572265625e-01,3.493237197399139404e-01,-1.476473361253738403e-01
2.439432442188262939e-01,1.870127320289611816e-01,8.217929303646087646e-02,5.956217050552368164e-01,1.327538788318634033e-01,3.503462672233581543e-01,-1.511452049016952515e-01
2.449914962053298950e-01,1.865455508232116699e-01,9.859683923423290253e-03,5.951569080352783203e-01,1.320451200008392334e-01,3.509514629840850830e-01,-1.497885584831237793e-01
3.778442367911338806e-02,2.592910267412662506e-02,2.057408690452575684e-01,5.195581316947937012e-01,2.545008361339569092e-01,3.987321853637695312e-01,-1.465816497802734375e-01
2.438729405403137207e-01,1.876844614744186401e-01,1.804431378841400146e-01,5.956506729125976562e-01,1.328121572732925415e-01,3.503912687301635742e-01,-1.486490666866302490e-01
1.378455907106399536e-01,4.277613162994384766e-01,2.174227982759475708e-01,5.476498603820800781e-01,2.492806464433670044e-01,5.484818220138549805e-01,-1.465493291616439819e-01
2.438705712556838989e-01,1.871900409460067749e-01,2.929050475358963013e-02,5.952807068824768066e-01,1.329257190227508545e-01,3.497206866741180420e-01,-1.503752619028091431e-01
4.702081680297851562e-01,5.691575258970260620e-02,2.702273130416870117e-01,6.896119713783264160e-01,1.594969481229782104e-01,3.473186194896697998e-01,-1.465722322463989258e-01
2.442594468593597412e-01,1.874183863401412964e-01,1.312208026647567749e-01,5.963076353073120117e-01,1.322754919528961182e-01,3.502002656459808350e-01,-1.501122713088989258e-01
2.440328598022460938e-01,1.871508806943893433e-01,2.406103461980819702e-01,5.955197215080261230e-01,1.327890902757644653e-01,3.504914641380310059e-01,-1.474392861127853394e-01
2.439241856336593628e-01,1.870075464248657227e-01,9.621557593345642090e-02,5.956526994705200195e-01,1.327712237834930420e-01,3.504430651664733887e-01,-1.509873569011688232e-01
2.447475790977478027e-01,1.862063854932785034e-01,1.978580951690673828e-01,5.937924981117248535e-01,1.309015452861785889e-01,3.511857390403747559e-01,-1.482183784246444702e-01
2.439312487840652466e-01,1.872889250516891479e-01,1.999724842607975006e-02,5.955979228019714355e-01,1.327735781669616699e-01,3.503674566745758057e-01,-1.501009911298751831e-01
2.448444068431854248e-01,1.825425326824188232e-01,2.565168142318725586e-01,5.923177003860473633e-01,1.295065730810165405e-01,3.480772674083709717e-01,-1.472376883029937744e-01
4.900546669960021973e-01,1.358811557292938232e-01,7.512560486793518066e-02,6.183891296386718750e-01,2.563662528991699219e-01,1.419565975666046143e-01,-1.465647369623184204e-01
2.436825186014175415e-01,1.873344928026199341e-01,1.083412617444992065e-01,5.960589051246643066e-01,1.329794675111770630e-01,3.502495288848876953e-01,-1.507423520088195801e-01
4.572497606277465820e-01,3.446898460388183594e-01,3.027371764183044434e-01,6.874988079071044922e-01,7.865227013826370239e-02,4.454047977924346924e-01,-1.465506255626678467e-01
2.439075708389282227e-01,1.871311664581298828e-01,4.177812486886978149e-02,5.956583619117736816e-01,1.327694058418273926e-01,3.503522574901580811e-01,-1.507072150707244873e-01
3.086985945701599121e-01,3.565472960472106934e-01,1.427521407604217529e-01,8.635419011116027832e-01,7.508390396833419800e-02,4.569219648838043213e-01,-1.465625315904617310e-01
2.441039085388183594e-01,1.869334727525711060e-01,2.824934720993041992e-01,5.953887701034545898e-01,1.325513720512390137e-01,3.504166007041931152e-01,-1.469946503639221191e-01
2.439297288656234741e-01,1.870155930519104004e-01,1.154833361506462097e-01,5.955749154090881348e-01,1.327381730079650879e-01,3.504056930541992188e-01,-1.505635976791381836e-01
4.679723978042602539e-01,1.523675024509429932e-01,5.330689996480941772e-02,7.601458430290222168e-01,3.332514464855194092e-01,4.091079831123352051e-01,-1.465640068054199219e-01
2.439242750406265259e-01,1.870139390230178833e-01,1.662888973951339722e-01,5.955544114112854004e-01,1.327577382326126099e-01,3.504095971584320068e-01,-1.490431129932403564e-01
2.437959760427474976e-01,1.874325573444366455e-01,1.527495384216308594e-01,5.950631499290466309e-01,1.326465755701065063e-01,3.506129980087280273e-01,-1.494484692811965942e-01
