controllable,controllable,environmental,controllable,controllable,controllable,output
2.716495692729949951e-01,2.530442774295806885e-01,2.210132777690887451e-01,3.815713524818420410e-01,9.609355032444000244e-02,3.178609013557434082e-01,-3.107621371746063232e-01
2.707169950008392334e-01,2.556864619255065918e-01,3.672095760703086853e-02,3.864815831184387207e-01,9.589372575283050537e-02,3.145576417446136475e-01,-3.105864524841308594e-01
2.712368071079254150e-01,2.608947753906250000e-01,1.755352169275283813e-01,3.844667375087738037e-01,9.603883326053619385e-02,3.165404796600341797e-01,-3.107918798923492432e-01
2.714007794857025146e-01,2.532808482646942139e-01,1.305432021617889404e-01,3.819552958011627197e-01,9.601131081581115723e-02,3.097017109394073486e-01,-3.107742369174957275e-01
2.714140713214874268e-01,2.605531513690948486e-01,1.095440760254859924e-01,3.800523877143859863e-01,9.613735973834991455e-02,3.168564736843109131e-01,-3.107496500015258789e-01
2.713206708431243896e-01,2.570732235908508301e-01,1.874793618917465210e-01,3.844316899776458740e-01,9.597322344779968262e-02,3.168677687644958496e-01,-3.107887804508209229e-01
2.710843682289123535e-01,2.553332149982452393e-01,1.023408323526382446e-01,3.834218084812164307e-01,9.603636711835861206e-02,3.144216537475585938e-01,-3.107392191886901855e-01
2.708009779453277588e-01,2.542850971221923828e-01,3.192425519227981567e-02,3.820126056671142578e-01,9.584204107522964478e-02,3.138745427131652832e-01,-3.105714917182922363e-01
2.713260948657989502e-01,2.547508776187896729e-01,1.462297588586807251e-01,3.821326196193695068e-01,9.604245424270629883e-02,3.170739114284515381e-01,-3.107856810092926025e-01
2.717536985874176025e-01,2.560569047927856445e-01,1.686542928218841553e-01,3.847996294498443604e-01,9.606767445802688599e-02,3.138930499553680420e-01,-3.107923865318298340e-01
2.713567912578582764e-01,2.587731778621673584e-01,1.548179239034652710e-01,3.801730573177337646e-01,9.605024755001068115e-02,3.147583007812500000e-01,-3.107896447181701660e-01
2.710246443748474121e-01,2.601785063743591309e-01,4.848019406199455261e-02,3.788866102695465088e-01,9.596649557352066040e-02,3.129876554012298584e-01,-3.106210529804229736e-01
2.707727253437042236e-01,2.563296258449554443e-01,7.296929508447647095e-02,3.829038441181182861e-01,9.597547352313995361e-02,3.166624307632446289e-01,-3.106830418109893799e-01
2.711976170539855957e-01,2.585735917091369629e-01,5.702120438218116760e-02,3.810393214225769043e-01,9.598574787378311157e-02,3.165036141872406006e-01,-3.106442391872406006e-01
2.713770568370819092e-01,2.566502392292022705e-01,1.801120042800903320e-01,3.860584497451782227e-01,9.600688517093658447e-02,3.136010169982910156e-01,-3.107912540435791016e-01
2.709393203258514404e-01,2.585673034191131592e-01,7.589579559862613678e-03,3.806082606315612793e-01,9.597674012184143066e-02,3.162569105625152588e-01,-3.104868829250335693e-01
2.713421881198883057e-01,2.589143514633178711e-01,1.201323717832565308e-01,3.875288963317871094e-01,9.603925049304962158e-02,3.128068745136260986e-01,-3.107633888721466064e-01
2.714459002017974854e-01,2.576028108596801758e-01,1.367383003234863281e-01,3.875144720077514648e-01,9.603814780712127686e-02,3.142655491828918457e-01,-3.107794225215911865e-01
2.711243033409118652e-01,2.559342086315155029e-01,8.202435076236724854e-02,3.846695721149444580e-01,9.599616378545761108e-02,3.124293982982635498e-01,-3.107025921344757080e-01
2.710646390914916992e-01,2.576748132705688477e-01,9.439235180616378784e-02,3.846417367458343506e-01,9.598450362682342529e-02,3.150166869163513184e-01,-3.107259869575500488e-01
2.716023623943328857e-01,2.579866349697113037e-01,1.971336305141448975e-01,3.862983584403991699e-01,9.608268737792968750e-02,3.137639760971069336e-01,-3.107839822769165039e-01
2.706344425678253174e-01,2.535878717899322510e-01,1.770307682454586029e-02,3.812992572784423828e-01,9.595181047916412354e-02,3.167042732238769531e-01,-3.105236589908599854e-01
2.717381715774536133e-01,2.556771337985992432e-01,2.051488608121871948e-01,3.826595246791839600e-01,9.616243839263916016e-02,3.149292469024658203e-01,-3.107782006263732910e-01
2.709477245807647705e-01,2.568317651748657227e-01,2.493085898458957672e-02,3.857410550117492676e-01,9.600217640399932861e-02,3.154368996620178223e-01,-3.105485439300537109e-01
2.710980474948883057e-01,2.595502734184265137e-01,6.356432288885116577e-02,3.789385855197906494e-01,9.598059207201004028e-02,3.148947656154632568e-01,-3.106608390808105469e-01
