controllable,controllable,environmental,controllable,controllable,controllable,output
2.737889289855957031e-01,3.886159658432006836e-01,8.620445728302001953e-01,9.622269868850708008e-02,1.564105302095413208e-01,9.995995759963989258e-01,-1.480746626853942871e+00
2.736893594264984131e-01,3.886062800884246826e-01,4.510749280452728271e-01,9.610424190759658813e-02,1.563722938299179077e-01,9.996094107627868652e-01,-1.479716658592224121e+00
2.737411856651306152e-01,3.885782659053802490e-01,5.540304183959960938e-01,9.552133083343505859e-02,1.563790440559387207e-01,9.995875358581542969e-01,-1.481024026870727539e+00
2.739163339138031006e-01,3.885803222656250000e-01,7.256190180778503418e-01,9.636291116476058960e-02,1.563547104597091675e-01,9.995785951614379883e-01,-1.481645584106445312e+00
2.737595140933990479e-01,3.886015415191650391e-01,5.245813727378845215e-01,9.614053368568420410e-02,1.564094573259353638e-01,9.995787143707275391e-01,-1.480721354484558105e+00
2.737703621387481689e-01,3.885814845561981201e-01,6.235088706016540527e-01,9.637138247489929199e-02,1.563768088817596436e-01,9.995714426040649414e-01,-1.481510877609252930e+00
2.736631631851196289e-01,3.885663449764251709e-01,5.932751893997192383e-01,9.572625160217285156e-02,1.563757807016372681e-01,9.995979666709899902e-01,-1.481338262557983398e+00
2.735924720764160156e-01,3.886712193489074707e-01,3.508158922195434570e-01,9.575729817152023315e-02,1.563007980585098267e-01,9.996817708015441895e-01,-1.477776408195495605e+00
2.736157774925231934e-01,3.886591196060180664e-01,3.209017515182495117e-01,9.602358937263488770e-02,1.563518792390823364e-01,9.997342824935913086e-01,-1.477071166038513184e+00
2.737260162830352783e-01,3.886002898216247559e-01,4.993501305580139160e-01,9.670763462781906128e-02,1.563721448183059692e-01,9.995776414871215820e-01,-1.480416536331176758e+00
2.734739184379577637e-01,3.886364102363586426e-01,2.648958563804626465e-01,9.602515399456024170e-02,1.563833057880401611e-01,9.997304081916809082e-01,-1.475595831871032715e+00
2.737904191017150879e-01,3.885616958141326904e-01,7.466183900833129883e-01,9.720443189144134521e-02,1.564000695943832397e-01,9.995159506797790527e-01,-1.481587529182434082e+00
2.735747396945953369e-01,3.885982632637023926e-01,4.181856513023376465e-01,9.639339894056320190e-02,1.564055085182189941e-01,9.996692538261413574e-01,-1.479152441024780273e+00
2.736889719963073730e-01,3.885639011859893799e-01,4.859515428543090820e-01,9.546366333961486816e-02,1.563661545515060425e-01,9.996046423912048340e-01,-1.480237603187561035e+00
2.738136947154998779e-01,3.885959386825561523e-01,8.068467974662780762e-01,9.614320844411849976e-02,1.563651412725448608e-01,9.995611906051635742e-01,-1.481258869171142578e+00
2.737957835197448730e-01,3.885782063007354736e-01,8.179922103881835938e-01,9.612224996089935303e-02,1.563346683979034424e-01,9.995580315589904785e-01,-1.481171607971191406e+00
2.737877964973449707e-01,3.885717093944549561e-01,6.598504781723022461e-01,9.601680189371109009e-02,1.563616394996643066e-01,9.995402097702026367e-01,-1.481638073921203613e+00
2.737697362899780273e-01,3.886361718177795410e-01,5.732743740081787109e-01,9.545323252677917480e-02,1.563996672630310059e-01,9.995325803756713867e-01,-1.481190800666809082e+00
2.738637328147888184e-01,3.885718882083892822e-01,6.798967719078063965e-01,9.597287327051162720e-02,1.563658565282821655e-01,9.995553493499755859e-01,-1.481670737266540527e+00
2.738219201564788818e-01,3.885804414749145508e-01,7.044638991355895996e-01,9.649831801652908325e-02,1.563723832368850708e-01,9.995422959327697754e-01,-1.481674551963806152e+00
2.736334204673767090e-01,3.886140882968902588e-01,4.022060334682464600e-01,9.597258269786834717e-02,1.563769131898880005e-01,9.996469020843505859e-01,-1.478852748870849609e+00
2.736387252807617188e-01,3.886238634586334229e-01,3.890481293201446533e-01,9.576061367988586426e-02,1.563714295625686646e-01,9.996222853660583496e-01,-1.478593587875366211e+00
2.738266885280609131e-01,3.885828852653503418e-01,7.799117565155029297e-01,9.626898914575576782e-02,1.563764363527297974e-01,9.995431900024414062e-01,-1.481435537338256836e+00
2.735014855861663818e-01,3.886531591415405273e-01,2.519538998603820801e-01,9.491074085235595703e-02,1.563879102468490601e-01,9.998210072517395020e-01,-1.475226283073425293e+00
2.735118865966796875e-01,3.886286914348602295e-01,2.904871106147766113e-01,9.622095525264739990e-02,1.563604027032852173e-01,9.997612833976745605e-01,-1.476294875144958496e+00
