controllable,controllable,environmental,controllable,controllable,controllable,output
0.000000000000000000e+00,0.000000000000000000e+00,4.736018180847167969e-01,2.119466066360473633e-01,6.084207468035281150e-18,1.000000000000000000e+00,-9.477114677429199219e-01
0.000000000000000000e+00,5.898715607110776161e-17,7.887052297592163086e-01,2.121262699365615845e-01,0.000000000000000000e+00,1.000000000000000000e+00,-9.486677050590515137e-01
2.819084467139921710e-17,0.000000000000000000e+00,8.296288251876831055e-01,2.121008485555648804e-01,0.000000000000000000e+00,1.000000000000000000e+00,-9.485896825790405273e-01
5.176591564563413298e-17,0.000000000000000000e+00,4.531363248825073242e-01,2.118777632713317871e-01,1.864332420924270874e-17,1.000000000000000000e+00,-9.475543498992919922e-01
1.955600551863166756e-17,8.812078811747041753e-17,6.816738843917846680e-01,2.120628505945205688e-01,1.398795668487794430e-17,1.000000000000000000e+00,-9.486517310142517090e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.436692476272583008e-01,2.119726687669754028e-01,4.438834139311043233e-17,1.000000000000000000e+00,-9.485695362091064453e-01
4.271396239718059371e-17,0.000000000000000000e+00,4.323992729187011719e-01,2.118278145790100098e-01,0.000000000000000000e+00,1.000000000000000000e+00,-9.473834633827209473e-01
1.046528661620695316e-16,0.000000000000000000e+00,7.135937809944152832e-01,2.120117545127868652e-01,0.000000000000000000e+00,1.000000000000000000e+00,-9.486898183822631836e-01
5.659418873344085679e-17,0.000000000000000000e+00,7.771527767181396484e-01,2.121252864599227905e-01,3.639740692611437379e-18,1.000000000000000000e+00,-9.486812949180603027e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.662756562232971191e-01,2.119980901479721069e-01,0.000000000000000000e+00,1.000000000000000000e+00,-9.482782483100891113e-01
0.000000000000000000e+00,2.792507484930837952e-17,8.560544848442077637e-01,2.120523005723953247e-01,2.247480950374700069e-18,1.000000000000000000e+00,-9.485146403312683105e-01
1.464372893089773358e-17,0.000000000000000000e+00,8.774727582931518555e-01,2.120024263858795166e-01,0.000000000000000000e+00,1.000000000000000000e+00,-9.484395384788513184e-01
5.413390543752438658e-17,0.000000000000000000e+00,6.984758377075195312e-01,2.120814025402069092e-01,0.000000000000000000e+00,1.000000000000000000e+00,-9.486752748489379883e-01
1.570840070737637099e-16,1.675164221941722958e-16,6.250429153442382812e-01,2.121797651052474976e-01,4.278323381039823446e-17,1.000000000000000000e+00,-9.485145807266235352e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.439713001251220703e-01,2.119857966899871826e-01,0.000000000000000000e+00,1.000000000000000000e+00,-9.481635093688964844e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.226841926574707031e-01,2.118265479803085327e-01,0.000000000000000000e+00,1.000000000000000000e+00,-9.472993016242980957e-01
5.207242245853198207e-17,1.267452870258358250e-17,7.528661489486694336e-01,2.120944559574127197e-01,2.215821439609845488e-19,1.000000000000000000e+00,-9.486978054046630859e-01
7.216879529284249070e-18,0.000000000000000000e+00,5.109491348266601562e-01,2.119241356849670410e-01,0.000000000000000000e+00,1.000000000000000000e+00,-9.479683637619018555e-01
0.000000000000000000e+00,1.647987302177966740e-16,4.013722240924835205e-01,2.117726504802703857e-01,0.000000000000000000e+00,1.000000000000000000e+00,-9.471057057380676270e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.268015861511230469e-01,2.119576930999755859e-01,8.819732217646627387e-18,1.000000000000000000e+00,-9.480658173561096191e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.383740544319152832e-01,2.121912240982055664e-01,0.000000000000000000e+00,1.000000000000000000e+00,-9.486998319625854492e-01
4.425415284541962997e-17,6.778905592910897083e-18,5.880286693572998047e-01,2.120722085237503052e-01,0.000000000000000000e+00,1.000000000000000000e+00,-9.483768939971923828e-01
1.140549054068126637e-16,0.000000000000000000e+00,4.950535595417022705e-01,2.119342535734176636e-01,0.000000000000000000e+00,1.000000000000000000e+00,-9.478636980056762695e-01
6.065665139270108716e-17,7.279843855767295494e-17,8.038316369056701660e-01,2.121116816997528076e-01,1.176394016014438283e-17,1.000000000000000000e+00,-9.486442804336547852e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.138529181480407715e-01,2.120559364557266235e-01,0.000000000000000000e+00,1.000000000000000000e+00,-9.484769701957702637e-01
