controllable,controllable,environmental,controllable,controllable,controllable,output
2.068904042243957520e-01,1.594083905220031738e-01,4.895166456699371338e-01,2.646049261093139648e-01,3.058025836944580078e-01,6.653471589088439941e-01,-3.270082473754882812e+00
2.061146646738052368e-01,1.593385785818099976e-01,3.346853554248809814e-01,2.641347050666809082e-01,3.063973188400268555e-01,6.655615568161010742e-01,-3.286630153656005859e+00
2.069406956434249878e-01,1.593425571918487549e-01,5.312954187393188477e-01,2.648219466209411621e-01,3.056963384151458740e-01,6.652601957321166992e-01,-3.251007556915283203e+00
2.067198604345321655e-01,1.588919013738632202e-01,6.848144531250000000e-01,2.659997642040252686e-01,3.052664399147033691e-01,6.648997068405151367e-01,-3.133447408676147461e+00
2.066430449485778809e-01,1.594588011503219604e-01,4.216165542602539062e-01,2.643147408962249756e-01,3.060684204101562500e-01,6.654856204986572266e-01,-3.288010597229003906e+00
2.069688141345977783e-01,1.591852903366088867e-01,5.805079340934753418e-01,2.651919126510620117e-01,3.054986000061035156e-01,6.651139855384826660e-01,-3.221090316772460938e+00
2.069634944200515747e-01,1.593123078346252441e-01,5.436061620712280273e-01,2.648583948612213135e-01,3.056295514106750488e-01,6.652320027351379395e-01,-3.244262218475341797e+00
2.062981277704238892e-01,1.594128906726837158e-01,3.601438105106353760e-01,2.641886174678802490e-01,3.063094615936279297e-01,6.655415296554565430e-01,-3.289869546890258789e+00
2.068383097648620605e-01,1.590312272310256958e-01,6.272933483123779297e-01,2.655242085456848145e-01,3.053775727748870850e-01,6.650089025497436523e-01,-3.185640096664428711e+00
2.068010270595550537e-01,1.589486747980117798e-01,6.630133390426635742e-01,2.658046483993530273e-01,3.052987754344940186e-01,6.649411320686340332e-01,-3.154292106628417969e+00
2.064936608076095581e-01,1.594445556402206421e-01,3.911620080471038818e-01,2.642202973365783691e-01,3.062011003494262695e-01,6.655498147010803223e-01,-3.290648460388183594e+00
2.066050320863723755e-01,1.594620496034622192e-01,4.109295606613159180e-01,2.642811238765716553e-01,3.061136007308959961e-01,6.654956340789794922e-01,-3.289320230484008789e+00
2.069477587938308716e-01,1.591258943080902100e-01,5.907914638519287109e-01,2.652165293693542480e-01,3.054932355880737305e-01,6.650999188423156738e-01,-3.213866233825683594e+00
2.068540155887603760e-01,1.594361662864685059e-01,4.787868261337280273e-01,2.645404338836669922e-01,3.058493137359619141e-01,6.653788685798645020e-01,-3.274007320404052734e+00
2.061857879161834717e-01,1.593565046787261963e-01,3.443224728107452393e-01,2.641444206237792969e-01,3.063573539257049561e-01,6.655606627464294434e-01,-3.288130760192871094e+00
2.069252133369445801e-01,1.593692302703857422e-01,5.118306279182434082e-01,2.647112607955932617e-01,3.057295083999633789e-01,6.652953624725341797e-01,-3.260637283325195312e+00
2.068254053592681885e-01,1.589857190847396851e-01,6.479125022888183594e-01,2.656894922256469727e-01,3.053276240825653076e-01,6.649601459503173828e-01,-3.167979478836059570e+00
2.064265757799148560e-01,1.594227105379104614e-01,3.783304393291473389e-01,2.642075121402740479e-01,3.062604069709777832e-01,6.655827164649963379e-01,-3.290749788284301758e+00
2.069929242134094238e-01,1.592108160257339478e-01,5.633115172386169434e-01,2.650062441825866699e-01,3.055789768695831299e-01,6.651704311370849609e-01,-3.232431173324584961e+00
2.057871967554092407e-01,1.592202931642532349e-01,2.905004024505615234e-01,2.640846371650695801e-01,3.065531253814697266e-01,6.655187010765075684e-01,-3.275524854660034180e+00
2.068247795104980469e-01,1.594448983669281006e-01,4.691568911075592041e-01,2.644862830638885498e-01,3.058747649192810059e-01,6.653918027877807617e-01,-3.277184486389160156e+00
2.067228704690933228e-01,1.594766378402709961e-01,4.406741261482238770e-01,2.643949687480926514e-01,3.059710264205932617e-01,6.654503941535949707e-01,-3.284647464752197266e+00
2.066679298877716064e-01,1.588293612003326416e-01,7.041273117065429688e-01,2.661644518375396729e-01,3.052352368831634521e-01,6.648707985877990723e-01,-3.113950490951538086e+00
2.059606760740280151e-01,1.592689901590347290e-01,3.138753175735473633e-01,2.641091048717498779e-01,3.064705133438110352e-01,6.655588150024414062e-01,-3.282258749008178711e+00
2.068663239479064941e-01,1.590677648782730103e-01,6.174422502517700195e-01,2.654555439949035645e-01,3.053694367408752441e-01,6.649758815765380859e-01,-3.193646907806396484e+00
