controllable,controllable,environmental,controllable,controllable,controllable,output
2.065887600183486938e-01,1.434974372386932373e-01,3.948701620101928711e-01,2.800745069980621338e-01,3.145768344402313232e-01,6.581990122795104980e-01,-3.266478300094604492e+00
2.011538743972778320e-01,1.446123719215393066e-01,4.946116209030151367e-01,2.773962020874023438e-01,3.156911730766296387e-01,6.583285331726074219e-01,-3.309063434600830078e+00
2.022267878055572510e-01,1.443642228841781616e-01,4.706187248229980469e-01,2.780021727085113525e-01,3.154223859310150146e-01,6.583088040351867676e-01,-3.308008670806884766e+00
2.003496587276458740e-01,1.447645723819732666e-01,5.132262706756591797e-01,2.769699692726135254e-01,3.158095180988311768e-01,6.583474278450012207e-01,-3.305872678756713867e+00
2.201835513114929199e-01,1.407161951065063477e-01,2.135016024112701416e-01,2.851812243461608887e-01,3.118523359298706055e-01,6.585328578948974609e-01,-2.959349393844604492e+00
2.119741737842559814e-01,1.424205899238586426e-01,3.182010948657989502e-01,2.822751104831695557e-01,3.135000169277191162e-01,6.581920981407165527e-01,-3.168620109558105469e+00
3.615650832653045654e-01,9.882422089576721191e-01,8.566018193960189819e-02,5.855172276496887207e-01,3.922117054462432861e-01,5.883580818772315979e-02,-2.705672502517700195e+00
2.164204865694046021e-01,1.415287107229232788e-01,2.609495520591735840e-01,2.839103341102600098e-01,3.126048147678375244e-01,6.583431363105773926e-01,-3.063609361648559570e+00
2.084437161684036255e-01,1.431117206811904907e-01,3.671360611915588379e-01,2.808640003204345703e-01,3.142048418521881104e-01,6.581907272338867188e-01,-3.237221956253051758e+00
2.243699282407760620e-01,1.398483663797378540e-01,1.619376093149185181e-01,2.865583002567291260e-01,3.109085857868194580e-01,6.588625311851501465e-01,-2.831721305847167969e+00
3.614810705184936523e-01,9.885012507438659668e-01,3.806785866618156433e-02,5.849797725677490234e-01,3.921891152858734131e-01,5.911036580801010132e-02,-2.713649988174438477e+00
2.193342298269271851e-01,1.409078091382980347e-01,2.238675951957702637e-01,2.849302589893341064e-01,3.119829893112182617e-01,6.584980487823486328e-01,-2.983308553695678711e+00
2.218825966119766235e-01,1.403874009847640991e-01,1.924866437911987305e-01,2.857934236526489258e-01,3.114457428455352783e-01,6.586759686470031738e-01,-2.908945560455322266e+00
1.996420323848724365e-01,1.449176818132400513e-01,5.348312854766845703e-01,2.764445841312408447e-01,3.159371614456176758e-01,6.583814620971679688e-01,-3.297856330871582031e+00
2.173649519681930542e-01,1.413247883319854736e-01,2.484907805919647217e-01,2.842534482479095459e-01,3.123943209648132324e-01,6.583833098411560059e-01,-3.037618637084960938e+00
2.281232774257659912e-01,1.390193402767181396e-01,1.158230751752853394e-01,2.878060340881347656e-01,3.100740313529968262e-01,6.592076420783996582e-01,-2.707761526107788086e+00
2.052967101335525513e-01,1.437452286481857300e-01,4.151541292667388916e-01,2.795030772686004639e-01,3.148215413093566895e-01,6.582169532775878906e-01,-3.283207416534423828e+00
3.615306615829467773e-01,9.883017539978027344e-01,7.475280016660690308e-02,5.853846669197082520e-01,3.922081887722015381e-01,5.890450999140739441e-02,-2.709185838699340820e+00
2.038859724998474121e-01,1.440248340368270874e-01,4.393353462219238281e-01,2.788222730159759521e-01,3.151099681854248047e-01,6.582769751548767090e-01,-3.297836780548095703e+00
2.267050445079803467e-01,1.393479704856872559e-01,1.333190649747848511e-01,2.873615324497222900e-01,3.103932142257690430e-01,6.590726971626281738e-01,-2.755712985992431641e+00
2.091362625360488892e-01,1.429934650659561157e-01,3.571973741054534912e-01,2.811446785926818848e-01,3.140518963336944580e-01,6.581608057022094727e-01,-3.224998950958251953e+00
2.138314098119735718e-01,1.420470178127288818e-01,2.937662899494171143e-01,2.829670608043670654e-01,3.131273686885833740e-01,6.582404971122741699e-01,-3.126846313476562500e+00
2.046750634908676147e-01,1.438782215118408203e-01,4.257663190364837646e-01,2.792095243930816650e-01,3.149431347846984863e-01,6.582294106483459473e-01,-3.290346860885620117e+00
2.253863513469696045e-01,1.396338790655136108e-01,1.493318378925323486e-01,2.869379818439483643e-01,3.106836676597595215e-01,6.589580774307250977e-01,-2.798640966415405273e+00
2.132460027933120728e-01,1.421519517898559570e-01,3.012926280498504639e-01,2.827521264553070068e-01,3.132558166980743408e-01,6.582123041152954102e-01,-3.140216588973999023e+00
