controllable,controllable,environmental,controllable,controllable,controllable,output
1.808726936578750610e-01,3.005479276180267334e-01,2.397475987672805786e-01,3.046804964542388916e-01,3.470199108123779297e-01,8.989576101303100586e-01,-1.816374778747558594e+00
1.810219436883926392e-01,3.004985749721527100e-01,2.484180778264999390e-01,3.046772480010986328e-01,3.470219373703002930e-01,8.989601135253906250e-01,-1.816564440727233887e+00
1.811162680387496948e-01,3.000093996524810791e-01,2.959673106670379639e-01,3.046137392520904541e-01,3.470122218132019043e-01,8.989900350570678711e-01,-1.817370057106018066e+00
1.810327470302581787e-01,3.002685010433197021e-01,2.607383430004119873e-01,3.046771883964538574e-01,3.470399379730224609e-01,8.989719748497009277e-01,-1.816811203956604004e+00
1.810965687036514282e-01,3.003390431404113770e-01,3.383402228355407715e-01,3.046205937862396240e-01,3.470224440097808838e-01,8.989853262901306152e-01,-1.817753672599792480e+00
1.809377819299697876e-01,3.005422651767730713e-01,3.026879727840423584e-01,3.046535849571228027e-01,3.470118939876556396e-01,8.989751935005187988e-01,-1.817452073097229004e+00
1.810216307640075684e-01,3.006736338138580322e-01,2.312860786914825439e-01,3.046957850456237793e-01,3.470314145088195801e-01,8.989596366882324219e-01,-1.816177129745483398e+00
1.808140128850936890e-01,3.003907799720764160e-01,1.958477795124053955e-01,3.047039210796356201e-01,3.470465242862701416e-01,8.989538550376892090e-01,-1.815213561058044434e+00
1.809417754411697388e-01,3.005250692367553711e-01,3.449571132659912109e-01,3.046573102474212646e-01,3.470345139503479004e-01,8.989667892456054688e-01,-1.817785024642944336e+00
1.805481910705566406e-01,3.006260693073272705e-01,3.525184690952301025e-01,3.046306967735290527e-01,3.470079898834228516e-01,8.989814519882202148e-01,-1.817811489105224609e+00
1.810710281133651733e-01,3.005039989948272705e-01,2.718524038791656494e-01,3.046756386756896973e-01,3.470027148723602295e-01,8.989636301994323730e-01,-1.817010998725891113e+00
1.809121966361999512e-01,3.002046048641204834e-01,2.796671688556671143e-01,3.046858012676239014e-01,3.470220267772674561e-01,8.989633917808532715e-01,-1.817138552665710449e+00
1.808658838272094727e-01,3.004001975059509277e-01,2.124292850494384766e-01,3.046931028366088867e-01,3.470323979854583740e-01,8.989582657814025879e-01,-1.815691590309143066e+00
1.810497790575027466e-01,3.002160191535949707e-01,3.727187514305114746e-01,3.046285212039947510e-01,3.470217287540435791e-01,8.989841341972351074e-01,-1.817832827568054199e+00
1.809114813804626465e-01,3.004603087902069092e-01,1.765106022357940674e-01,3.047108650207519531e-01,3.470377922058105469e-01,8.989351987838745117e-01,-1.814595699310302734e+00
1.809347867965698242e-01,3.004595339298248291e-01,3.667388558387756348e-01,3.046326637268066406e-01,3.470099568367004395e-01,8.989539146423339844e-01,-1.817834019660949707e+00
1.805525571107864380e-01,3.004156351089477539e-01,3.199151456356048584e-01,3.046624958515167236e-01,3.470238745212554932e-01,8.989458680152893066e-01,-1.817625641822814941e+00
1.811947077512741089e-01,3.005257248878479004e-01,2.068450599908828735e-01,3.046807348728179932e-01,3.470090925693511963e-01,8.989512324333190918e-01,-1.815535902976989746e+00
1.809171736240386963e-01,3.002990186214447021e-01,3.273350596427917480e-01,3.046475946903228760e-01,3.470025360584259033e-01,8.989802002906799316e-01,-1.817684412002563477e+00
1.809246093034744263e-01,3.006621897220611572e-01,2.571677863597869873e-01,3.046713471412658691e-01,3.470287919044494629e-01,8.989671468734741211e-01,-1.816742420196533203e+00
1.805144995450973511e-01,3.001667559146881104e-01,3.119189441204071045e-01,3.046894669532775879e-01,3.469944000244140625e-01,8.989709615707397461e-01,-1.817551493644714355e+00
1.808898895978927612e-01,3.007694184780120850e-01,1.684268563985824585e-01,3.046918809413909912e-01,3.470289707183837891e-01,8.989519476890563965e-01,-1.814318299293518066e+00
1.810697615146636963e-01,3.004276156425476074e-01,2.171804457902908325e-01,3.046991527080535889e-01,3.470139801502227783e-01,8.989699482917785645e-01,-1.815819740295410156e+00
1.810775399208068848e-01,3.003979027271270752e-01,2.891585528850555420e-01,3.046573698520660400e-01,3.470272421836853027e-01,8.989678621292114258e-01,-1.817279100418090820e+00
1.807948052883148193e-01,3.002874255180358887e-01,1.899576634168624878e-01,3.047002851963043213e-01,3.470312356948852539e-01,8.989432454109191895e-01,-1.815032243728637695e+00
