controllable,controllable,environmental,controllable,controllable,controllable,output
2.025009691715240479e-01,1.490048021078109741e-01,5.667716264724731445e-01,2.690253853797912598e-01,3.089448809623718262e-01,6.521757245063781738e-01,-3.247244596481323242e+00
2.013314217329025269e-01,1.496506780385971069e-01,6.279874444007873535e-01,2.690813839435577393e-01,3.101274371147155762e-01,6.521748900413513184e-01,-3.170161247253417969e+00
2.018661648035049438e-01,1.493637263774871826e-01,6.009169220924377441e-01,2.690434753894805908e-01,3.096005022525787354e-01,6.521396040916442871e-01,-3.207881689071655273e+00
2.015245258808135986e-01,1.495371758937835693e-01,6.180005669593811035e-01,2.690587341785430908e-01,3.099393844604492188e-01,6.521471738815307617e-01,-3.184722423553466797e+00
2.017167359590530396e-01,1.494063884019851685e-01,6.071881055831909180e-01,2.690588533878326416e-01,3.097295165061950684e-01,6.521356701850891113e-01,-3.199640989303588867e+00
2.027358263731002808e-01,1.488392204046249390e-01,5.530363917350769043e-01,2.690390646457672119e-01,3.087374269962310791e-01,6.521802544593811035e-01,-3.260364294052124023e+00
2.021478116512298584e-01,1.492370516061782837e-01,5.850644707679748535e-01,2.690274715423583984e-01,3.093005716800689697e-01,6.521715521812438965e-01,-3.227330684661865234e+00
2.043505609035491943e-01,1.476212590932846069e-01,4.403940141201019287e-01,2.691895663738250732e-01,3.070031702518463135e-01,6.523083448410034180e-01,-3.305473089218139648e+00
2.039213180541992188e-01,1.480135619640350342e-01,4.742400348186492920e-01,2.691237926483154297e-01,3.074699342250823975e-01,6.522715091705322266e-01,-3.303832054138183594e+00
2.031407207250595093e-01,1.485638618469238281e-01,5.281888246536254883e-01,2.690415680408477783e-01,3.082986176013946533e-01,6.521962881088256836e-01,-3.279990673065185547e+00
2.041981518268585205e-01,1.477776318788528442e-01,4.506761133670806885e-01,2.691698968410491943e-01,3.071463704109191895e-01,6.522837281227111816e-01,-3.306058168411254883e+00
2.043828815221786499e-01,1.476416438817977905e-01,4.337409138679504395e-01,2.692390680313110352e-01,3.068961799144744873e-01,6.523490548133850098e-01,-3.304594278335571289e+00
2.004885524511337280e-01,1.500299423933029175e-01,6.683313250541687012e-01,2.691128253936767578e-01,3.109730184078216553e-01,6.522085666656494141e-01,-3.104100704193115234e+00
2.035500705242156982e-01,1.482830196619033813e-01,5.013461112976074219e-01,2.690723240375518799e-01,3.078697621822357178e-01,6.522273421287536621e-01,-3.295103549957275391e+00
2.022587507963180542e-01,1.491000801324844360e-01,5.806025862693786621e-01,2.690662443637847900e-01,3.092271685600280762e-01,6.521223187446594238e-01,-3.232441186904907227e+00
2.025889158248901367e-01,1.489079594612121582e-01,5.620330572128295898e-01,2.690554261207580566e-01,3.089008033275604248e-01,6.521797776222229004e-01,-3.251950740814208984e+00
2.036340385675430298e-01,1.482510119676589966e-01,4.950687885284423828e-01,2.690766751766204834e-01,3.077946901321411133e-01,6.522436141967773438e-01,-3.297711610794067383e+00
2.032516002655029297e-01,1.484884321689605713e-01,5.211654901504516602e-01,2.690529227256774902e-01,3.081845641136169434e-01,6.522052288055419922e-01,-3.284561634063720703e+00
2.038095891475677490e-01,1.480999737977981567e-01,4.828485250473022461e-01,2.691067755222320557e-01,3.075949549674987793e-01,6.522614359855651855e-01,-3.301775217056274414e+00
2.040327936410903931e-01,1.479191184043884277e-01,4.645684659481048584e-01,2.691504359245300293e-01,3.073290884494781494e-01,6.522884368896484375e-01,-3.305348396301269531e+00
2.029597461223602295e-01,1.486783623695373535e-01,5.382386445999145508e-01,2.690293490886688232e-01,3.084814548492431641e-01,6.521676182746887207e-01,-3.272697448730468750e+00
2.006070464849472046e-01,1.499895751476287842e-01,6.617553830146789551e-01,2.690818011760711670e-01,3.108389675617218018e-01,6.521943211555480957e-01,-3.115627050399780273e+00
2.010823041200637817e-01,1.497921198606491089e-01,6.433386206626892090e-01,2.690742313861846924e-01,3.104410767555236816e-01,6.521493792533874512e-01,-3.146359920501708984e+00
2.012332975864410400e-01,1.497227847576141357e-01,6.343227624893188477e-01,2.690932452678680420e-01,3.102582097053527832e-01,6.521816849708557129e-01,-3.160543918609619141e+00
2.033809274435043335e-01,1.483977586030960083e-01,5.130364298820495605e-01,2.690621912479400635e-01,3.080570399761199951e-01,6.522157192230224609e-01,-3.289307832717895508e+00
