controllable,controllable,environmental,controllable,controllable,controllable,output
2.066220492124557495e-01,1.577902287244796753e-01,4.736018180847167969e-01,2.759698927402496338e-01,3.141373693943023682e-01,6.543070077896118164e-01,-3.317071199417114258e+00
2.073005139827728271e-01,1.607128679752349854e-01,7.887052297592163086e-01,2.726076245307922363e-01,3.133228123188018799e-01,6.677048206329345703e-01,-2.536761045455932617e+00
2.064600884914398193e-01,1.621681004762649536e-01,8.296288251876831055e-01,2.717207372188568115e-01,3.126878142356872559e-01,6.707100272178649902e-01,-2.375155925750732422e+00
2.062172293663024902e-01,1.577874124050140381e-01,4.531363248825073242e-01,2.762131094932556152e-01,3.141996562480926514e-01,6.541165709495544434e-01,-3.309887170791625977e+00
2.083380818367004395e-01,1.583463102579116821e-01,6.816738843917846680e-01,2.742324471473693848e-01,3.141197860240936279e-01,6.610849499702453613e-01,-2.933023214340209961e+00
2.083336859941482544e-01,1.580125391483306885e-01,6.436692476272583008e-01,2.745966017246246338e-01,3.141320347785949707e-01,6.591944098472595215e-01,-3.053243875503540039e+00
2.058693766593933105e-01,1.577055305242538452e-01,4.323992729187011719e-01,2.765680551528930664e-01,3.142576813697814941e-01,6.539970040321350098e-01,-3.293708801269531250e+00
2.081791311502456665e-01,1.588159948587417603e-01,7.135937809944152832e-01,2.738742828369140625e-01,3.139867782592773438e-01,6.628187298774719238e-01,-2.821722984313964844e+00
2.074909955263137817e-01,1.603505611419677734e-01,7.771527767181396484e-01,2.728195786476135254e-01,3.134609758853912354e-01,6.668907999992370605e-01,-2.581932067871093750e+00
2.078319936990737915e-01,1.577957272529602051e-01,5.662756562232971191e-01,2.751512825489044189e-01,3.140788972377777100e-01,6.562076807022094727e-01,-3.239026308059692383e+00
2.058115303516387939e-01,1.633240282535552979e-01,8.560544848442077637e-01,2.711333334445953369e-01,3.121835887432098389e-01,6.728557944297790527e-01,-2.270594596862792969e+00
2.052025794982910156e-01,1.643552780151367188e-01,8.774727582931518555e-01,2.706500291824340820e-01,3.117099106311798096e-01,6.746402382850646973e-01,-2.186356306076049805e+00
2.082817703485488892e-01,1.586368381977081299e-01,6.984758377075195312e-01,2.740061581134796143e-01,3.140220046043395996e-01,6.619913578033447266e-01,-2.875432968139648438e+00
2.082759290933609009e-01,1.580241173505783081e-01,6.250429153442382812e-01,2.747712731361389160e-01,3.141352236270904541e-01,6.583813428878784180e-01,-3.106038331985473633e+00
2.075627297163009644e-01,1.578464806079864502e-01,5.439713001251220703e-01,2.753238081932067871e-01,3.140658140182495117e-01,6.555782556533813477e-01,-3.273800373077392578e+00
2.056698352098464966e-01,1.576585620641708374e-01,4.226841926574707031e-01,2.767335772514343262e-01,3.142823874950408936e-01,6.538861393928527832e-01,-3.283147573471069336e+00
2.078037708997726440e-01,1.596810668706893921e-01,7.528661489486694336e-01,2.732618153095245361e-01,3.137108087539672852e-01,6.652795076370239258e-01,-2.675650835037231445e+00
2.071685492992401123e-01,1.578068435192108154e-01,5.109491348266601562e-01,2.755517959594726562e-01,3.140891194343566895e-01,6.548671722412109375e-01,-3.307114601135253906e+00
2.052771300077438354e-01,1.575571596622467041e-01,4.013722240924835205e-01,2.771066427230834961e-01,3.143587410449981689e-01,6.538175940513610840e-01,-3.253608942031860352e+00
2.073982805013656616e-01,1.578013300895690918e-01,5.268015861511230469e-01,2.754341065883636475e-01,3.140645623207092285e-01,6.551843881607055664e-01,-3.293921709060668945e+00
2.079800963401794434e-01,1.593521535396575928e-01,7.383740544319152832e-01,2.734698951244354248e-01,3.138231039047241211e-01,6.643571257591247559e-01,-2.730490207672119141e+00
2.080265730619430542e-01,1.578251719474792480e-01,5.880286693572998047e-01,2.750099599361419678e-01,3.140899837017059326e-01,6.569455265998840332e-01,-3.196347236633300781e+00
2.069463431835174561e-01,1.578096300363540649e-01,4.950535595417022705e-01,2.757163345813751221e-01,3.141086697578430176e-01,6.545935273170471191e-01,-3.315006494522094727e+00
2.070211470127105713e-01,1.612097471952438354e-01,8.038316369056701660e-01,2.723123729228973389e-01,3.131091296672821045e-01,6.687800288200378418e-01,-2.477228879928588867e+00
2.082240730524063110e-01,1.578680872917175293e-01,6.138529181480407715e-01,2.748540639877319336e-01,3.141350150108337402e-01,6.579298973083496094e-01,-3.135507345199584961e+00
