controllable,controllable,environmental,controllable,controllable,controllable,output
4.051658809185028076e-01,8.860372304916381836e-01,2.617436228320002556e-03,5.841907858848571777e-01,1.287261364387165603e-18,3.905863687396049500e-02,-3.148154497146606445e+00
4.052217602729797363e-01,8.862100243568420410e-01,5.396046638488769531e-01,5.842078328132629395e-01,0.000000000000000000e+00,3.907255083322525024e-02,-3.158765554428100586e+00
4.052346050739288330e-01,8.861793279647827148e-01,5.583061575889587402e-01,5.841671228408813477e-01,0.000000000000000000e+00,3.911769762635231018e-02,-3.158453941345214844e+00
4.052353501319885254e-01,8.861259818077087402e-01,3.306845128536224365e-01,5.842061638832092285e-01,0.000000000000000000e+00,3.911912441253662109e-02,-3.159121036529541016e+00
4.051993787288665771e-01,8.861012458801269531e-01,1.508908569812774658e-01,5.842096805572509766e-01,2.845994306827496806e-17,3.910429775714874268e-02,-3.154842138290405273e+00
4.052193760871887207e-01,8.861511945724487305e-01,6.471520662307739258e-01,5.841952562332153320e-01,0.000000000000000000e+00,3.905914351344108582e-02,-3.156347274780273438e+00
4.052253663539886475e-01,8.861566185951232910e-01,3.640654683113098145e-01,5.841933488845825195e-01,2.450717117568416959e-17,3.908679261803627014e-02,-3.159449338912963867e+00
4.052056074142456055e-01,8.861289024353027344e-01,3.014101982116699219e-01,5.842111110687255859e-01,3.436298516086164158e-17,3.911431878805160522e-02,-3.158712625503540039e+00
4.051608443260192871e-01,8.860742449760437012e-01,4.499184712767601013e-02,5.842154026031494141e-01,0.000000000000000000e+00,3.909486159682273865e-02,-3.150354623794555664e+00
4.051902890205383301e-01,8.860939741134643555e-01,1.216538250446319580e-01,5.842015147209167480e-01,1.291399004529217103e-17,3.908367082476615906e-02,-3.153748273849487305e+00
4.052145779132843018e-01,8.861580491065979004e-01,4.081493914127349854e-01,5.842017531394958496e-01,0.000000000000000000e+00,3.910509869456291199e-02,-3.159658670425415039e+00
4.052073657512664795e-01,8.861204981803894043e-01,2.557015419006347656e-01,5.842090845108032227e-01,0.000000000000000000e+00,3.910984843969345093e-02,-3.157850265502929688e+00
4.051924645900726318e-01,8.860870003700256348e-01,1.975256502628326416e-01,5.842462182044982910e-01,5.703426867165376879e-17,3.910085186362266541e-02,-3.156357526779174805e+00
4.051774740219116211e-01,8.860776424407958984e-01,6.236774101853370667e-02,5.842067599296569824e-01,0.000000000000000000e+00,3.909557685256004333e-02,-3.151190280914306641e+00
4.052413702011108398e-01,8.861755132675170898e-01,2.914966940879821777e-01,5.842170715332031250e-01,3.430455643111334591e-17,3.910004720091819763e-02,-3.158548831939697266e+00
4.052288830280303955e-01,8.861653208732604980e-01,5.738849043846130371e-01,5.841699242591857910e-01,6.201116295447912019e-17,3.910030052065849304e-02,-3.158159255981445312e+00
4.051710665225982666e-01,8.860795497894287109e-01,1.832318156957626343e-01,5.842211842536926270e-01,0.000000000000000000e+00,3.913113847374916077e-02,-3.155923128128051758e+00
4.052326083183288574e-01,8.861780762672424316e-01,6.734901070594787598e-01,5.841862559318542480e-01,0.000000000000000000e+00,3.905162960290908813e-02,-3.155524492263793945e+00
4.052228927612304688e-01,8.861843943595886230e-01,4.769680500030517578e-01,5.841988921165466309e-01,7.785604581594878057e-17,3.910173848271369934e-02,-3.159474611282348633e+00
4.052253663539886475e-01,8.861759305000305176e-01,6.113157272338867188e-01,5.841874480247497559e-01,0.000000000000000000e+00,3.907002508640289307e-02,-3.157321453094482422e+00
4.052195847034454346e-01,8.861517310142517090e-01,4.360945522785186768e-01,5.841742157936096191e-01,0.000000000000000000e+00,3.911183774471282959e-02,-3.159658908843994141e+00
4.052197337150573730e-01,8.861604928970336914e-01,4.201468527317047119e-01,5.842081308364868164e-01,4.555672408217423329e-18,3.910182788968086243e-02,-3.159671545028686523e+00
4.052084088325500488e-01,8.861283063888549805e-01,2.304956018924713135e-01,5.842025279998779297e-01,0.000000000000000000e+00,3.911000117659568787e-02,-3.157257795333862305e+00
4.051820039749145508e-01,8.860836029052734375e-01,8.944799751043319702e-02,5.842098593711853027e-01,0.000000000000000000e+00,3.909937664866447449e-02,-3.152414798736572266e+00
4.052433073520660400e-01,8.861629366874694824e-01,5.040562152862548828e-01,5.842298269271850586e-01,0.000000000000000000e+00,3.907227888703346252e-02,-3.159231185913085938e+00
