controllable,controllable,environmental,controllable,controllable,controllable,output
1.188626810908317566e-01,3.613727092742919922e-01,9.641679525375366211e-01,4.354817271232604980e-01,1.994475722312927246e-01,9.880529046058654785e-01,-9.437795281410217285e-01
1.188094317913055420e-01,3.613159358501434326e-01,8.193511366844177246e-01,4.355404973030090332e-01,1.994513124227523804e-01,9.880652427673339844e-01,-9.429072141647338867e-01
1.186064034700393677e-01,3.612327873706817627e-01,7.333748936653137207e-01,4.356470704078674316e-01,1.994480192661285400e-01,9.880558848381042480e-01,-9.418367743492126465e-01
1.187197417020797729e-01,3.613110780715942383e-01,8.341782093048095703e-01,4.355404973030090332e-01,1.994452178478240967e-01,9.880489706993103027e-01,-9.430503249168395996e-01
1.187095940113067627e-01,3.612216413021087646e-01,7.147744297981262207e-01,4.356712400913238525e-01,1.994451135396957397e-01,9.880613684654235840e-01,-9.415514469146728516e-01
1.188975647091865540e-01,3.612951040267944336e-01,8.080815076828002930e-01,4.356513619422912598e-01,1.994449794292449951e-01,9.880596399307250977e-01,-9.427902102470397949e-01
1.187677606940269470e-01,3.613329529762268066e-01,8.024340867996215820e-01,4.355076253414154053e-01,1.994581073522567749e-01,9.880648255348205566e-01,-9.427289366722106934e-01
1.186604499816894531e-01,3.613938391208648682e-01,9.254733324050903320e-01,4.352946877479553223e-01,1.994449198246002197e-01,9.880772233009338379e-01,-9.436612725257873535e-01
1.186673790216445923e-01,3.613392710685729980e-01,8.384971022605895996e-01,4.355203211307525635e-01,1.994423121213912964e-01,9.880586862564086914e-01,-9.430897235870361328e-01
1.186700239777565002e-01,3.612830936908721924e-01,7.767983078956604004e-01,4.355973899364471436e-01,1.994428485631942749e-01,9.880550503730773926e-01,-9.424285888671875000e-01
1.187228411436080933e-01,3.613687753677368164e-01,9.712940454483032227e-01,4.354725182056427002e-01,1.994500756263732910e-01,9.880613088607788086e-01,-9.437921643257141113e-01
1.190668344497680664e-01,3.613488972187042236e-01,9.907484054565429688e-01,4.355632960796356201e-01,1.994493305683135986e-01,9.880593419075012207e-01,-9.438121318817138672e-01
1.187708303332328796e-01,3.613543212413787842e-01,8.706743121147155762e-01,4.354836344718933105e-01,1.994498223066329956e-01,9.880684018135070801e-01,-9.433504343032836914e-01
1.188542768359184265e-01,3.613295555114746094e-01,9.861171841621398926e-01,4.352910816669464111e-01,1.994634419679641724e-01,9.880326986312866211e-01,-9.438092708587646484e-01
1.187059879302978516e-01,3.613523542881011963e-01,8.811784982681274414e-01,4.357012510299682617e-01,1.994424313306808472e-01,9.880381226539611816e-01,-9.434230327606201172e-01
1.188828572630882263e-01,3.613486588001251221e-01,9.102584123611450195e-01,4.354880452156066895e-01,1.994433254003524780e-01,9.880561828613281250e-01,-9.435918331146240234e-01
1.187691986560821533e-01,3.613466918468475342e-01,9.363582730293273926e-01,4.354099035263061523e-01,1.994415819644927979e-01,9.880577921867370605e-01,-9.437030553817749023e-01
1.189682185649871826e-01,3.612442016601562500e-01,7.368800044059753418e-01,4.355370104312896729e-01,1.994370073080062866e-01,9.880651235580444336e-01,-9.418883919715881348e-01
1.191686466336250305e-01,3.612968921661376953e-01,9.487295746803283691e-01,4.354718923568725586e-01,1.994548290967941284e-01,9.880520701408386230e-01,-9.437423944473266602e-01
1.186516731977462769e-01,3.613632917404174805e-01,9.054696559906005859e-01,4.355630278587341309e-01,1.994442045688629150e-01,9.880551695823669434e-01,-9.435672760009765625e-01
1.188273578882217407e-01,3.612994253635406494e-01,8.544894456863403320e-01,4.356648325920104980e-01,1.994428783655166626e-01,9.880853891372680664e-01,-9.432265162467956543e-01
1.185793355107307434e-01,3.612890541553497314e-01,7.490496039390563965e-01,4.355943799018859863e-01,1.994419842958450317e-01,9.880626201629638672e-01,-9.420624375343322754e-01
1.185908690094947815e-01,3.613027930259704590e-01,7.810851931571960449e-01,4.354249835014343262e-01,1.994319260120391846e-01,9.880742430686950684e-01,-9.424813389778137207e-01
1.185632944107055664e-01,3.612674176692962646e-01,7.600027918815612793e-01,4.356379806995391846e-01,1.994387954473495483e-01,9.880586266517639160e-01,-9.422120451927185059e-01
1.186846867203712463e-01,3.613217473030090332e-01,8.939363360404968262e-01,4.354623556137084961e-01,1.994389742612838745e-01,9.880419373512268066e-01,-9.435029029846191406e-01
