controllable,controllable,environmental,controllable,controllable,controllable,output
3.919852077960968018e-01,1.967591792345046997e-01,4.376553595066070557e-01,2.683091759681701660e-01,2.498338520526885986e-01,6.665570139884948730e-01,-2.708034753799438477e+00
3.919672667980194092e-01,1.967342793941497803e-01,2.691136598587036133e-01,2.682857215404510498e-01,2.498417198657989502e-01,6.665614247322082520e-01,-2.706843852996826172e+00
3.919815719127655029e-01,1.967601329088211060e-01,2.777114212512969971e-01,2.682982683181762695e-01,2.498318850994110107e-01,6.665650606155395508e-01,-2.707000494003295898e+00
3.919740319252014160e-01,1.967481970787048340e-01,3.002760708332061768e-01,2.682897746562957764e-01,2.498386204242706299e-01,6.665698289871215820e-01,-2.707362413406372070e+00
3.919855058193206787e-01,1.967611163854598999e-01,3.395513892173767090e-01,2.683013081550598145e-01,2.498344630002975464e-01,6.665568947792053223e-01,-2.707823276519775391e+00
3.919806778430938721e-01,1.967710405588150024e-01,4.087918996810913086e-01,2.682855129241943359e-01,2.498285323381423950e-01,6.665797829627990723e-01,-2.708112001419067383e+00
3.919939994812011719e-01,1.967802196741104126e-01,4.155618250370025635e-01,2.683339118957519531e-01,2.498377710580825806e-01,6.665592789649963379e-01,-2.708104372024536133e+00
3.919669389724731445e-01,1.967017799615859985e-01,2.432984113693237305e-01,2.682731449604034424e-01,2.498246282339096069e-01,6.665658354759216309e-01,-2.706312179565429688e+00
3.919733762741088867e-01,1.967363357543945312e-01,2.340915352106094360e-01,2.682829201221466064e-01,2.498379945755004883e-01,6.665685176849365234e-01,-2.706100225448608398e+00
3.919818997383117676e-01,1.967777311801910400e-01,3.776838779449462891e-01,2.683154642581939697e-01,2.498256713151931763e-01,6.665596365928649902e-01,-2.708065032958984375e+00
3.919858634471893311e-01,1.968039125204086304e-01,3.631213009357452393e-01,2.682923674583435059e-01,2.498248964548110962e-01,6.665395498275756836e-01,-2.707996606826782227e+00
3.919617235660552979e-01,1.967318058013916016e-01,2.180029302835464478e-01,2.682682275772094727e-01,2.498327493667602539e-01,6.665766835212707520e-01,-2.705701351165771484e+00
3.919810354709625244e-01,1.967403590679168701e-01,4.487889707088470459e-01,2.683143615722656250e-01,2.498375028371810913e-01,6.665680408477783203e-01,-2.707973957061767578e+00
3.919738829135894775e-01,1.967359483242034912e-01,4.298658668994903564e-01,2.682324051856994629e-01,2.498097270727157593e-01,6.665769219398498535e-01,-2.708066940307617188e+00
3.919816911220550537e-01,1.967314183712005615e-01,2.596365213394165039e-01,2.682854533195495605e-01,2.498361766338348389e-01,6.665872335433959961e-01,-2.706659555435180664e+00
3.919629454612731934e-01,1.967260390520095825e-01,1.937432289123535156e-01,2.682665288448333740e-01,2.498355805873870850e-01,6.665728092193603516e-01,-2.705032348632812500e+00
3.919821381568908691e-01,1.967165768146514893e-01,2.050464749336242676e-01,2.682596147060394287e-01,2.498245388269424438e-01,6.664994955062866211e-01,-2.705354213714599609e+00
3.919812142848968506e-01,1.967362463474273682e-01,3.972764611244201660e-01,2.683143913745880127e-01,2.498354613780975342e-01,6.665943264961242676e-01,-2.708110332489013672e+00
3.919801414012908936e-01,1.967700868844985962e-01,3.471613228321075439e-01,2.682951390743255615e-01,2.498367726802825928e-01,6.665554046630859375e-01,-2.707887887954711914e+00
3.919596076011657715e-01,1.967272758483886719e-01,1.780414730310440063e-01,2.682654857635498047e-01,2.498474717140197754e-01,6.665932536125183105e-01,-2.704556226730346680e+00
3.919856548309326172e-01,1.967577040195465088e-01,3.252007961273193359e-01,2.682976126670837402e-01,2.498352229595184326e-01,6.665553450584411621e-01,-2.707679748535156250e+00
3.919568955898284912e-01,1.967193484306335449e-01,2.268583923578262329e-01,2.682774364948272705e-01,2.498385459184646606e-01,6.665713191032409668e-01,-2.705925226211547852e+00
3.919955492019653320e-01,1.967469900846481323e-01,2.942478656768798828e-01,2.683113515377044678e-01,2.498269081115722656e-01,6.665500402450561523e-01,-2.707272768020629883e+00
3.920186161994934082e-01,1.967803090810775757e-01,3.890210688114166260e-01,2.682646811008453369e-01,2.498734593391418457e-01,6.665356755256652832e-01,-2.708097696304321289e+00
3.919841945171356201e-01,1.967576295137405396e-01,3.153593540191650391e-01,2.682982087135314941e-01,2.498347014188766479e-01,6.665573120117187500e-01,-2.707564830780029297e+00
