controllable,controllable,environmental,controllable,controllable,controllable,output
2.024493366479873657e-01,1.480219364166259766e-01,5.667716264724731445e-01,2.690842449665069580e-01,3.086633384227752686e-01,6.519669294357299805e-01,-3.245927333831787109e+00
2.011336833238601685e-01,1.487180441617965698e-01,6.279874444007873535e-01,2.690667510032653809e-01,3.098039627075195312e-01,6.519864201545715332e-01,-3.170734882354736328e+00
2.016985565423965454e-01,1.484385281801223755e-01,6.009169220924377441e-01,2.691316902637481689e-01,3.092858791351318359e-01,6.519522070884704590e-01,-3.207419633865356445e+00
2.013548165559768677e-01,1.486106067895889282e-01,6.180005669593811035e-01,2.690575718879699707e-01,3.096059560775756836e-01,6.519702076911926270e-01,-3.184879064559936523e+00
2.015879899263381958e-01,1.484753042459487915e-01,6.071881055831909180e-01,2.690603733062744141e-01,3.094018697738647461e-01,6.519762277603149414e-01,-3.199391841888427734e+00
2.027347534894943237e-01,1.478811800479888916e-01,5.530363917350769043e-01,2.690947055816650391e-01,3.084234297275543213e-01,6.519685387611389160e-01,-3.258853912353515625e+00
2.020722627639770508e-01,1.482438743114471436e-01,5.850644707679748535e-01,2.690835297107696533e-01,3.089890778064727783e-01,6.519629359245300293e-01,-3.226406574249267578e+00
2.045579105615615845e-01,1.468181461095809937e-01,4.403940141201019287e-01,2.693362832069396973e-01,3.067469298839569092e-01,6.520987749099731445e-01,-3.305861234664916992e+00
2.040811628103256226e-01,1.471137851476669312e-01,4.742400348186492920e-01,2.692479789257049561e-01,3.071971833705902100e-01,6.520584225654602051e-01,-3.302993774414062500e+00
2.031891644001007080e-01,1.476187109947204590e-01,5.281888246536254883e-01,2.691218256950378418e-01,3.080133795738220215e-01,6.519901156425476074e-01,-3.278361558914184570e+00
2.043917328119277954e-01,1.469024270772933960e-01,4.506761133670806885e-01,2.692903280258178711e-01,3.068847358226776123e-01,6.521403193473815918e-01,-3.306015491485595703e+00
2.046459764242172241e-01,1.467990130186080933e-01,4.337409138679504395e-01,2.693144083023071289e-01,3.066701591014862061e-01,6.521185636520385742e-01,-3.305287122726440430e+00
2.001983672380447388e-01,1.491293311119079590e-01,6.683313250541687012e-01,2.690662145614624023e-01,3.106216192245483398e-01,6.520495414733886719e-01,-3.106739282608032227e+00
2.036727070808410645e-01,1.473704278469085693e-01,5.013461112976074219e-01,2.691769897937774658e-01,3.076072931289672852e-01,6.519942283630371094e-01,-3.293687343597412109e+00
2.022047638893127441e-01,1.482296288013458252e-01,5.806025862693786621e-01,2.690375745296478271e-01,3.088908195495605469e-01,6.519361138343811035e-01,-3.231406927108764648e+00
2.025331407785415649e-01,1.479802727699279785e-01,5.620330572128295898e-01,2.690862715244293213e-01,3.085818290710449219e-01,6.519728899002075195e-01,-3.250556707382202148e+00
2.037692070007324219e-01,1.472866088151931763e-01,4.950687885284423828e-01,2.691657245159149170e-01,3.075002133846282959e-01,6.520368456840515137e-01,-3.296396970748901367e+00
2.033207565546035767e-01,1.475428491830825806e-01,5.211654901504516602e-01,2.691327035427093506e-01,3.078984618186950684e-01,6.519994735717773438e-01,-3.282953739166259766e+00
2.039794772863388062e-01,1.472105085849761963e-01,4.828485250473022461e-01,2.692194879055023193e-01,3.073246777057647705e-01,6.520499587059020996e-01,-3.300714015960693359e+00
2.042416036128997803e-01,1.470269560813903809e-01,4.645684659481048584e-01,2.692665457725524902e-01,3.070610761642456055e-01,6.520766615867614746e-01,-3.304804086685180664e+00
2.029895633459091187e-01,1.476982533931732178e-01,5.382386445999145508e-01,2.691030204296112061e-01,3.081324398517608643e-01,6.520097255706787109e-01,-3.271080017089843750e+00
2.003501951694488525e-01,1.490726768970489502e-01,6.617553830146789551e-01,2.690672874450683594e-01,3.104988336563110352e-01,6.520342230796813965e-01,-3.117890119552612305e+00
2.008032202720642090e-01,1.488786786794662476e-01,6.433386206626892090e-01,2.690515220165252686e-01,3.101221323013305664e-01,6.519894599914550781e-01,-3.147649765014648438e+00
2.009912282228469849e-01,1.487883180379867554e-01,6.343227624893188477e-01,2.690688073635101318e-01,3.099306821823120117e-01,6.519927382469177246e-01,-3.161402225494384766e+00
2.034568786621093750e-01,1.474350094795227051e-01,5.130364298820495605e-01,2.691667973995208740e-01,3.077808022499084473e-01,6.519886851310729980e-01,-3.287755012512207031e+00
