controllable,controllable,environmental,controllable,controllable,controllable,output
4.040282368659973145e-01,8.864507675170898438e-01,2.617436228320002556e-03,5.841791033744812012e-01,0.000000000000000000e+00,3.810900449752807617e-02,-3.140917539596557617e+00
4.041493833065032959e-01,8.868005871772766113e-01,5.396046638488769531e-01,5.841991305351257324e-01,0.000000000000000000e+00,3.811745718121528625e-02,-3.159766435623168945e+00
4.041273593902587891e-01,8.868075013160705566e-01,5.583061575889587402e-01,5.842012166976928711e-01,1.425913585458457240e-18,3.811634704470634460e-02,-3.159337043762207031e+00
4.040918052196502686e-01,8.867051601409912109e-01,3.306845128536224365e-01,5.842033624649047852e-01,0.000000000000000000e+00,3.815417736768722534e-02,-3.159569025039672852e+00
4.040702879428863525e-01,8.865625262260437012e-01,1.508908569812774658e-01,5.841808915138244629e-01,0.000000000000000000e+00,3.812202438712120056e-02,-3.152088642120361328e+00
4.041456878185272217e-01,8.868024945259094238e-01,6.471520662307739258e-01,5.841599106788635254e-01,6.631501015137212488e-17,3.808588907122612000e-02,-3.156297922134399414e+00
4.041098952293395996e-01,8.866999149322509766e-01,3.640654683113098145e-01,5.842204689979553223e-01,7.992397749499664849e-17,3.816547989845275879e-02,-3.160215616226196289e+00
4.040876924991607666e-01,8.866629600524902344e-01,3.014101982116699219e-01,5.842049717903137207e-01,6.855436674056548225e-17,3.816186264157295227e-02,-3.158809661865234375e+00
4.040350317955017090e-01,8.864935636520385742e-01,4.499184712767601013e-02,5.841894149780273438e-01,2.717037676511092345e-17,3.812640532851219177e-02,-3.144564867019653320e+00
4.040535688400268555e-01,8.866048455238342285e-01,1.216538250446319580e-01,5.842391848564147949e-01,0.000000000000000000e+00,3.815158829092979431e-02,-3.150240182876586914e+00
4.041087329387664795e-01,8.867171406745910645e-01,4.081493914127349854e-01,5.842201113700866699e-01,0.000000000000000000e+00,3.815256059169769287e-02,-3.160711526870727539e+00
4.040718078613281250e-01,8.866517543792724609e-01,2.557015419006347656e-01,5.842180252075195312e-01,1.971718166098762501e-17,3.815938532352447510e-02,-3.157266378402709961e+00
4.040758311748504639e-01,8.866114616394042969e-01,1.975256502628326416e-01,5.842135548591613770e-01,3.800467758612839783e-17,3.815306723117828369e-02,-3.154673099517822266e+00
4.040416777133941650e-01,8.865140676498413086e-01,6.236774101853370667e-02,5.842000842094421387e-01,3.051984778665862139e-17,3.812425211071968079e-02,-3.145955801010131836e+00
4.040924012660980225e-01,8.866788744926452637e-01,2.914966940879821777e-01,5.842183828353881836e-01,0.000000000000000000e+00,3.815153986215591431e-02,-3.158512115478515625e+00
4.041388034820556641e-01,8.867877721786499023e-01,5.738849043846130371e-01,5.841876268386840820e-01,0.000000000000000000e+00,3.811290115118026733e-02,-3.158923387527465820e+00
4.040564298629760742e-01,8.866204023361206055e-01,1.832318156957626343e-01,5.842117071151733398e-01,0.000000000000000000e+00,3.814173862338066101e-02,-3.153928756713867188e+00
4.041468501091003418e-01,8.868104219436645508e-01,6.734901070594787598e-01,5.841384530067443848e-01,3.778384683235634113e-17,3.806518018245697021e-02,-3.155080556869506836e+00
4.041245579719543457e-01,8.867799639701843262e-01,4.769680500030517578e-01,5.841640233993530273e-01,9.257209183907957515e-17,3.812919557094573975e-02,-3.160669565200805664e+00
4.041534066200256348e-01,8.868142366409301758e-01,6.113157272338867188e-01,5.841799974441528320e-01,0.000000000000000000e+00,3.807471320033073425e-02,-3.157722234725952148e+00
4.041170775890350342e-01,8.867412209510803223e-01,4.360945522785186768e-01,5.841743350028991699e-01,1.929771423645892191e-18,3.813260048627853394e-02,-3.160814523696899414e+00
4.041189253330230713e-01,8.867401480674743652e-01,4.201468527317047119e-01,5.842092633247375488e-01,4.641523829633076965e-17,3.814928233623504639e-02,-3.160775899887084961e+00
4.040777385234832764e-01,8.866218924522399902e-01,2.304956018924713135e-01,5.842139720916748047e-01,7.378269745982735236e-17,3.815416619181632996e-02,-3.156229019165039062e+00
4.040467739105224609e-01,8.865303993225097656e-01,8.944799751043319702e-02,5.841954946517944336e-01,1.695399475092158669e-17,3.813094645738601685e-02,-3.148001670837402344e+00
4.041272401809692383e-01,8.867622613906860352e-01,5.040562152862548828e-01,5.841977000236511230e-01,5.921003161535404939e-17,3.813469037413597107e-02,-3.160380125045776367e+00
