controllable,controllable,environmental,controllable,controllable,controllable,output
2.605891227722167969e-01,1.376372873783111572e-01,2.950814664363861084e-01,2.769718468189239502e-01,3.042205572128295898e-01,6.667770147323608398e-01,-3.076223850250244141e+00
2.595372796058654785e-01,1.378921270370483398e-01,2.269585728645324707e-01,2.737971544265747070e-01,3.043289184570312500e-01,6.660727262496948242e-01,-2.988890409469604492e+00
2.573205530643463135e-01,1.389478296041488647e-01,8.217929303646087646e-02,2.642238140106201172e-01,3.053271472454071045e-01,6.635995507240295410e-01,-2.685228347778320312e+00
2.561477124691009521e-01,1.395131200551986694e-01,9.859683923423290253e-03,2.581430077552795410e-01,3.063865005970001221e-01,6.622042059898376465e-01,-2.492333650588989258e+00
2.592270374298095703e-01,1.380187124013900757e-01,2.057408690452575684e-01,2.726432085037231445e-01,3.043921291828155518e-01,6.657707691192626953e-01,-2.953550577163696289e+00
2.588536441326141357e-01,1.381741166114807129e-01,1.804431378841400146e-01,2.711237668991088867e-01,3.045124709606170654e-01,6.653805375099182129e-01,-2.906812667846679688e+00
2.593174874782562256e-01,1.379135251045227051e-01,2.174227982759475708e-01,2.732992768287658691e-01,3.043611943721771240e-01,6.658996343612670898e-01,-2.973459005355834961e+00
2.564509510993957520e-01,1.394244730472564697e-01,2.929050475358963013e-02,2.598341107368469238e-01,3.060626983642578125e-01,6.625801324844360352e-01,-2.545951366424560547e+00
2.602412700653076172e-01,1.376683115959167480e-01,2.702273130416870117e-01,2.759223878383636475e-01,3.042463660240173340e-01,6.665665507316589355e-01,-3.049167633056640625e+00
2.580587565898895264e-01,1.385596096515655518e-01,1.312208026647567749e-01,2.678638100624084473e-01,3.048380315303802490e-01,6.645125150680541992e-01,-2.802977085113525391e+00
2.597360014915466309e-01,1.378191411495208740e-01,2.406103461980819702e-01,2.745102047920227051e-01,3.042996823787689209e-01,6.662449240684509277e-01,-3.009661197662353516e+00
2.575388848781585693e-01,1.387989223003387451e-01,9.621557593345642090e-02,2.653154730796813965e-01,3.051872849464416504e-01,6.638778448104858398e-01,-2.720198392868041992e+00
2.591001987457275391e-01,1.380602568387985229e-01,1.978580951690673828e-01,2.721967101097106934e-01,3.044081032276153564e-01,6.656655073165893555e-01,-2.939508438110351562e+00
2.562433779239654541e-01,1.394385099411010742e-01,1.999724842607975006e-02,2.590562105178833008e-01,3.062030673027038574e-01,6.623995304107666016e-01,-2.520446538925170898e+00
2.600186467170715332e-01,1.377884000539779663e-01,2.565168142318725586e-01,2.753332853317260742e-01,3.042589128017425537e-01,6.664513945579528809e-01,-3.031842470169067383e+00
2.571982443332672119e-01,1.389738768339157104e-01,7.512560486793518066e-02,2.636770606040954590e-01,3.054119646549224854e-01,6.634765267372131348e-01,-2.667308807373046875e+00
2.576983869075775146e-01,1.387263238430023193e-01,1.083412617444992065e-01,2.662097215652465820e-01,3.050830364227294922e-01,6.641001701354980469e-01,-2.749622106552124023e+00
2.607229053974151611e-01,1.376074552536010742e-01,3.027371764183044434e-01,2.772706449031829834e-01,3.042252659797668457e-01,6.668390035629272461e-01,-3.083408594131469727e+00
2.566081881523132324e-01,1.392980366945266724e-01,4.177812486886978149e-02,2.608681321144104004e-01,3.058980107307434082e-01,6.628366112709045410e-01,-2.579784870147705078e+00
2.583496272563934326e-01,1.384743750095367432e-01,1.427521407604217529e-01,2.686606347560882568e-01,3.047585785388946533e-01,6.647106409072875977e-01,-2.828711271286010742e+00
2.605204582214355469e-01,1.376868635416030884e-01,2.824934720993041992e-01,2.764854133129119873e-01,3.042435944080352783e-01,6.666627526283264160e-01,-3.063228845596313477e+00
2.578074932098388672e-01,1.386293172836303711e-01,1.154833361506462097e-01,2.667781412601470947e-01,3.049904406070709229e-01,6.642188429832458496e-01,-2.766591072082519531e+00
2.568355500698089600e-01,1.391709148883819580e-01,5.330689996480941772e-02,2.618970274925231934e-01,3.057070374488830566e-01,6.630504727363586426e-01,-2.610534906387329102e+00
2.586930990219116211e-01,1.382729560136795044e-01,1.662888973951339722e-01,2.702412009239196777e-01,3.045907914638519287e-01,6.651419401168823242e-01,-2.878614664077758789e+00
2.585182487964630127e-01,1.383274197578430176e-01,1.527495384216308594e-01,2.693774104118347168e-01,3.046958446502685547e-01,6.649314165115356445e-01,-2.850351333618164062e+00
