controllable,controllable,environmental,controllable,controllable,controllable,output
2.059653252363204956e-01,3.252203762531280518e-01,8.619067668914794922e-01,2.728119492530822754e-01,2.530368566513061523e-01,8.369845747947692871e-01,-1.983876943588256836e+00
2.058995068073272705e-01,3.251013457775115967e-01,9.387983083724975586e-01,2.726750671863555908e-01,2.532504200935363770e-01,8.366459012031555176e-01,-1.982692837715148926e+00
2.059801369905471802e-01,3.252528607845306396e-01,8.413285017013549805e-01,2.728624939918518066e-01,2.530144453048706055e-01,8.370149135589599609e-01,-1.984070062637329102e+00
2.059805244207382202e-01,3.252394795417785645e-01,8.527484536170959473e-01,2.728534340858459473e-01,2.530374228954315186e-01,8.369892239570617676e-01,-1.983969330787658691e+00
2.060122787952423096e-01,3.253775238990783691e-01,7.253766655921936035e-01,2.730660438537597656e-01,2.528095841407775879e-01,8.373880386352539062e-01,-1.984180331230163574e+00
2.059466987848281860e-01,3.251771330833435059e-01,9.047282338142395020e-01,2.727585732936859131e-01,2.531429827213287354e-01,8.368273377418518066e-01,-1.983307480812072754e+00
2.059401720762252808e-01,3.251723051071166992e-01,9.117025732994079590e-01,2.727449238300323486e-01,2.531620860099792480e-01,8.367862701416015625e-01,-1.983193278312683105e+00
2.059656083583831787e-01,3.252030611038208008e-01,8.851414322853088379e-01,2.727964818477630615e-01,2.531027793884277344e-01,8.368772268295288086e-01,-1.983595967292785645e+00
2.059818655252456665e-01,3.252960741519927979e-01,8.065997362136840820e-01,2.728972136974334717e-01,2.529589533805847168e-01,8.371058702468872070e-01,-1.984277486801147461e+00
2.060416489839553833e-01,3.253780901432037354e-01,7.586612105369567871e-01,2.730109691619873047e-01,2.528087794780731201e-01,8.372659087181091309e-01,-1.984318733215332031e+00
2.059842348098754883e-01,3.253833353519439697e-01,7.304362058639526367e-01,2.730346024036407471e-01,2.528033256530761719e-01,8.373615145683288574e-01,-1.984210252761840820e+00
2.059179842472076416e-01,3.251100182533264160e-01,9.543404579162597656e-01,2.726766467094421387e-01,2.532506287097930908e-01,8.366402387619018555e-01,-1.982365012168884277e+00
2.059278339147567749e-01,3.251244723796844482e-01,9.467365741729736328e-01,2.726967930793762207e-01,2.532283067703247070e-01,8.366849422454833984e-01,-1.982529163360595703e+00
2.059960514307022095e-01,3.253407776355743408e-01,7.780083417892456055e-01,2.729359567165374756e-01,2.529008388519287109e-01,8.371850848197937012e-01,-1.984336256980895996e+00
2.060003876686096191e-01,3.253177404403686523e-01,7.881271839141845703e-01,2.729446887969970703e-01,2.529056966304779053e-01,8.371809720993041992e-01,-1.984327077865600586e+00
2.059817463159561157e-01,3.252856135368347168e-01,8.181293606758117676e-01,2.729094922542572021e-01,2.529737949371337891e-01,8.370727300643920898e-01,-1.984225153923034668e+00
2.059205621480941772e-01,3.253874182701110840e-01,6.994298696517944336e-01,2.730382680892944336e-01,2.528021037578582764e-01,8.373559713363647461e-01,-1.983977556228637695e+00
2.060067653656005859e-01,3.254128992557525635e-01,7.095751166343688965e-01,2.730672359466552734e-01,2.527553439140319824e-01,8.374401926994323730e-01,-1.984066724777221680e+00
2.059824913740158081e-01,3.252626657485961914e-01,8.320879936218261719e-01,2.728706896305084229e-01,2.529979348182678223e-01,8.370426297187805176e-01,-1.984139800071716309e+00
2.059960663318634033e-01,3.253068327903747559e-01,7.969864606857299805e-01,2.729291915893554688e-01,2.529270648956298828e-01,8.371550440788269043e-01,-1.984308481216430664e+00
2.059717625379562378e-01,3.251883685588836670e-01,8.699884414672851562e-01,2.727861404418945312e-01,2.530815899372100830e-01,8.368984460830688477e-01,-1.983786821365356445e+00
2.059508115053176880e-01,3.253415524959564209e-01,7.695020437240600586e-01,2.729912102222442627e-01,2.528963088989257812e-01,8.372510075569152832e-01,-1.984334230422973633e+00
2.059367001056671143e-01,3.251315057277679443e-01,9.282273054122924805e-01,2.727415263652801514e-01,2.532380819320678711e-01,8.366982936859130859e-01,-1.982898831367492676e+00
2.059471011161804199e-01,3.251862525939941406e-01,8.969895839691162109e-01,2.727713286876678467e-01,2.531293332576751709e-01,8.368364572525024414e-01,-1.983427166938781738e+00
2.060056775808334351e-01,3.253737986087799072e-01,7.413215041160583496e-01,2.730058729648590088e-01,2.528260946273803711e-01,8.373267054557800293e-01,-1.984263777732849121e+00
