controllable,controllable,environmental,controllable,controllable,controllable,output
4.122382700443267822e-01,8.854404687881469727e-01,1.241617500782012939e-01,5.538111329078674316e-01,2.577244043350219727e-01,2.365881018340587616e-02,-3.068827152252197266e+00
4.122386574745178223e-01,8.854215145111083984e-01,2.193124294281005859e-01,5.538187623023986816e-01,2.577219307422637939e-01,2.365277521312236786e-02,-3.068435192108154297e+00
4.122347533702850342e-01,8.854129314422607422e-01,1.689710617065429688e-01,5.538260936737060547e-01,2.572946548461914062e-01,2.366631664335727692e-02,-3.068714380264282227e+00
4.122261404991149902e-01,8.853949904441833496e-01,7.331407070159912109e-02,5.538257956504821777e-01,2.584241032600402832e-01,2.368807420134544373e-02,-3.068799972534179688e+00
4.122455716133117676e-01,8.854134082794189453e-01,2.353071421384811401e-01,5.538138151168823242e-01,2.571483552455902100e-01,2.364759333431720734e-02,-3.068312644958496094e+00
4.122385382652282715e-01,8.854184150695800781e-01,2.410875409841537476e-01,5.537950992584228516e-01,2.580669224262237549e-01,2.365581132471561432e-02,-3.068264245986938477e+00
4.122364521026611328e-01,8.854339122772216797e-01,1.048223003745079041e-01,5.538293123245239258e-01,2.576736509799957275e-01,2.366161160171031952e-02,-3.068836212158203125e+00
4.122356176376342773e-01,8.854375481605529785e-01,6.599463522434234619e-02,5.538339614868164062e-01,2.577891945838928223e-01,2.365390025079250336e-02,-3.068782567977905273e+00
4.122406840324401855e-01,8.854252696037292480e-01,5.563695728778839111e-02,5.538348555564880371e-01,2.576288282871246338e-01,2.365780249238014221e-02,-3.068752050399780273e+00
4.122193753719329834e-01,8.854346275329589844e-01,8.163179457187652588e-02,5.538527965545654297e-01,2.585547566413879395e-01,2.365653589367866516e-02,-3.068815708160400391e+00
4.122447669506072998e-01,8.854086399078369141e-01,1.887563318014144897e-01,5.538171529769897461e-01,2.578552961349487305e-01,2.366111986339092255e-02,-3.068623781204223633e+00
4.122322201728820801e-01,8.854195475578308105e-01,1.946193426847457886e-01,5.538181662559509277e-01,2.580729722976684570e-01,2.365081012248992920e-02,-3.068592309951782227e+00
4.122399985790252686e-01,8.854308724403381348e-01,9.363794326782226562e-02,5.538280606269836426e-01,2.581887245178222656e-01,2.366014011204242706e-02,-3.068830728530883789e+00
4.122381210327148438e-01,8.854309916496276855e-01,1.126259192824363708e-01,5.538287758827209473e-01,2.580034732818603516e-01,2.365340106189250946e-02,-3.068835496902465820e+00
4.122450947761535645e-01,8.854327797889709473e-01,4.809746891260147095e-02,5.538249015808105469e-01,2.575896382331848145e-01,2.365457452833652496e-02,-3.068725585937500000e+00
4.122196435928344727e-01,8.854353427886962891e-01,1.006654202938079834e-01,5.538371205329895020e-01,2.577424347400665283e-01,2.363357879221439362e-02,-3.068835020065307617e+00
4.122367799282073975e-01,8.854296803474426270e-01,2.121351361274719238e-01,5.538318157196044922e-01,2.573888599872589111e-01,2.365094609558582306e-02,-3.068484783172607422e+00
4.122442007064819336e-01,8.854138851165771484e-01,1.368307918310165405e-01,5.538283586502075195e-01,2.577624320983886719e-01,2.366430312395095825e-02,-3.068808078765869141e+00
4.122370481491088867e-01,8.854231238365173340e-01,1.545849591493606567e-01,5.538281798362731934e-01,2.576702237129211426e-01,2.365640737116336823e-02,-3.068764448165893555e+00
4.122233688831329346e-01,8.854171037673950195e-01,2.067997455596923828e-01,5.538277029991149902e-01,2.575107216835021973e-01,2.365017309784889221e-02,-3.068519592285156250e+00
4.122418463230133057e-01,8.854304552078247070e-01,2.891000173985958099e-02,5.538273453712463379e-01,2.575341463088989258e-01,2.365819737315177917e-02,-3.068641662597656250e+00
4.122232198715209961e-01,8.854403495788574219e-01,3.527261689305305481e-02,5.538340806961059570e-01,2.577433884143829346e-01,2.364921011030673981e-02,-3.068671941757202148e+00
4.121989309787750244e-01,8.854501843452453613e-01,1.617431938648223877e-01,5.538273453712463379e-01,2.576807439327239990e-01,2.365065552294254303e-02,-3.068741083145141602e+00
4.122396409511566162e-01,8.854250311851501465e-01,1.446635723114013672e-01,5.538265705108642578e-01,2.576227784156799316e-01,2.365612238645553589e-02,-3.068791389465332031e+00
4.122498333454132080e-01,8.854285478591918945e-01,1.817624419927597046e-01,5.538234710693359375e-01,2.576719522476196289e-01,2.365230023860931396e-02,-3.068658590316772461e+00
