controllable,controllable,environmental,controllable,controllable,controllable,output
6.818163915654908798e-17,5.088722153325375295e-17,5.635315775871276855e-01,3.028406500816345215e-01,3.153542876243591309e-01,6.889259219169616699e-01,-2.513740539550781250e+00
1.218237063105718945e-16,0.000000000000000000e+00,4.952613413333892822e-01,3.028425574302673340e-01,3.153680264949798584e-01,6.889230608940124512e-01,-2.513712882995605469e+00
0.000000000000000000e+00,1.302180145760988244e-16,6.877936124801635742e-01,3.028089404106140137e-01,3.153468966484069824e-01,6.888998746871948242e-01,-2.511527061462402344e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.685341596603393555e-01,3.028284311294555664e-01,3.153498768806457520e-01,6.888806223869323730e-01,-2.512061119079589844e+00
2.186745122908126632e-16,0.000000000000000000e+00,7.225348949432373047e-01,3.028195798397064209e-01,3.153160512447357178e-01,6.888651847839355469e-01,-2.510387182235717773e+00
1.649797173358232764e-16,1.968713415980051376e-16,7.868325710296630859e-01,3.028128445148468018e-01,3.153417706489562988e-01,6.888083815574645996e-01,-2.507680654525756836e+00
5.851360509658850391e-17,0.000000000000000000e+00,5.450268983840942383e-01,3.028323054313659668e-01,3.153573870658874512e-01,6.889162659645080566e-01,-2.513820409774780273e+00
1.912609468037554107e-19,6.776336369928307379e-17,7.966576218605041504e-01,3.028231263160705566e-01,3.153395354747772217e-01,6.888242363929748535e-01,-2.507199048995971680e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.359313368797302246e-01,3.028230071067810059e-01,3.153354227542877197e-01,6.888640522956848145e-01,-2.509886980056762695e+00
1.743205584501272853e-16,0.000000000000000000e+00,6.153259873390197754e-01,3.028458058834075928e-01,3.153629601001739502e-01,6.889013051986694336e-01,-2.513172864913940430e+00
1.638804935634138090e-16,0.000000000000000000e+00,5.994704961776733398e-01,3.028330206871032715e-01,3.153492808341979980e-01,6.889031529426574707e-01,-2.513400554656982422e+00
1.157798482992266438e-16,0.000000000000000000e+00,5.921323895454406738e-01,3.028318881988525391e-01,3.153537213802337646e-01,6.889091134071350098e-01,-2.513489961624145508e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.181697010993957520e-01,3.028390705585479736e-01,3.153620362281799316e-01,6.889189481735229492e-01,-2.513820648193359375e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.720956385135650635e-01,3.028025627136230469e-01,3.153503537178039551e-01,6.889317035675048828e-01,-2.513502836227416992e+00
1.774469438235531070e-16,3.808121495384670437e-17,8.175818324089050293e-01,3.028206825256347656e-01,3.153440952301025391e-01,6.888096928596496582e-01,-2.506113767623901367e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.263247489929199219e-01,3.028385341167449951e-01,3.153608143329620361e-01,6.889208555221557617e-01,-2.513834953308105469e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.451058387756347656e-01,3.028310239315032959e-01,3.153530359268188477e-01,6.889238357543945312e-01,-2.512616395950317383e+00
2.275817916501306779e-16,0.000000000000000000e+00,5.715541839599609375e-01,3.028248846530914307e-01,3.153571784496307373e-01,6.889169812202453613e-01,-2.513685941696166992e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.563189625740051270e-01,3.028432130813598633e-01,3.153224289417266846e-01,6.888887882232666016e-01,-2.512363672256469727e+00
2.715044336670962058e-17,0.000000000000000000e+00,7.656808495521545410e-01,3.028007149696350098e-01,3.153546154499053955e-01,6.888529062271118164e-01,-2.508656263351440430e+00
0.000000000000000000e+00,1.531041036570811721e-16,5.020866990089416504e-01,3.028424978256225586e-01,3.153739869594573975e-01,6.889129877090454102e-01,-2.513755321502685547e+00
5.296820943109015786e-17,3.419182825723461930e-17,6.252350807189941406e-01,3.027750551700592041e-01,3.153440356254577637e-01,6.888887882232666016e-01,-2.513006210327148438e+00
1.864363357479180357e-17,0.000000000000000000e+00,7.082964181900024414e-01,3.028479218482971191e-01,3.153032064437866211e-01,6.888462901115417480e-01,-2.510881662368774414e+00
2.826258571505369617e-16,0.000000000000000000e+00,7.463243603706359863e-01,3.028191924095153809e-01,3.153387308120727539e-01,6.888500452041625977e-01,-2.509475946426391602e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.755383253097534180e-01,3.028264641761779785e-01,3.153276145458221436e-01,6.888710260391235352e-01,-2.508211851119995117e+00
