controllable,controllable,environmental,controllable,controllable,controllable,output
1.176741272211074829e-01,6.531094908714294434e-01,5.667716264724731445e-01,1.872189640998840332e-01,7.510222792625427246e-01,3.865763247013092041e-01,-2.260709255933761597e-01
1.177534759044647217e-01,6.530057787895202637e-01,6.279874444007873535e-01,1.872194558382034302e-01,7.509655952453613281e-01,3.865254223346710205e-01,-2.264785915613174438e-01
1.176857426762580872e-01,6.530066728591918945e-01,6.009169220924377441e-01,1.871881335973739624e-01,7.509580254554748535e-01,3.865313827991485596e-01,-2.266669869422912598e-01
1.177794262766838074e-01,6.530354022979736328e-01,6.180005669593811035e-01,1.872323900461196899e-01,7.509667873382568359e-01,3.865654170513153076e-01,-2.266172915697097778e-01
1.177177652716636658e-01,6.530097723007202148e-01,6.071881055831909180e-01,1.872081160545349121e-01,7.509612441062927246e-01,3.865594863891601562e-01,-2.266769558191299438e-01
1.176829338073730469e-01,6.529894471168518066e-01,5.530363917350769043e-01,1.871608644723892212e-01,7.509561181068420410e-01,3.865186274051666260e-01,-2.256135493516921997e-01
1.176908761262893677e-01,6.530234217643737793e-01,5.850644707679748535e-01,1.872137486934661865e-01,7.509841322898864746e-01,3.865248858928680420e-01,-2.264983505010604858e-01
1.176760122179985046e-01,6.529894471168518066e-01,4.403940141201019287e-01,1.872271597385406494e-01,7.509639859199523926e-01,3.865329325199127197e-01,-2.202368676662445068e-01
1.176775917410850525e-01,6.530071496963500977e-01,4.742400348186492920e-01,1.872188448905944824e-01,7.509483098983764648e-01,3.865365684032440186e-01,-2.218851149082183838e-01
1.176282092928886414e-01,6.529665589332580566e-01,5.281888246536254883e-01,1.872644871473312378e-01,7.509604692459106445e-01,3.864503204822540283e-01,-2.245706766843795776e-01
1.176923513412475586e-01,6.530167460441589355e-01,4.506761133670806885e-01,1.872104406356811523e-01,7.509672641754150391e-01,3.865410387516021729e-01,-2.207220047712326050e-01
1.176847741007804871e-01,6.530240774154663086e-01,4.337409138679504395e-01,1.872233152389526367e-01,7.509874701499938965e-01,3.865377902984619141e-01,-2.199320793151855469e-01
1.176945269107818604e-01,6.530365943908691406e-01,6.683313250541687012e-01,1.872193068265914917e-01,7.509876489639282227e-01,3.865227401256561279e-01,-2.252442389726638794e-01
1.177215650677680969e-01,6.529923677444458008e-01,5.013461112976074219e-01,1.872207373380661011e-01,7.509601712226867676e-01,3.864983618259429932e-01,-2.232620716094970703e-01
1.176567971706390381e-01,6.530460119247436523e-01,5.806025862693786621e-01,1.872445195913314819e-01,7.509704232215881348e-01,3.865323364734649658e-01,-2.264156490564346313e-01
1.177217885851860046e-01,6.530758142471313477e-01,5.620330572128295898e-01,1.872672289609909058e-01,7.509705424308776855e-01,3.865056931972503662e-01,-2.259249091148376465e-01
1.176586523652076721e-01,6.530228257179260254e-01,4.950687885284423828e-01,1.872075498104095459e-01,7.509483695030212402e-01,3.865133225917816162e-01,-2.229438275098800659e-01
1.176825240254402161e-01,6.530419588088989258e-01,5.211654901504516602e-01,1.871978342533111572e-01,7.509920597076416016e-01,3.865104019641876221e-01,-2.242406606674194336e-01
1.176928952336311340e-01,6.530158519744873047e-01,4.828485250473022461e-01,1.872205734252929688e-01,7.509633898735046387e-01,3.865375220775604248e-01,-2.223215252161026001e-01
1.177278608083724976e-01,6.529281139373779297e-01,4.645684659481048584e-01,1.871845722198486328e-01,7.510986924171447754e-01,3.865514397621154785e-01,-2.214006632566452026e-01
1.178126335144042969e-01,6.530064940452575684e-01,5.382386445999145508e-01,1.871516257524490356e-01,7.510240674018859863e-01,3.864905536174774170e-01,-2.250195145606994629e-01
1.176918298006057739e-01,6.530295014381408691e-01,6.617553830146789551e-01,1.872048974037170410e-01,7.509830594062805176e-01,3.865503668785095215e-01,-2.255052477121353149e-01
1.176904290914535522e-01,6.529157161712646484e-01,6.433386206626892090e-01,1.872995048761367798e-01,7.510326504707336426e-01,3.865379393100738525e-01,-2.261228710412979126e-01
1.176920756697654724e-01,6.530150771141052246e-01,6.343227624893188477e-01,1.872153282165527344e-01,7.509659528732299805e-01,3.865413665771484375e-01,-2.263515740633010864e-01
1.176935881376266479e-01,6.530145406723022461e-01,5.130364298820495605e-01,1.872164160013198853e-01,7.509623169898986816e-01,3.865428864955902100e-01,-2.238459885120391846e-01
