controllable,controllable,environmental,controllable,controllable,controllable,output
1.633080542087554932e-01,1.000000000000000000e+00,9.943820834159851074e-01,5.945598483085632324e-01,9.734181165695190430e-01,7.478038315768471053e-17,-1.274262905120849609e+00
3.608187735080718994e-01,9.074544906616210938e-01,7.269465327262878418e-01,6.288213133811950684e-01,7.741340994834899902e-01,7.003458682447671890e-03,-2.753179550170898438e+00
3.530512452125549316e-01,9.149056673049926758e-01,7.766244411468505859e-01,6.296681761741638184e-01,7.791858315467834473e-01,5.166583694517612457e-03,-2.837983608245849609e+00
3.622574806213378906e-01,9.067573547363281250e-01,7.133769989013671875e-01,6.279922723770141602e-01,7.739914059638977051e-01,7.096306886523962021e-03,-2.692819833755493164e+00
3.642002046108245850e-01,9.064812660217285156e-01,6.917075514793395996e-01,6.262884736061096191e-01,7.736392617225646973e-01,7.008262444287538528e-03,-2.572069644927978516e+00
2.621192634105682373e-01,1.000000000000000000e+00,9.262364506721496582e-01,6.079192757606506348e-01,8.672513365745544434e-01,0.000000000000000000e+00,-1.883103132247924805e+00
2.432761639356613159e-01,1.000000000000000000e+00,9.427286982536315918e-01,6.043702960014343262e-01,8.873173594474792480e-01,0.000000000000000000e+00,-1.732334733009338379e+00
3.578568696975708008e-01,9.102177619934082031e-01,7.516988515853881836e-01,6.297377347946166992e-01,7.756898999214172363e-01,6.454246118664741516e-03,-2.824926614761352539e+00
2.702404260635375977e-01,1.000000000000000000e+00,9.187034964561462402e-01,6.095939278602600098e-01,8.591747283935546875e-01,0.000000000000000000e+00,-1.951760053634643555e+00
3.271559774875640869e-01,9.467616081237792969e-01,8.449158072471618652e-01,6.235076785087585449e-01,8.026659488677978516e-01,0.000000000000000000e+00,-2.562605381011962891e+00
3.167032599449157715e-01,9.578801989555358887e-01,8.620800375938415527e-01,6.207337379455566406e-01,8.124894499778747559e-01,0.000000000000000000e+00,-2.437892198562622070e+00
3.595995604991912842e-01,9.083714485168457031e-01,7.381417155265808105e-01,6.293352246284484863e-01,7.747020125389099121e-01,6.826332304626703262e-03,-2.792271375656127930e+00
3.629653453826904297e-01,9.067001938819885254e-01,7.075096368789672852e-01,6.275597214698791504e-01,7.738426327705383301e-01,7.106016390025615692e-03,-2.662818908691406250e+00
3.379661440849304199e-01,9.338578581809997559e-01,8.232080340385437012e-01,6.263477802276611328e-01,7.925912737846374512e-01,9.462735033594071865e-05,-2.693765401840209961e+00
3.045054078102111816e-01,9.701328873634338379e-01,8.793678283691406250e-01,6.175594925880432129e-01,8.245967626571655273e-01,9.748823136027413177e-17,-2.298532009124755859e+00
2.899239659309387207e-01,9.843109846115112305e-01,8.972520232200622559e-01,6.139867901802062988e-01,8.390265703201293945e-01,0.000000000000000000e+00,-2.144381761550903320e+00
3.552401065826416016e-01,9.124646186828613281e-01,7.660800814628601074e-01,6.298525333404541016e-01,7.775358557701110840e-01,5.824507214128971100e-03,-2.840218782424926758e+00
2.253316044807434082e-01,1.000000000000000000e+00,9.566245079040527344e-01,6.015184521675109863e-01,9.064103960990905762e-01,6.542807401136826648e-17,-1.605971574783325195e+00
2.139931321144104004e-01,1.000000000000000000e+00,9.648134112358093262e-01,5.998935103416442871e-01,9.190474748611450195e-01,0.000000000000000000e+00,-1.532252550125122070e+00
3.211003243923187256e-01,9.532293081283569336e-01,8.549601435661315918e-01,6.219971776008605957e-01,8.083437085151672363e-01,0.000000000000000000e+00,-2.491531133651733398e+00
1.798536628484725952e-01,1.000000000000000000e+00,9.855291843414306641e-01,5.960953831672668457e-01,9.559327960014343262e-01,0.000000000000000000e+00,-1.349833130836486816e+00
3.501642346382141113e-01,9.187393188476562500e-01,7.891927361488342285e-01,6.291962265968322754e-01,7.815096974372863770e-01,4.168220330029726028e-03,-2.820152282714843750e+00
2.804135680198669434e-01,9.926969408988952637e-01,9.077934026718139648e-01,6.118192672729492188e-01,8.480783104896545410e-01,4.281169626809557159e-18,-2.050434827804565430e+00
3.333708941936492920e-01,9.394189715385437012e-01,8.330706954002380371e-01,6.251477599143981934e-01,7.967472076416015625e-01,0.000000000000000000e+00,-2.638366460800170898e+00
3.433092832565307617e-01,9.271329045295715332e-01,8.095963597297668457e-01,6.277262568473815918e-01,7.875127792358398438e-01,1.964592840522527695e-03,-2.757190227508544922e+00
