controllable,controllable,environmental,controllable,controllable,controllable,output
4.083644449710845947e-01,8.937150239944458008e-01,2.617436228320002556e-03,5.802966356277465820e-01,1.032144586338439203e-16,3.832738846540451050e-02,-3.124468564987182617e+00
4.084442555904388428e-01,8.939476609230041504e-01,5.396046638488769531e-01,5.804370045661926270e-01,7.476272781469037870e-17,3.838196396827697754e-02,-3.149307727813720703e+00
4.084353446960449219e-01,8.940083980560302734e-01,5.583061575889587402e-01,5.804618000984191895e-01,6.053668373410129645e-17,3.840646892786026001e-02,-3.149026155471801758e+00
4.084471166133880615e-01,8.939324021339416504e-01,3.306845128536224365e-01,5.804114341735839844e-01,0.000000000000000000e+00,3.843982890248298645e-02,-3.147168159484863281e+00
4.084194600582122803e-01,8.938322663307189941e-01,1.508908569812774658e-01,5.803294777870178223e-01,0.000000000000000000e+00,3.839529305696487427e-02,-3.137607574462890625e+00
4.084550142288208008e-01,8.939838409423828125e-01,6.471520662307739258e-01,5.804873704910278320e-01,7.962055441142239709e-17,3.837668523192405701e-02,-3.146629571914672852e+00
4.084301292896270752e-01,8.939851522445678711e-01,3.640654683113098145e-01,5.803966522216796875e-01,1.374393145585765569e-16,3.844240680336952209e-02,-3.148160696029663086e+00
4.084164500236511230e-01,8.939241766929626465e-01,3.014101982116699219e-01,5.803687572479248047e-01,2.899296739825859934e-19,3.842437267303466797e-02,-3.146095037460327148e+00
4.083719551563262939e-01,8.937564492225646973e-01,4.499184712767601013e-02,5.803062915802001953e-01,3.954813374342579344e-18,3.835574910044670105e-02,-3.128699541091918945e+00
4.083978235721588135e-01,8.938185572624206543e-01,1.216538250446319580e-01,5.803227424621582031e-01,0.000000000000000000e+00,3.838830441236495972e-02,-3.135387897491455078e+00
4.084490835666656494e-01,8.939890265464782715e-01,4.081493914127349854e-01,5.803946852684020996e-01,2.684414665768735997e-17,3.842322155833244324e-02,-3.149092912673950195e+00
4.084365665912628174e-01,8.939003944396972656e-01,2.557015419006347656e-01,5.803662538528442383e-01,5.646703452967920538e-17,3.842108696699142456e-02,-3.144041538238525391e+00
4.083847999572753906e-01,8.938595652580261230e-01,1.975256502628326416e-01,5.803905725479125977e-01,8.472664603412240588e-18,3.840972855687141418e-02,-3.140765666961669922e+00
4.083802700042724609e-01,8.937277793884277344e-01,6.236774101853370667e-02,5.802560448646545410e-01,5.377720530505681977e-17,3.836683183908462524e-02,-3.130324840545654297e+00
4.084317088127136230e-01,8.939459919929504395e-01,2.914966940879821777e-01,5.803707242012023926e-01,0.000000000000000000e+00,3.843428567051887512e-02,-3.145688772201538086e+00
4.084611535072326660e-01,8.940315246582031250e-01,5.738849043846130371e-01,5.804739594459533691e-01,1.304152806085804705e-17,3.839220479130744934e-02,-3.148732423782348633e+00
4.084032177925109863e-01,8.938773870468139648e-01,1.832318156957626343e-01,5.803525447845458984e-01,0.000000000000000000e+00,3.839258477091789246e-02,-3.139847755432128906e+00
4.084788262844085693e-01,8.940173983573913574e-01,6.734901070594787598e-01,5.804395079612731934e-01,5.454745769349272298e-18,3.836745396256446838e-02,-3.145584106445312500e+00
4.084413945674896240e-01,8.940126895904541016e-01,4.769680500030517578e-01,5.804332494735717773e-01,4.056830882777724332e-17,3.842138126492500305e-02,-3.149684667587280273e+00
4.084382355213165283e-01,8.939959406852722168e-01,6.113157272338867188e-01,5.804595351219177246e-01,2.139433336633074137e-17,3.838463127613067627e-02,-3.147806406021118164e+00
4.084392189979553223e-01,8.939769268035888672e-01,4.360945522785186768e-01,5.804189443588256836e-01,1.274235089536803034e-17,3.841671720147132874e-02,-3.149460315704345703e+00
4.084390699863433838e-01,8.939834237098693848e-01,4.201468527317047119e-01,5.804123878479003906e-01,1.023625221599184056e-16,3.842443600296974182e-02,-3.149271965026855469e+00
4.084122776985168457e-01,8.938966989517211914e-01,2.304956018924713135e-01,5.803589224815368652e-01,0.000000000000000000e+00,3.841423243284225464e-02,-3.142713069915771484e+00
4.083852767944335938e-01,8.937709927558898926e-01,8.944799751043319702e-02,5.803288817405700684e-01,8.784642223445392889e-17,3.836818039417266846e-02,-3.132730722427368164e+00
4.084451198577880859e-01,8.940264582633972168e-01,5.040562152862548828e-01,5.804148912429809570e-01,0.000000000000000000e+00,3.840168938040733337e-02,-3.149628877639770508e+00
