controllable,controllable,environmental,controllable,controllable,controllable,output
4.783267974853515625e-01,8.631462454795837402e-01,1.241617500782012939e-01,5.547574162483215332e-01,2.916264832019805908e-01,4.198803752660751343e-02,-2.721898794174194336e+00
4.783188402652740479e-01,8.631764054298400879e-01,2.193124294281005859e-01,5.547949671745300293e-01,2.916384339332580566e-01,4.200424626469612122e-02,-2.721683740615844727e+00
4.783188700675964355e-01,8.623965382575988770e-01,1.689710617065429688e-01,5.547872781753540039e-01,2.916347086429595947e-01,4.200845584273338318e-02,-2.721916437149047852e+00
4.783197045326232910e-01,8.632119894027709961e-01,7.331407070159912109e-02,5.547730922698974609e-01,2.916287183761596680e-01,4.200489446520805359e-02,-2.721622943878173828e+00
4.783179461956024170e-01,8.627943992614746094e-01,2.353071421384811401e-01,5.547809600830078125e-01,2.916371226310729980e-01,4.200417920947074890e-02,-2.721554040908813477e+00
4.783139526844024658e-01,8.632254004478454590e-01,2.410875409841537476e-01,5.547912120819091797e-01,2.916373312473297119e-01,4.200591146945953369e-02,-2.721500635147094727e+00
4.783169329166412354e-01,8.638911843299865723e-01,1.048223003745079041e-01,5.547737479209899902e-01,2.916308641433715820e-01,4.199439659714698792e-02,-2.721825838088989258e+00
4.783062934875488281e-01,8.632623553276062012e-01,6.599463522434234619e-02,5.547711253166198730e-01,2.916361987590789795e-01,4.200823232531547546e-02,-2.721560716629028320e+00
4.783055782318115234e-01,8.623257279396057129e-01,5.563695728778839111e-02,5.547608733177185059e-01,2.916461825370788574e-01,4.201012104749679565e-02,-2.721463203430175781e+00
4.783248305320739746e-01,8.633376359939575195e-01,8.163179457187652588e-02,5.547596812248229980e-01,2.916220426559448242e-01,4.200448095798492432e-02,-2.721686601638793945e+00
4.783111512660980225e-01,8.628122806549072266e-01,1.887563318014144897e-01,5.547878742218017578e-01,2.916374206542968750e-01,4.199666902422904968e-02,-2.721856832504272461e+00
4.783287644386291504e-01,8.630390763282775879e-01,1.946193426847457886e-01,5.548096895217895508e-01,2.916290462017059326e-01,4.202174395322799683e-02,-2.721831083297729492e+00
4.783203005790710449e-01,8.627075552940368652e-01,9.363794326782226562e-02,5.547646880149841309e-01,2.916302084922790527e-01,4.200490564107894897e-02,-2.721765756607055664e+00
4.783119261264801025e-01,8.623992204666137695e-01,1.126259192824363708e-01,5.547900199890136719e-01,2.916330695152282715e-01,4.200421273708343506e-02,-2.721860170364379883e+00
4.783102571964263916e-01,8.625878095626831055e-01,4.809746891260147095e-02,5.547826290130615234e-01,2.916254103183746338e-01,4.200944676995277405e-02,-2.721385240554809570e+00
4.783144891262054443e-01,8.631258010864257812e-01,1.006654202938079834e-01,5.547819733619689941e-01,2.916323840618133545e-01,4.200788959860801697e-02,-2.721805095672607422e+00
4.783234894275665283e-01,8.630499243736267090e-01,2.121351361274719238e-01,5.547903776168823242e-01,2.916358411312103271e-01,4.200448840856552124e-02,-2.721733331680297852e+00
4.783163666725158691e-01,8.629361987113952637e-01,1.368307918310165405e-01,5.547841191291809082e-01,2.916345596313476562e-01,4.200782999396324158e-02,-2.721925258636474609e+00
4.783169031143188477e-01,8.628600239753723145e-01,1.545849591493606567e-01,5.547864437103271484e-01,2.916341423988342285e-01,4.200994968414306641e-02,-2.721933841705322266e+00
4.783174991607666016e-01,8.633088469505310059e-01,2.067997455596923828e-01,5.547893643379211426e-01,2.916347384452819824e-01,4.200696945190429688e-02,-2.721766471862792969e+00
4.783053100109100342e-01,8.620736002922058105e-01,2.891000173985958099e-02,5.547570586204528809e-01,2.916347086429595947e-01,4.200882837176322937e-02,-2.721159458160400391e+00
4.783058464527130127e-01,8.622233271598815918e-01,3.527261689305305481e-02,5.547700524330139160e-01,2.916261851787567139e-01,4.201890528202056885e-02,-2.721238613128662109e+00
4.783199131488800049e-01,8.633778691291809082e-01,1.617431938648223877e-01,5.547855496406555176e-01,2.916354537010192871e-01,4.201162233948707581e-02,-2.721927881240844727e+00
4.783163070678710938e-01,8.632665872573852539e-01,1.446635723114013672e-01,5.547857880592346191e-01,2.916335761547088623e-01,4.200755059719085693e-02,-2.721933126449584961e+00
4.783186316490173340e-01,8.626937270164489746e-01,1.817624419927597046e-01,5.547875165939331055e-01,2.916333675384521484e-01,4.200830310583114624e-02,-2.721882581710815430e+00
