controllable,controllable,environmental,controllable,controllable,controllable,output
4.087113440036773682e-01,8.828089237213134766e-01,2.641753256320953369e-01,5.803374052047729492e-01,7.342298328876495361e-02,3.774223849177360535e-02,-3.161510229110717773e+00
4.087148606777191162e-01,8.828225135803222656e-01,4.742605686187744141e-01,5.802866220474243164e-01,7.436002045869827271e-02,3.767183423042297363e-02,-3.171411991119384766e+00
4.087334275245666504e-01,8.827739953994750977e-01,2.982288599014282227e-01,5.803186893463134766e-01,7.348536700010299683e-02,3.772724419832229614e-02,-3.163380861282348633e+00
4.087301492691040039e-01,8.827574253082275391e-01,1.746078729629516602e-01,5.803472995758056641e-01,7.311549782752990723e-02,3.776612132787704468e-02,-3.156105041503906250e+00
4.087194502353668213e-01,8.828113675117492676e-01,4.079048037528991699e-01,5.802931189537048340e-01,7.400504499673843384e-02,3.769864886999130249e-02,-3.168708562850952148e+00
4.087544381618499756e-01,8.827984929084777832e-01,3.635628819465637207e-01,5.803264379501342773e-01,7.386824488639831543e-02,3.767175972461700439e-02,-3.166682958602905273e+00
4.087115824222564697e-01,8.828120231628417969e-01,4.288614988327026367e-01,5.802841782569885254e-01,7.414791733026504517e-02,3.768638521432876587e-02,-3.169604778289794922e+00
4.087122380733489990e-01,8.828163743019104004e-01,5.045514702796936035e-01,5.802813768386840820e-01,7.451251149177551270e-02,3.766304999589920044e-02,-3.172515153884887695e+00
4.087277054786682129e-01,8.827627897262573242e-01,2.097069472074508667e-01,5.803371667861938477e-01,7.323478162288665771e-02,3.775943815708160400e-02,-3.158306598663330078e+00
4.087343811988830566e-01,8.827709555625915527e-01,1.865467876195907593e-01,5.803422331809997559e-01,7.313596457242965698e-02,3.776173293590545654e-02,-3.156865835189819336e+00
4.087234139442443848e-01,8.828232288360595703e-01,4.394793808460235596e-01,5.802854895591735840e-01,7.422889769077301025e-02,3.767127916216850281e-02,-3.170043945312500000e+00
4.087150692939758301e-01,8.828049898147583008e-01,3.765657246112823486e-01,5.802878737449645996e-01,7.385703921318054199e-02,3.769258037209510803e-02,-3.167295217514038086e+00
4.087210297584533691e-01,8.827958703041076660e-01,3.386430740356445312e-01,5.803041458129882812e-01,7.365737110376358032e-02,3.771704807877540588e-02,-3.165468215942382812e+00
4.087329804897308350e-01,8.827672600746154785e-01,2.236230671405792236e-01,5.803248286247253418e-01,7.324406504631042480e-02,3.775022551417350769e-02,-3.159149885177612305e+00
4.087402224540710449e-01,8.827818632125854492e-01,3.539591431617736816e-01,5.802800059318542480e-01,7.368972152471542358e-02,3.767967224121093750e-02,-3.166221380233764648e+00
4.087412655353546143e-01,8.827610611915588379e-01,2.032629549503326416e-01,5.803434848785400391e-01,7.317752391099929810e-02,3.775428608059883118e-02,-3.157910585403442383e+00
4.087135493755340576e-01,8.828034996986389160e-01,3.286528289318084717e-01,5.803100466728210449e-01,7.373701781034469604e-02,3.771680593490600586e-02,-3.164965629577636719e+00
4.087213873863220215e-01,8.828260898590087891e-01,4.974313378334045410e-01,5.802695751190185547e-01,7.448003441095352173e-02,3.766020014882087708e-02,-3.172263145446777344e+00
4.087256491184234619e-01,8.827897310256958008e-01,3.161042630672454834e-01,5.803144574165344238e-01,7.359459251165390015e-02,3.772643581032752991e-02,-3.164321899414062500e+00
4.087359011173248291e-01,8.828023076057434082e-01,4.004555940628051758e-01,5.802891254425048828e-01,7.400245964527130127e-02,3.770010173320770264e-02,-3.168380498886108398e+00
4.087226986885070801e-01,8.827719092369079590e-01,2.371906340122222900e-01,5.803244709968566895e-01,7.329491525888442993e-02,3.775013610720634460e-02,-3.159955739974975586e+00
4.087295532226562500e-01,8.827908635139465332e-01,2.892164289951324463e-01,5.802926421165466309e-01,7.345148921012878418e-02,3.771797940135002136e-02,-3.162895679473876953e+00
4.087192714214324951e-01,8.828238844871520996e-01,4.458614289760589600e-01,5.802917480468750000e-01,7.419045269489288330e-02,3.768488019704818726e-02,-3.170303106307983398e+00
4.087199270725250244e-01,8.828214406967163086e-01,4.674600362777709961e-01,5.802970528602600098e-01,7.434440404176712036e-02,3.767113015055656433e-02,-3.171152830123901367e+00
4.087352454662322998e-01,8.827976584434509277e-01,2.749505341053009033e-01,5.803139805793762207e-01,7.357559353113174438e-02,3.775685653090476990e-02,-3.162113189697265625e+00
