controllable,controllable,environmental,controllable,controllable,controllable,output
2.161953449249267578e-01,1.694928407669067383e-01,4.895166456699371338e-01,2.574733793735504150e-01,3.096435368061065674e-01,6.716823577880859375e-01,-3.260610342025756836e+00
2.150036543607711792e-01,1.690652817487716675e-01,3.346853554248809814e-01,2.575684487819671631e-01,3.096092045307159424e-01,6.714294552803039551e-01,-3.290912389755249023e+00
2.163474857807159424e-01,1.695155203342437744e-01,5.312954187393188477e-01,2.575241327285766602e-01,3.096497952938079834e-01,6.717137098312377930e-01,-3.240099191665649414e+00
2.162693738937377930e-01,1.694278120994567871e-01,6.848144531250000000e-01,2.579410672187805176e-01,3.097686767578125000e-01,6.718016862869262695e-01,-3.124624252319335938e+00
2.157807201147079468e-01,1.693796217441558838e-01,4.216165542602539062e-01,2.574406266212463379e-01,3.096440434455871582e-01,6.715989112854003906e-01,-3.282909870147705078e+00
2.164344936609268188e-01,1.695137470960617065e-01,5.805079340934753418e-01,2.576472759246826172e-01,3.096715211868286133e-01,6.717444658279418945e-01,-3.209646463394165039e+00
2.163568735122680664e-01,1.695067137479782104e-01,5.436061620712280273e-01,2.575549781322479248e-01,3.096699416637420654e-01,6.717348098754882812e-01,-3.233105182647705078e+00
2.152052819728851318e-01,1.691237539052963257e-01,3.601438105106353760e-01,2.574817538261413574e-01,3.096282780170440674e-01,6.715519428253173828e-01,-3.290966272354125977e+00
2.164399921894073486e-01,1.695084869861602783e-01,6.272933483123779297e-01,2.577625811100006104e-01,3.097139596939086914e-01,6.717697978019714355e-01,-3.174772977828979492e+00
2.163717448711395264e-01,1.694668680429458618e-01,6.630133390426635742e-01,2.578691542148590088e-01,3.097403049468994141e-01,6.717794537544250488e-01,-3.144529104232788086e+00
2.155132591724395752e-01,1.692560613155364990e-01,3.911620080471038818e-01,2.574754953384399414e-01,3.096289038658142090e-01,6.715437173843383789e-01,-3.288351297378540039e+00
2.156867384910583496e-01,1.693221181631088257e-01,4.109295606613159180e-01,2.574577033519744873e-01,3.096362352371215820e-01,6.715911030769348145e-01,-3.285143613815307617e+00
2.164285182952880859e-01,1.695287376642227173e-01,5.907914638519287109e-01,2.576732933521270752e-01,3.096628189086914062e-01,6.717318296432495117e-01,-3.202461242675781250e+00
2.161228358745574951e-01,1.694793552160263062e-01,4.787868261337280273e-01,2.574605643749237061e-01,3.096357285976409912e-01,6.716609597206115723e-01,-3.265055656433105469e+00
2.151113897562026978e-01,1.690932661294937134e-01,3.443224728107452393e-01,2.575241029262542725e-01,3.096454143524169922e-01,6.714698076248168945e-01,-3.291165351867675781e+00
2.162818014621734619e-01,1.695188581943511963e-01,5.118306279182434082e-01,2.574819326400756836e-01,3.096452355384826660e-01,6.717010736465454102e-01,-3.250282287597656250e+00
2.164331227540969849e-01,1.694879233837127686e-01,6.479125022888183594e-01,2.578224539756774902e-01,3.097319006919860840e-01,6.718004345893859863e-01,-3.157682180404663086e+00
2.154182791709899902e-01,1.692106127738952637e-01,3.783304393291473389e-01,2.574987709522247314e-01,3.096418976783752441e-01,6.715481281280517578e-01,-3.289791107177734375e+00
2.164258509874343872e-01,1.695130169391632080e-01,5.633115172386169434e-01,2.575743794441223145e-01,3.096654415130615234e-01,6.717147231101989746e-01,-3.221036911010742188e+00
2.145304083824157715e-01,1.688555926084518433e-01,2.905004024505615234e-01,2.576076090335845947e-01,3.096568882465362549e-01,6.713307499885559082e-01,-3.286163330078125000e+00
2.160667479038238525e-01,1.694553643465042114e-01,4.691568911075592041e-01,2.574593722820281982e-01,3.096416294574737549e-01,6.716629266738891602e-01,-3.268753767013549805e+00
2.158997952938079834e-01,1.693938225507736206e-01,4.406741261482238770e-01,2.574480473995208740e-01,3.096360564231872559e-01,6.716308593750000000e-01,-3.278059482574462891e+00
2.162742316722869873e-01,1.694440394639968872e-01,7.041273117065429688e-01,2.580417692661285400e-01,3.097871840000152588e-01,6.718140840530395508e-01,-3.106120347976684570e+00
2.147913724184036255e-01,1.689681410789489746e-01,3.138753175735473633e-01,2.575664818286895752e-01,3.096519708633422852e-01,6.714035272598266602e-01,-3.289406538009643555e+00
2.164805680513381958e-01,1.694817543029785156e-01,6.174422502517700195e-01,2.577233314514160156e-01,3.097035288810729980e-01,6.717499494552612305e-01,-3.182574510574340820e+00
