controllable,controllable,environmental,controllable,controllable,controllable,output
4.050265252590179443e-01,8.896996974945068359e-01,2.617436228320002556e-03,5.787715315818786621e-01,4.157490822391547291e-18,4.247312620282173157e-02,-3.090191841125488281e+00
4.051467776298522949e-01,8.892542719841003418e-01,5.396046638488769531e-01,5.793634653091430664e-01,0.000000000000000000e+00,4.231331124901771545e-02,-3.151747226715087891e+00
4.051457047462463379e-01,8.892278671264648438e-01,5.583061575889587402e-01,5.793843269348144531e-01,1.634251947427008401e-18,4.230162873864173889e-02,-3.152725696563720703e+00
4.051239788532257080e-01,8.894684314727783203e-01,3.306845128536224365e-01,5.791600942611694336e-01,0.000000000000000000e+00,4.241259768605232239e-02,-3.135351896286010742e+00
4.050779342651367188e-01,8.895965218544006348e-01,1.508908569812774658e-01,5.789437890052795410e-01,4.368960786761647645e-18,4.245257377624511719e-02,-3.113431930541992188e+00
4.051832258701324463e-01,8.891276121139526367e-01,6.471520662307739258e-01,5.794591903686523438e-01,3.875166221111379691e-18,4.226530343294143677e-02,-3.156260967254638672e+00
4.051577746868133545e-01,8.894424438476562500e-01,3.640654683113098145e-01,5.791551470756530762e-01,0.000000000000000000e+00,4.239682480692863464e-02,-3.138637304306030273e+00
4.051154851913452148e-01,8.895176053047180176e-01,3.014101982116699219e-01,5.791316628456115723e-01,0.000000000000000000e+00,4.241852089762687683e-02,-3.132265567779541016e+00
4.050411283969879150e-01,8.896439671516418457e-01,4.499184712767601013e-02,5.787965655326843262e-01,4.103076813746277748e-18,4.245651885867118835e-02,-3.097294092178344727e+00
4.050625860691070557e-01,8.896131515502929688e-01,1.216538250446319580e-01,5.788933038711547852e-01,0.000000000000000000e+00,4.245495423674583435e-02,-3.109210014343261719e+00
4.051325321197509766e-01,8.893934488296508789e-01,4.081493914127349854e-01,5.792404413223266602e-01,0.000000000000000000e+00,4.238539934158325195e-02,-3.142591476440429688e+00
4.051128327846527100e-01,8.895429968833923340e-01,2.557015419006347656e-01,5.790748000144958496e-01,0.000000000000000000e+00,4.243129491806030273e-02,-3.127067327499389648e+00
4.050768911838531494e-01,8.896159529685974121e-01,1.975256502628326416e-01,5.790058374404907227e-01,0.000000000000000000e+00,4.243773967027664185e-02,-3.119790792465209961e+00
4.050246477127075195e-01,8.896303772926330566e-01,6.236774101853370667e-02,5.788229703903198242e-01,0.000000000000000000e+00,4.246804863214492798e-02,-3.100100994110107422e+00
4.051094353199005127e-01,8.895065188407897949e-01,2.914966940879821777e-01,5.791189670562744141e-01,0.000000000000000000e+00,4.244123771786689758e-02,-3.131177186965942383e+00
4.051611125469207764e-01,8.892389535903930664e-01,5.738849043846130371e-01,5.793843865394592285e-01,0.000000000000000000e+00,4.230070486664772034e-02,-3.153478622436523438e+00
4.051067531108856201e-01,8.895512819290161133e-01,1.832318156957626343e-01,5.790203213691711426e-01,0.000000000000000000e+00,4.245381429791450500e-02,-3.117891073226928711e+00
4.051311314105987549e-01,8.890702128410339355e-01,6.734901070594787598e-01,5.794700980186462402e-01,3.419461254717647279e-18,4.222730919718742371e-02,-3.156954526901245117e+00
4.051570892333984375e-01,8.893581032752990723e-01,4.769680500030517578e-01,5.793215036392211914e-01,0.000000000000000000e+00,4.233427345752716064e-02,-3.147880315780639648e+00
4.051479101181030273e-01,8.891382217407226562e-01,6.113157272338867188e-01,5.794324278831481934e-01,0.000000000000000000e+00,4.226360097527503967e-02,-3.155056715011596680e+00
4.051364064216613770e-01,8.893709778785705566e-01,4.360945522785186768e-01,5.792615413665771484e-01,0.000000000000000000e+00,4.236856848001480103e-02,-3.144869804382324219e+00
4.051277935504913330e-01,8.893895745277404785e-01,4.201468527317047119e-01,5.792651772499084473e-01,4.772703507845717688e-18,4.237282276153564453e-02,-3.143591403961181641e+00
4.050994813442230225e-01,8.895515203475952148e-01,2.304956018924713135e-01,5.790508985519409180e-01,0.000000000000000000e+00,4.244083166122436523e-02,-3.124004840850830078e+00
4.050487875938415527e-01,8.895908594131469727e-01,8.944799751043319702e-02,5.788537263870239258e-01,0.000000000000000000e+00,4.247216880321502686e-02,-3.104351997375488281e+00
4.051884412765502930e-01,8.892612457275390625e-01,5.040562152862548828e-01,5.793038010597229004e-01,2.365394305923215335e-18,4.231112077832221985e-02,-3.149663686752319336e+00
