controllable,controllable,environmental,controllable,controllable,controllable,output
2.239971160888671875e-01,3.860168457031250000e-01,8.620445728302001953e-01,2.327401190996170044e-01,1.861790567636489868e-01,9.176902174949645996e-01,-1.612362623214721680e+00
4.825409501791000366e-02,2.796107232570648193e-01,4.510749280452728271e-01,2.377909421920776367e-01,3.137108385562896729e-01,7.504733204841613770e-01,-1.771202206611633301e+00
6.613912433385848999e-02,2.828131318092346191e-01,5.540304183959960938e-01,2.349905222654342651e-01,3.132071793079376221e-01,7.550857663154602051e-01,-2.271124362945556641e+00
1.107980981469154358e-01,2.997527122497558594e-01,7.256190180778503418e-01,2.393753975629806519e-01,3.005139231681823730e-01,7.740696072578430176e-01,-2.188624382019042969e+00
6.066638976335525513e-02,2.818075418472290039e-01,5.245813727378845215e-01,2.357837110757827759e-01,3.133240342140197754e-01,7.536394000053405762e-01,-2.149008750915527344e+00
8.181396871805191040e-02,2.862787842750549316e-01,6.235088706016540527e-01,2.337319701910018921e-01,3.122558891773223877e-01,7.592666745185852051e-01,-2.421648740768432617e+00
7.434768974781036377e-02,2.845177650451660156e-01,5.932751893997192383e-01,2.340872883796691895e-01,3.128665089607238770e-01,7.572659850120544434e-01,-2.384555101394653320e+00
3.279371932148933411e-02,2.766911387443542480e-01,3.508158922195434570e-01,2.403990179300308228e-01,3.147384822368621826e-01,7.470473051071166992e-01,-1.247016429901123047e+00
2.827090397477149963e-02,2.757907807826995850e-01,3.209017515182495117e-01,2.411707490682601929e-01,3.151868283748626709e-01,7.461604475975036621e-01,-1.109597325325012207e+00
5.623828619718551636e-02,2.810091078281402588e-01,4.993501305580139160e-01,2.364805638790130615e-01,3.134389519691467285e-01,7.524671554565429688e-01,-2.027286529541015625e+00
2.023041807115077972e-02,2.740817368030548096e-01,2.648958563804626465e-01,2.423938214778900146e-01,3.160254657268524170e-01,7.447430491447448730e-01,-8.847428560256958008e-01
1.172982901334762573e-01,3.051120042800903320e-01,7.466183900833129883e-01,2.420048266649246216e-01,2.941804826259613037e-01,7.811561822891235352e-01,-2.088778972625732422e+00
4.305099323391914368e-02,2.786582410335540771e-01,4.181856513023376465e-01,2.386790364980697632e-01,3.139811456203460693e-01,7.492573857307434082e-01,-1.592422366142272949e+00
5.396051332354545593e-02,2.806159555912017822e-01,4.859515428543090820e-01,2.368582785129547119e-01,3.134987056255340576e-01,7.519090771675109863e-01,-1.958326220512390137e+00
1.465770006179809570e-01,3.336007893085479736e-01,8.068467974662780762e-01,2.465795427560806274e-01,2.577197849750518799e-01,8.266346454620361328e-01,-1.791658759117126465e+00
1.585345566272735596e-01,3.440031409263610840e-01,8.179922103881835938e-01,2.450859248638153076e-01,2.437355965375900269e-01,8.447558283805847168e-01,-1.744831681251525879e+00
9.186942130327224731e-02,2.894015908241271973e-01,6.598504781723022461e-01,2.342035770416259766e-01,3.104490339756011963e-01,7.625010013580322266e-01,-2.399796247482299805e+00
7.000483572483062744e-02,2.835587561130523682e-01,5.732743740081787109e-01,2.345158755779266357e-01,3.130806982517242432e-01,7.561092376708984375e-01,-2.334950447082519531e+00
9.760602563619613647e-02,2.917874157428741455e-01,6.798967719078063965e-01,2.351631075143814087e-01,3.085633814334869385e-01,7.649379372596740723e-01,-2.356722831726074219e+00
1.046066582202911377e-01,2.955212593078613281e-01,7.044638991355895996e-01,2.371058166027069092e-01,3.050358593463897705e-01,7.690547108650207520e-01,-2.276870965957641602e+00
4.057414829730987549e-02,2.781963348388671875e-01,4.022060334682464600e-01,2.390938699245452881e-01,3.141369223594665527e-01,7.486995458602905273e-01,-1.507007837295532227e+00
3.854181244969367981e-02,2.777972519397735596e-01,3.890481293201446533e-01,2.394458949565887451e-01,3.142598569393157959e-01,7.482747435569763184e-01,-1.438019871711730957e+00
1.297752410173416138e-01,3.172793686389923096e-01,7.799117565155029297e-01,2.457747906446456909e-01,2.790447473526000977e-01,7.993243336677551270e-01,-1.920540094375610352e+00
1.823638007044792175e-02,2.736842632293701172e-01,2.519538998603820801e-01,2.427487671375274658e-01,3.162547349929809570e-01,7.444418072700500488e-01,-8.389453291893005371e-01
2.387893386185169220e-02,2.748816609382629395e-01,2.904871106147766113e-01,2.418607771396636963e-01,3.155532479286193848e-01,7.453565597534179688e-01,-9.821091294288635254e-01
