controllable,controllable,environmental,controllable,controllable,controllable,output
4.096530973911285400e-01,9.030451178550720215e-01,8.761864900588989258e-01,5.697311758995056152e-01,1.000000000000000000e+00,3.939660638570785522e-02,-2.933298349380493164e+00
4.096623063087463379e-01,9.031724929809570312e-01,6.917219161987304688e-01,5.696691274642944336e-01,1.000000000000000000e+00,3.939994052052497864e-02,-2.932754755020141602e+00
4.096611440181732178e-01,9.031504392623901367e-01,6.628042459487915039e-01,5.696733593940734863e-01,1.000000000000000000e+00,3.940703347325325012e-02,-2.932487726211547852e+00
4.096489846706390381e-01,9.031055569648742676e-01,7.115393877029418945e-01,5.696731209754943848e-01,1.000000000000000000e+00,3.942426294088363647e-02,-2.932909250259399414e+00
4.096567928791046143e-01,9.031192660331726074e-01,7.215999960899353027e-01,5.696857571601867676e-01,1.000000000000000000e+00,3.940195962786674500e-02,-2.932978868484497070e+00
4.096362888813018799e-01,9.031823873519897461e-01,7.652718424797058105e-01,5.697788000106811523e-01,1.000000000000000000e+00,3.940810263156890869e-02,-2.933211565017700195e+00
4.096416831016540527e-01,9.030576348304748535e-01,8.863479495048522949e-01,5.697096586227416992e-01,1.000000000000000000e+00,3.938964009284973145e-02,-2.933269977569580078e+00
4.096549451351165771e-01,9.031031727790832520e-01,7.297872304916381836e-01,5.696853995323181152e-01,1.000000000000000000e+00,3.941391035914421082e-02,-2.933031082153320312e+00
4.096645116806030273e-01,9.030146002769470215e-01,8.615285158157348633e-01,5.697177648544311523e-01,1.000000000000000000e+00,3.940061479806900024e-02,-2.933328390121459961e+00
4.096571803092956543e-01,9.031495451927185059e-01,6.519832015037536621e-01,5.696840882301330566e-01,1.000000000000000000e+00,3.940137848258018494e-02,-2.932375192642211914e+00
4.096412658691406250e-01,9.030840992927551270e-01,8.148429393768310547e-01,5.697048306465148926e-01,1.000000000000000000e+00,3.939688578248023987e-02,-2.933340072631835938e+00
4.096839427947998047e-01,9.030691385269165039e-01,7.792179584503173828e-01,5.697265267372131348e-01,1.000000000000000000e+00,3.941990435123443604e-02,-2.933262586593627930e+00
4.096564352512359619e-01,9.031058549880981445e-01,7.502136826515197754e-01,5.696930289268493652e-01,1.000000000000000000e+00,3.940247744321823120e-02,-2.933144092559814453e+00
4.096420109272003174e-01,9.030685424804687500e-01,8.266997933387756348e-01,5.697177052497863770e-01,1.000000000000000000e+00,3.938019648194313049e-02,-2.933349370956420898e+00
4.096287488937377930e-01,9.031053781509399414e-01,7.408355474472045898e-01,5.696757435798645020e-01,1.000000000000000000e+00,3.939350321888923645e-02,-2.933095216751098633e+00
4.096705019474029541e-01,9.031224250793457031e-01,6.963092088699340820e-01,5.697059035301208496e-01,1.000000000000000000e+00,3.935303539037704468e-02,-2.932792425155639648e+00
4.096906483173370361e-01,9.031875729560852051e-01,6.442690491676330566e-01,5.696711540222167969e-01,1.000000000000000000e+00,3.937837481498718262e-02,-2.932290554046630859e+00
4.096533954143524170e-01,9.030893445014953613e-01,7.937819957733154297e-01,5.696998238563537598e-01,1.000000000000000000e+00,3.939942643046379089e-02,-2.933303356170654297e+00
4.096733629703521729e-01,9.029998183250427246e-01,8.518971204757690430e-01,5.697180628776550293e-01,1.000000000000000000e+00,3.938302770256996155e-02,-2.933341264724731445e+00
4.096499383449554443e-01,9.030405879020690918e-01,9.022393226623535156e-01,5.697053670883178711e-01,1.000000000000000000e+00,3.938963264226913452e-02,-2.933213472366333008e+00
4.096942245960235596e-01,9.031003713607788086e-01,8.355447649955749512e-01,5.697110891342163086e-01,1.000000000000000000e+00,3.938154876232147217e-02,-2.933350801467895508e+00
4.096283018589019775e-01,9.030647277832031250e-01,8.938524127006530762e-01,5.697119832038879395e-01,1.000000000000000000e+00,3.939928486943244934e-02,-2.933245182037353516e+00
4.096534848213195801e-01,9.030904769897460938e-01,8.010142445564270020e-01,5.697034001350402832e-01,1.000000000000000000e+00,3.939538076519966125e-02,-2.933318853378295898e+00
4.096471369266510010e-01,9.030916094779968262e-01,7.889989018440246582e-01,5.697115063667297363e-01,1.000000000000000000e+00,3.939544036984443665e-02,-2.933291196823120117e+00
4.096598625183105469e-01,9.031402468681335449e-01,6.773371100425720215e-01,5.696808099746704102e-01,1.000000000000000000e+00,3.940252587199211121e-02,-2.932628154754638672e+00
