controllable,controllable,environmental,controllable,controllable,controllable,output
3.681945800781250000e-02,3.058480918407440186e-01,2.397475987672805786e-01,3.055807948112487793e-01,9.294158220291137695e-01,4.377478659152984619e-01,-1.498434692621231079e-01
3.684554621577262878e-02,3.061801493167877197e-01,2.484180778264999390e-01,3.055540621280670166e-01,9.294524788856506348e-01,4.377596378326416016e-01,-1.501307934522628784e-01
3.681678324937820435e-02,3.059730231761932373e-01,2.959673106670379639e-01,3.055808246135711670e-01,9.294131994247436523e-01,4.377414882183074951e-01,-1.514910608530044556e-01
3.681009635329246521e-02,3.059152066707611084e-01,2.607383430004119873e-01,3.055307269096374512e-01,9.294250011444091797e-01,4.377733469009399414e-01,-1.505245268344879150e-01
3.680890426039695740e-02,3.058526217937469482e-01,3.383402228355407715e-01,3.055747151374816895e-01,9.294149279594421387e-01,4.377340972423553467e-01,-1.521216928958892822e-01
3.676193580031394958e-02,3.056479096412658691e-01,3.026879727840423584e-01,3.055393695831298828e-01,9.294558763504028320e-01,4.377170503139495850e-01,-1.516372859477996826e-01
3.682128712534904480e-02,3.058428168296813965e-01,2.312860786914825439e-01,3.055912256240844727e-01,9.293980598449707031e-01,4.377389848232269287e-01,-1.495574265718460083e-01
3.682186082005500793e-02,3.057943582534790039e-01,1.958477795124053955e-01,3.055761456489562988e-01,9.294120073318481445e-01,4.377423822879791260e-01,-1.483411788940429688e-01
3.681726008653640747e-02,3.059775531291961670e-01,3.449571132659912109e-01,3.055731058120727539e-01,9.294035434722900391e-01,4.377701282501220703e-01,-1.521492749452590942e-01
3.661315888166427612e-02,3.058095574378967285e-01,3.525184690952301025e-01,3.054315745830535889e-01,9.293560981750488281e-01,4.375332593917846680e-01,-1.521547883749008179e-01
3.687528520822525024e-02,3.059550821781158447e-01,2.718524038791656494e-01,3.055807650089263916e-01,9.294164180755615234e-01,4.377377629280090332e-01,-1.508594453334808350e-01
3.679710999131202698e-02,3.057943582534790039e-01,2.796671688556671143e-01,3.055727779865264893e-01,9.294113516807556152e-01,4.377423822879791260e-01,-1.510801911354064941e-01
3.676990419626235962e-02,3.055483400821685791e-01,2.124292850494384766e-01,3.055384755134582520e-01,9.294508099555969238e-01,4.377124011516571045e-01,-1.489099711179733276e-01
3.674771636724472046e-02,3.058617711067199707e-01,3.727187514305114746e-01,3.056099712848663330e-01,9.293700456619262695e-01,4.376692473888397217e-01,-1.520347595214843750e-01
3.679808601737022400e-02,3.057549595832824707e-01,1.765106022357940674e-01,3.056255578994750977e-01,9.293949007987976074e-01,4.377892911434173584e-01,-1.476926654577255249e-01
3.681993484497070312e-02,3.058655858039855957e-01,3.667388558387756348e-01,3.055348992347717285e-01,9.294120669364929199e-01,4.377472996711730957e-01,-1.520902812480926514e-01
3.685873001813888550e-02,3.058777153491973877e-01,3.199151456356048584e-01,3.057028055191040039e-01,9.294090270996093750e-01,4.377220571041107178e-01,-1.519377529621124268e-01
3.680009022355079651e-02,3.058105111122131348e-01,2.068450599908828735e-01,3.055832386016845703e-01,9.294143915176391602e-01,4.377404451370239258e-01,-1.487177461385726929e-01
3.683591261506080627e-02,3.059614896774291992e-01,3.273350596427917480e-01,3.057532310485839844e-01,9.293859601020812988e-01,4.378374814987182617e-01,-1.520301103591918945e-01
3.692952170968055725e-02,3.054395020008087158e-01,2.571677863597869873e-01,3.056389689445495605e-01,9.292290210723876953e-01,4.376246035099029541e-01,-1.504124850034713745e-01
3.682260960340499878e-02,3.058404028415679932e-01,3.119189441204071045e-01,3.055790960788726807e-01,9.294219017028808594e-01,4.377415180206298828e-01,-1.518124639987945557e-01
3.683667257428169250e-02,3.059754967689514160e-01,1.684268563985824585e-01,3.055650591850280762e-01,9.294133782386779785e-01,4.377288520336151123e-01,-1.474291384220123291e-01
3.682382777333259583e-02,3.058454394340515137e-01,2.171804457902908325e-01,3.055801093578338623e-01,9.294159412384033203e-01,4.377483725547790527e-01,-1.490736752748489380e-01
3.694923594594001770e-02,3.059608340263366699e-01,2.891585528850555420e-01,3.055230975151062012e-01,9.294956922531127930e-01,4.377036690711975098e-01,-1.513284295797348022e-01
3.675241023302078247e-02,3.056213855743408203e-01,1.899576634168624878e-01,3.054933845996856689e-01,9.295689463615417480e-01,4.376411736011505127e-01,-1.481413692235946655e-01
