controllable,controllable,environmental,controllable,controllable,controllable,output
4.048644304275512695e-01,8.766853809356689453e-01,9.943820834159851074e-01,5.769995450973510742e-01,1.583807617425918579e-01,3.899822011590003967e-02,-3.196822166442871094e+00
4.048411548137664795e-01,8.766891360282897949e-01,7.269465327262878418e-01,5.769607424736022949e-01,1.584613323211669922e-01,3.899118676781654358e-02,-3.199346303939819336e+00
4.048097133636474609e-01,8.766826391220092773e-01,7.766244411468505859e-01,5.770155191421508789e-01,1.583087891340255737e-01,3.898040205240249634e-02,-3.199707269668579102e+00
4.048503637313842773e-01,8.766503334045410156e-01,7.133769989013671875e-01,5.769710540771484375e-01,1.580100953578948975e-01,3.898470476269721985e-02,-3.199181795120239258e+00
4.048400223255157471e-01,8.766885995864868164e-01,6.917075514793395996e-01,5.769584774971008301e-01,1.584565937519073486e-01,3.899061679840087891e-02,-3.198860406875610352e+00
4.048631787300109863e-01,8.766720890998840332e-01,9.262364506721496582e-01,5.769917964935302734e-01,1.584324836730957031e-01,3.899664059281349182e-02,-3.198506593704223633e+00
4.048751294612884521e-01,8.766544461250305176e-01,9.427286982536315918e-01,5.770024061203002930e-01,1.585121005773544312e-01,3.899838775396347046e-02,-3.198163986206054688e+00
4.048499166965484619e-01,8.766787648200988770e-01,7.516988515853881836e-01,5.769691467285156250e-01,1.582619547843933105e-01,3.898615762591362000e-02,-3.199573516845703125e+00
4.048797488212585449e-01,8.766607046127319336e-01,9.187034964561462402e-01,5.769861340522766113e-01,1.584377437829971313e-01,3.899471089243888855e-02,-3.198648929595947266e+00
4.048526585102081299e-01,8.766427636146545410e-01,8.449158072471618652e-01,5.769586563110351562e-01,1.583195328712463379e-01,3.900257870554924011e-02,-3.199585437774658203e+00
4.048578441143035889e-01,8.766643404960632324e-01,8.620800375938415527e-01,5.769840478897094727e-01,1.583943516016006470e-01,3.899528458714485168e-02,-3.199442148208618164e+00
4.048470556735992432e-01,8.766572475433349609e-01,7.381417155265808105e-01,5.769867897033691406e-01,1.583398133516311646e-01,3.898967429995536804e-02,-3.199460744857788086e+00
4.048466384410858154e-01,8.766621947288513184e-01,7.075096368789672852e-01,5.769712328910827637e-01,1.583228707313537598e-01,3.899117186665534973e-02,-3.199101924896240234e+00
4.048435688018798828e-01,8.766456842422485352e-01,8.232080340385437012e-01,5.769871473312377930e-01,1.579835861921310425e-01,3.900593519210815430e-02,-3.199701786041259766e+00
4.048502743244171143e-01,8.766541481018066406e-01,8.793678283691406250e-01,5.770118236541748047e-01,1.580537557601928711e-01,3.900760039687156677e-02,-3.199252128601074219e+00
4.048247635364532471e-01,8.766406774520874023e-01,8.972520232200622559e-01,5.769998431205749512e-01,1.582459658384323120e-01,3.900213167071342468e-02,-3.199007272720336914e+00
4.048271477222442627e-01,8.766715526580810547e-01,7.660800814628601074e-01,5.769547224044799805e-01,1.584209799766540527e-01,3.897953778505325317e-02,-3.199662446975708008e+00
4.048964977264404297e-01,8.766568899154663086e-01,9.566245079040527344e-01,5.769855380058288574e-01,1.584836989641189575e-01,3.900497779250144958e-02,-3.197843074798583984e+00
4.048683643341064453e-01,8.766707181930541992e-01,9.648134112358093262e-01,5.769932270050048828e-01,1.584296971559524536e-01,3.899750486016273499e-02,-3.197640180587768555e+00
4.048688709735870361e-01,8.766620755195617676e-01,8.549601435661315918e-01,5.769768357276916504e-01,1.583979129791259766e-01,3.899395093321800232e-02,-3.199506998062133789e+00
4.049131572246551514e-01,8.766484260559082031e-01,9.855291843414306641e-01,5.770009756088256836e-01,1.585635244846343994e-01,3.899440169334411621e-02,-3.197081089019775391e+00
4.048346281051635742e-01,8.766518235206604004e-01,7.891927361488342285e-01,5.769927501678466797e-01,1.584102213382720947e-01,3.899577260017395020e-02,-3.199738740921020508e+00
4.048483371734619141e-01,8.766683936119079590e-01,9.077934026718139648e-01,5.769997835159301758e-01,1.583451181650161743e-01,3.900003060698509216e-02,-3.198840141296386719e+00
4.048510193824768066e-01,8.766574263572692871e-01,8.330706954002380371e-01,5.769918560981750488e-01,1.583891659975051880e-01,3.899724781513214111e-02,-3.199657917022705078e+00
4.048378765583038330e-01,8.766654133796691895e-01,8.095963597297668457e-01,5.769629478454589844e-01,1.584126204252243042e-01,3.899276256561279297e-02,-3.199737787246704102e+00
