controllable,controllable,environmental,controllable,controllable,controllable,output
3.483110964298248291e-01,7.282360792160034180e-01,9.641679525375366211e-01,5.333606004714965820e-01,1.212240457534790039e-01,8.581552654504776001e-02,-1.974766969680786133e+00
3.570508658885955811e-01,7.324826121330261230e-01,8.193511366844177246e-01,5.168648362159729004e-01,1.320230215787887573e-01,7.571891695261001587e-02,-1.476198196411132812e+00
3.622380495071411133e-01,7.354619503021240234e-01,7.333748936653137207e-01,5.080427527427673340e-01,1.397474706172943115e-01,6.802286952733993530e-02,-1.121727585792541504e+00
3.560789227485656738e-01,7.319520115852355957e-01,8.341782093048095703e-01,5.186374783515930176e-01,1.307594031095504761e-01,7.695247232913970947e-02,-1.539339065551757812e+00
3.632767498493194580e-01,7.359898686408996582e-01,7.147744297981262207e-01,5.063244104385375977e-01,1.412906944751739502e-01,6.634126603603363037e-02,-1.051852345466613770e+00
3.577625155448913574e-01,7.328646779060363770e-01,8.080815076828002930e-01,5.157020688056945801e-01,1.330406963825225830e-01,7.477848231792449951e-02,-1.428087830543518066e+00
3.581089675426483154e-01,7.330557107925415039e-01,8.024340867996215820e-01,5.151000022888183594e-01,1.335641145706176758e-01,7.427790015935897827e-02,-1.404024243354797363e+00
3.502304852008819580e-01,7.290659546852111816e-01,9.254733324050903320e-01,5.292652845382690430e-01,1.234928891062736511e-01,8.367383480072021484e-02,-1.883585333824157715e+00
3.557998239994049072e-01,7.318078875541687012e-01,8.384971022605895996e-01,5.191299319267272949e-01,1.303723752498626709e-01,7.730681449174880981e-02,-1.557621836662292480e+00
3.596976697444915771e-01,7.339342236518859863e-01,7.767983078956604004e-01,5.123574137687683105e-01,1.358645260334014893e-01,7.203216105699539185e-02,-1.295991539955139160e+00
3.480539619922637939e-01,7.281249165534973145e-01,9.712940454483032227e-01,5.340780615806579590e-01,1.208885908126831055e-01,8.614181727170944214e-02,-1.986017584800720215e+00
3.475604355335235596e-01,7.279239296913146973e-01,9.907484054565429688e-01,5.358189344406127930e-01,1.200976818799972534e-01,8.686934411525726318e-02,-2.006882905960083008e+00
3.536767959594726562e-01,7.307174205780029297e-01,8.706743121147155762e-01,5.229802131652832031e-01,1.276096254587173462e-01,7.981298118829727173e-02,-1.690217375755310059e+00
3.476205170154571533e-01,7.279636263847351074e-01,9.861171841621398926e-01,5.354137420654296875e-01,1.202733144164085388e-01,8.669456094503402710e-02,-2.003253698348999023e+00
3.529934883117675781e-01,7.303732037544250488e-01,8.811784982681274414e-01,5.241157412528991699e-01,1.267855018377304077e-01,8.062588423490524292e-02,-1.731313467025756836e+00
3.511515557765960693e-01,7.294891476631164551e-01,9.102584123611450195e-01,5.275225043296813965e-01,1.245440021157264709e-01,8.269733190536499023e-02,-1.835928916931152344e+00
3.496274948120117188e-01,7.287938594818115234e-01,9.363582730293273926e-01,5.304638147354125977e-01,1.228112131357192993e-01,8.433271199464797974e-02,-1.913949131965637207e+00
3.620528876781463623e-01,7.352827787399291992e-01,7.368800044059753418e-01,5.083752870559692383e-01,1.393919438123703003e-01,6.841903924942016602e-02,-1.135248899459838867e+00
3.489897251129150391e-01,7.285165190696716309e-01,9.487295746803283691e-01,5.317885875701904297e-01,1.220493316650390625e-01,8.503600955009460449e-02,-1.944168090820312500e+00
3.514385819435119629e-01,7.296289205551147461e-01,9.054696559906005859e-01,5.269665122032165527e-01,1.249114498496055603e-01,8.236553519964218140e-02,-1.819812655448913574e+00
3.547443449497222900e-01,7.312539219856262207e-01,8.544894456863403320e-01,5.209875702857971191e-01,1.289926171302795410e-01,7.857564836740493774e-02,-1.624513030052185059e+00
3.613467514514923096e-01,7.348964214324951172e-01,7.490496039390563965e-01,5.095602869987487793e-01,1.383117437362670898e-01,6.953025609254837036e-02,-1.183002591133117676e+00
3.594463169574737549e-01,7.337902784347534180e-01,7.810851931571960449e-01,5.128310322761535645e-01,1.354803889989852905e-01,7.242213934659957886e-02,-1.313866615295410156e+00
3.607138395309448242e-01,7.345213294029235840e-01,7.600027918815612793e-01,5.106630325317382812e-01,1.373423039913177490e-01,7.053537666797637939e-02,-1.226979255676269531e+00
3.521668016910552979e-01,7.299696207046508789e-01,8.939363360404968262e-01,5.256105661392211914e-01,1.257715374231338501e-01,8.155339211225509644e-02,-1.779086947441101074e+00
