controllable,controllable,environmental,controllable,controllable,controllable,output
2.088229507207870483e-01,1.594283431768417358e-01,4.736018180847167969e-01,2.741501629352569580e-01,3.164996802806854248e-01,6.514170169830322266e-01,-3.328093528747558594e+00
2.101437747478485107e-01,1.588671207427978516e-01,7.887052297592163086e-01,2.722185254096984863e-01,3.172291219234466553e-01,6.662179827690124512e-01,-2.604135274887084961e+00
2.095893919467926025e-01,1.594430804252624512e-01,8.296288251876831055e-01,2.717488408088684082e-01,3.168571591377258301e-01,6.690912246704101562e-01,-2.460097312927246094e+00
2.084608525037765503e-01,1.593632102012634277e-01,4.531363248825073242e-01,2.742492258548736572e-01,3.164792060852050781e-01,6.509582400321960449e-01,-3.331107139587402344e+00
2.107217460870742798e-01,1.584997326135635376e-01,6.816738843917846680e-01,2.731853723526000977e-01,3.173579871654510498e-01,6.596626043319702148e-01,-2.954711198806762695e+00
2.106258869171142578e-01,1.586659997701644897e-01,6.436692476272583008e-01,2.733931243419647217e-01,3.171959221363067627e-01,6.576780676841735840e-01,-3.061676979064941406e+00
2.080894559621810913e-01,1.592519283294677734e-01,4.323992729187011719e-01,2.743354737758636475e-01,3.165014684200286865e-01,6.504362225532531738e-01,-3.327524423599243164e+00
2.106319814920425415e-01,1.584869176149368286e-01,7.135937809944152832e-01,2.729178071022033691e-01,3.174310922622680664e-01,6.614772677421569824e-01,-2.856288671493530273e+00
2.102666199207305908e-01,1.587361246347427368e-01,7.771527767181396484e-01,2.723537087440490723e-01,3.172739744186401367e-01,6.654198169708251953e-01,-2.644223451614379883e+00
2.100694477558135986e-01,1.591923385858535767e-01,5.662756562232971191e-01,2.737579345703125000e-01,3.167734146118164062e-01,6.543285846710205078e-01,-3.232670068740844727e+00
2.091245055198669434e-01,1.599806994199752808e-01,8.560544848442077637e-01,2.713976204395294189e-01,3.165266811847686768e-01,6.710728406906127930e-01,-2.366279602050781250e+00
2.086985111236572266e-01,1.605579555034637451e-01,8.774727582931518555e-01,2.711028754711151123e-01,3.162052631378173828e-01,6.727359294891357422e-01,-2.290279865264892578e+00
2.107174843549728394e-01,1.584469527006149292e-01,6.984758377075195312e-01,2.730522453784942627e-01,3.173928260803222656e-01,6.605970263481140137e-01,-2.903750658035278320e+00
2.105680704116821289e-01,1.587970703840255737e-01,6.250429153442382812e-01,2.734990715980529785e-01,3.170941472053527832e-01,6.567865610122680664e-01,-3.109156131744384766e+00
2.097627520561218262e-01,1.593255251646041870e-01,5.439713001251220703e-01,2.738163471221923828e-01,3.166593611240386963e-01,6.534881591796875000e-01,-3.267534732818603516e+00
2.079071402549743652e-01,1.592043936252593994e-01,4.226841926574707031e-01,2.743874490261077881e-01,3.165263235569000244e-01,6.502296924591064453e-01,-3.323596477508544922e+00
2.104813754558563232e-01,1.585666388273239136e-01,7.528661489486694336e-01,2.726002633571624756e-01,3.173702061176300049e-01,6.638488769531250000e-01,-2.727215766906738281e+00
2.094720751047134399e-01,1.594422012567520142e-01,5.109491348266601562e-01,2.739921808242797852e-01,3.165607750415802002e-01,6.524637937545776367e-01,-3.305564641952514648e+00
2.075125128030776978e-01,1.590165346860885620e-01,4.013722240924835205e-01,2.744882106781005859e-01,3.165821433067321777e-01,6.498349905014038086e-01,-3.310100078582763672e+00
2.096195816993713379e-01,1.594655662775039673e-01,5.268015861511230469e-01,2.738834619522094727e-01,3.166260421276092529e-01,6.529279351234436035e-01,-3.289387702941894531e+00
2.105694264173507690e-01,1.584888398647308350e-01,7.383740544319152832e-01,2.727383971214294434e-01,3.174002170562744141e-01,6.629486680030822754e-01,-2.775695323944091797e+00
2.102849632501602173e-01,1.590659171342849731e-01,5.880286693572998047e-01,2.736658155918121338e-01,3.169006407260894775e-01,6.551705002784729004e-01,-3.192011117935180664e+00
2.091633826494216919e-01,1.594649553298950195e-01,4.950535595417022705e-01,2.740436196327209473e-01,3.165199160575866699e-01,6.519848108291625977e-01,-3.317845106124877930e+00
2.099630832672119141e-01,1.590420454740524292e-01,8.038316369056701660e-01,2.720578014850616455e-01,3.171053826808929443e-01,6.672372221946716309e-01,-2.551195383071899414e+00
2.104730606079101562e-01,1.588862240314483643e-01,6.138529181480407715e-01,2.735538184642791748e-01,3.170442283153533936e-01,6.562829613685607910e-01,-3.135898590087890625e+00
