controllable,controllable,environmental,controllable,controllable,controllable,output
4.389064610004425049e-01,7.184041291475296021e-02,2.398132681846618652e-01,9.242713451385498047e-02,2.580704092979431152e-01,9.526593089103698730e-01,-8.993799090385437012e-01
4.389201700687408447e-01,7.209888845682144165e-02,8.808092027902603149e-02,9.246170520782470703e-02,2.577768564224243164e-01,9.527779817581176758e-01,-8.969458341598510742e-01
4.388882517814636230e-01,7.196740806102752686e-02,4.066292047500610352e-01,9.242285043001174927e-02,2.575708031654357910e-01,9.526801109313964844e-01,-9.001071453094482422e-01
4.388798475265502930e-01,7.203009724617004395e-02,5.342746526002883911e-02,9.247586876153945923e-02,2.579833865165710449e-01,9.527130126953125000e-01,-8.961569070816040039e-01
4.389163851737976074e-01,7.215394824743270874e-02,2.283487617969512939e-01,9.242710471153259277e-02,2.577759325504302979e-01,9.526162147521972656e-01,-8.992545604705810547e-01
4.388858377933502197e-01,7.184737920761108398e-02,4.174880087375640869e-01,9.242426604032516479e-02,2.583563029766082764e-01,9.526480436325073242e-01,-9.000831842422485352e-01
4.388821423053741455e-01,7.218788564205169678e-02,9.620332717895507812e-02,9.247035533189773560e-02,2.575426101684570312e-01,9.527912735939025879e-01,-8.971183300018310547e-01
4.389227330684661865e-01,7.188312709331512451e-02,1.874514073133468628e-01,9.244690090417861938e-02,2.575542926788330078e-01,9.525997042655944824e-01,-8.987291455268859863e-01
4.388587772846221924e-01,7.180619239807128906e-02,1.513376832008361816e-02,9.248354285955429077e-02,2.583647072315216064e-01,9.527884721755981445e-01,-8.951857686042785645e-01
4.389143586158752441e-01,7.190215587615966797e-02,2.829528748989105225e-01,9.242059290409088135e-02,2.576493620872497559e-01,9.527731537818908691e-01,-8.997648358345031738e-01
4.389338493347167969e-01,7.210581749677658081e-02,2.071987837553024292e-01,9.243172407150268555e-02,2.577522695064544678e-01,9.527215361595153809e-01,-8.989981412887573242e-01
4.388889968395233154e-01,7.210417836904525757e-02,1.219266355037689209e-01,9.245001524686813354e-02,2.580458223819732666e-01,9.527450203895568848e-01,-8.976333737373352051e-01
4.388968944549560547e-01,7.203957438468933105e-02,3.710410594940185547e-01,9.241528809070587158e-02,2.579066157341003418e-01,9.526658058166503906e-01,-9.001245498657226562e-01
4.388865232467651367e-01,7.196930050849914551e-02,1.500191092491149902e-01,9.244512766599655151e-02,2.579046785831451416e-01,9.527159929275512695e-01,-8.981413245201110840e-01
4.388838410377502441e-01,7.198342680931091309e-02,3.211370110511779785e-01,9.242314845323562622e-02,2.577298581600189209e-01,9.526469111442565918e-01,-8.999911546707153320e-01
4.389025568962097168e-01,7.201079279184341431e-02,3.823752403259277344e-01,9.241680800914764404e-02,2.577346861362457275e-01,9.525482058525085449e-01,-9.001291394233703613e-01
4.388982951641082764e-01,7.195758074522018433e-02,2.949716448783874512e-01,9.242401272058486938e-02,2.578916251659393311e-01,9.527104496955871582e-01,-8.998476862907409668e-01
4.389003217220306396e-01,7.198629528284072876e-02,3.580536544322967529e-01,9.242250025272369385e-02,2.577699124813079834e-01,9.526879787445068359e-01,-9.001075625419616699e-01
4.389213323593139648e-01,7.227650284767150879e-02,1.730460375547409058e-01,9.244443476200103760e-02,2.582343518733978271e-01,9.528584480285644531e-01,-8.985149860382080078e-01
4.389038681983947754e-01,7.171323895454406738e-02,3.374116420745849609e-01,9.242133051156997681e-02,2.576623260974884033e-01,9.527223110198974609e-01,-9.000548720359802246e-01
4.388782083988189697e-01,7.184895873069763184e-02,2.512827701866626740e-02,9.247633814811706543e-02,2.578198015689849854e-01,9.527980685234069824e-01,-8.954492211341857910e-01
4.388954341411590576e-01,7.207945734262466431e-02,4.327867329120635986e-01,9.241776913404464722e-02,2.578738629817962646e-01,9.526559114456176758e-01,-9.000346660614013672e-01
4.389247596263885498e-01,7.201334089040756226e-02,2.627912759780883789e-01,9.242816269397735596e-02,2.579054236412048340e-01,9.527076482772827148e-01,-8.996019959449768066e-01
4.388926029205322266e-01,7.209584861993789673e-02,6.419316679239273071e-02,9.246973693370819092e-02,2.580312490463256836e-01,9.527133107185363770e-01,-8.964111804962158203e-01
4.389162957668304443e-01,7.197232544422149658e-02,1.380072534084320068e-01,9.245269000530242920e-02,2.584549188613891602e-01,9.528468847274780273e-01,-8.979310989379882812e-01
