controllable,controllable,environmental,controllable,controllable,controllable,output
2.030474394559860229e-01,2.693320810794830322e-01,8.619067668914794922e-01,3.024843931198120117e-01,2.767867147922515869e-01,7.414541244506835938e-01,-2.091138124465942383e+00
2.117246687412261963e-01,2.745846509933471680e-01,9.387983083724975586e-01,2.983512878417968750e-01,2.778084576129913330e-01,7.466560006141662598e-01,-1.678516983985900879e+00
2.010651230812072754e-01,2.689497470855712891e-01,8.413285017013549805e-01,3.033064901828765869e-01,2.763570249080657959e-01,7.419598698616027832e-01,-2.179083347320556641e+00
2.021703720092773438e-01,2.691231369972229004e-01,8.527484536170959473e-01,3.028774857521057129e-01,2.766121327877044678e-01,7.416411042213439941e-01,-2.132093667984008789e+00
1.874068528413772583e-01,2.691069841384887695e-01,7.253766655921936035e-01,3.048140704631805420e-01,2.741727828979492188e-01,7.452142238616943359e-01,-2.285332202911376953e+00
2.075436264276504517e-01,2.714492678642272949e-01,9.047282338142395020e-01,3.003529906272888184e-01,2.775657474994659424e-01,7.427814006805419922e-01,-1.871441245079040527e+00
2.083518803119659424e-01,2.719574272632598877e-01,9.117025732994079590e-01,2.999802827835083008e-01,2.776426076889038086e-01,7.434555888175964355e-01,-1.832678198814392090e+00
2.054200917482376099e-01,2.702426314353942871e-01,8.851414322853088379e-01,3.013873696327209473e-01,2.772832214832305908e-01,7.417941689491271973e-01,-1.976644158363342285e+00
1.977226585149765015e-01,2.688619792461395264e-01,8.065997362136840820e-01,3.042610883712768555e-01,2.755787372589111328e-01,7.433558106422424316e-01,-2.287565231323242188e+00
1.922233849763870239e-01,2.690515220165252686e-01,7.586612105369567871e-01,3.048813939094543457e-01,2.747128605842590332e-01,7.449081540107727051e-01,-2.331085681915283203e+00
1.882083266973495483e-01,2.691092193126678467e-01,7.304362058639526367e-01,3.048328459262847900e-01,2.742538154125213623e-01,7.451749444007873535e-01,-2.295952081680297852e+00
2.138950675725936890e-01,2.765157222747802734e-01,9.543404579162597656e-01,2.973345816135406494e-01,2.777354121208190918e-01,7.493547797203063965e-01,-1.589233398437500000e+00
2.128090709447860718e-01,2.755389213562011719e-01,9.467365741729736328e-01,2.978238761425018311e-01,2.778171300888061523e-01,7.479370832443237305e-01,-1.632892727851867676e+00
1.946359872817993164e-01,2.690001726150512695e-01,7.780083417892456055e-01,3.047587573528289795e-01,2.750330567359924316e-01,7.445051670074462891e-01,-2.329517841339111328e+00
1.958010941743850708e-01,2.689563632011413574e-01,7.881271839141845703e-01,3.046509325504302979e-01,2.752259969711303711e-01,7.441915869712829590e-01,-2.320014238357543945e+00
1.988520473241806030e-01,2.688443362712860107e-01,8.181293606758117676e-01,3.040454685688018799e-01,2.758415043354034424e-01,7.429050207138061523e-01,-2.257951498031616211e+00
1.831478327512741089e-01,2.692037522792816162e-01,6.994298696517944336e-01,3.046011924743652344e-01,2.737483382225036621e-01,7.454391121864318848e-01,-2.212952852249145508e+00
1.848537474870681763e-01,2.691524922847747803e-01,7.095751166343688965e-01,3.047024309635162354e-01,2.739176452159881592e-01,7.453414201736450195e-01,-2.244613170623779297e+00
2.001881152391433716e-01,2.688778936862945557e-01,8.320879936218261719e-01,3.036309182643890381e-01,2.761490941047668457e-01,7.422953248023986816e-01,-2.213358879089355469e+00
1.967277973890304565e-01,2.689250111579895020e-01,7.969864606857299805e-01,3.045069277286529541e-01,2.753983736038208008e-01,7.438845038414001465e-01,-2.306839466094970703e+00
2.038606405258178711e-01,2.695528864860534668e-01,8.699884414672851562e-01,3.021539151668548584e-01,2.769950628280639648e-01,7.415164709091186523e-01,-2.052881002426147461e+00
1.936090886592864990e-01,2.690262794494628906e-01,7.695020437240600586e-01,3.048284053802490234e-01,2.748949825763702393e-01,7.447180747985839844e-01,-2.332881689071655273e+00
2.103475034236907959e-01,2.734701931476593018e-01,9.282273054122924805e-01,2.990018427371978760e-01,2.777759134769439697e-01,7.451915144920349121e-01,-1.739111304283142090e+00
2.066875845193862915e-01,2.709126770496368408e-01,8.969895839691162109e-01,3.007868826389312744e-01,2.774645984172821045e-01,7.423230409622192383e-01,-1.913737058639526367e+00
1.898415088653564453e-01,2.690555453300476074e-01,7.413215041160583496e-01,3.048075139522552490e-01,2.744803428649902344e-01,7.450449466705322266e-01,-2.314499378204345703e+00
