controllable,controllable,environmental,controllable,controllable,controllable,output
3.411578834056854248e-01,3.641555905342102051e-01,5.635315775871276855e-01,7.285962104797363281e-01,4.877197742462158203e-01,7.287234067916870117e-01,-2.473877519369125366e-01
3.411692976951599121e-01,3.739286661148071289e-01,4.952613413333892822e-01,7.176670432090759277e-01,4.798282682895660400e-01,7.296774387359619141e-01,-2.471904605627059937e-01
3.411356508731842041e-01,3.706952929496765137e-01,6.877936124801635742e-01,7.184127569198608398e-01,4.718626439571380615e-01,7.290753722190856934e-01,-2.472571581602096558e-01
3.411126136779785156e-01,3.748600780963897705e-01,6.685341596603393555e-01,7.162449359893798828e-01,4.799285233020782471e-01,7.318686246871948242e-01,-2.473186254501342773e-01
3.410953581333160400e-01,3.750163316726684570e-01,7.225348949432373047e-01,7.327319383621215820e-01,4.636997878551483154e-01,7.183813452720642090e-01,-2.471068203449249268e-01
3.410528898239135742e-01,3.675355017185211182e-01,7.868325710296630859e-01,7.107052206993103027e-01,4.838108718395233154e-01,7.297301888465881348e-01,-2.467026710510253906e-01
3.411540091037750244e-01,3.650648891925811768e-01,5.450268983840942383e-01,7.339792847633361816e-01,4.708343148231506348e-01,7.273970842361450195e-01,-2.473526895046234131e-01
3.410845994949340820e-01,3.614379763603210449e-01,7.966576218605041504e-01,7.168568968772888184e-01,4.824400842189788818e-01,7.332307696342468262e-01,-2.466266602277755737e-01
3.411428034305572510e-01,3.680507242679595947e-01,7.359313368797302246e-01,7.156896591186523438e-01,4.909465610980987549e-01,7.264721393585205078e-01,-2.470370382070541382e-01
3.411563634872436523e-01,3.699275851249694824e-01,6.153259873390197754e-01,7.214335203170776367e-01,4.780972599983215332e-01,7.350685596466064453e-01,-2.474103569984436035e-01
3.411428332328796387e-01,3.710692226886749268e-01,5.994704961776733398e-01,7.219082117080688477e-01,4.852439165115356445e-01,7.335052490234375000e-01,-2.474151104688644409e-01
3.411664068698883057e-01,3.622671067714691162e-01,5.921323895454406738e-01,7.303190827369689941e-01,5.012535452842712402e-01,7.181315422058105469e-01,-2.474122792482376099e-01
3.411667048931121826e-01,3.672933876514434814e-01,5.181697010993957520e-01,7.234593033790588379e-01,4.784744679927825928e-01,7.321784496307373047e-01,-2.472781091928482056e-01
3.411677777767181396e-01,3.702440857887268066e-01,4.720956385135650635e-01,7.200881838798522949e-01,4.966479241847991943e-01,7.242627143859863281e-01,-2.470798790454864502e-01
3.410698473453521729e-01,3.604546487331390381e-01,8.175818324089050293e-01,7.168354392051696777e-01,4.933932125568389893e-01,7.272294163703918457e-01,-2.464507818222045898e-01
3.411699831485748291e-01,3.668526113033294678e-01,5.263247489929199219e-01,7.152227163314819336e-01,4.667960107326507568e-01,7.224205136299133301e-01,-2.473030686378479004e-01
3.411543369293212891e-01,3.680266439914703369e-01,6.451058387756347656e-01,7.219103574752807617e-01,4.913639128208160400e-01,7.109822630882263184e-01,-2.473725974559783936e-01
3.411366641521453857e-01,3.689080774784088135e-01,5.715541839599609375e-01,7.132776379585266113e-01,4.847396910190582275e-01,7.291485071182250977e-01,-2.473980486392974854e-01
3.411580026149749756e-01,3.695966303348541260e-01,6.563189625740051270e-01,7.281638383865356445e-01,4.805739223957061768e-01,7.285146713256835938e-01,-2.473503351211547852e-01
3.410903215408325195e-01,3.651098310947418213e-01,7.656808495521545410e-01,7.175619006156921387e-01,4.794915318489074707e-01,7.297055721282958984e-01,-2.468547374010086060e-01
3.411619961261749268e-01,3.642743825912475586e-01,5.020866990089416504e-01,7.212103605270385742e-01,4.759023189544677734e-01,7.315832376480102539e-01,-2.472188323736190796e-01
3.411063551902770996e-01,3.648558259010314941e-01,6.252350807189941406e-01,7.282137870788574219e-01,4.867559969425201416e-01,7.319009304046630859e-01,-2.474019229412078857e-01
3.411129117012023926e-01,3.757528066635131836e-01,7.082964181900024414e-01,7.306836843490600586e-01,4.950222969055175781e-01,7.238033413887023926e-01,-2.471744269132614136e-01
3.410826623439788818e-01,3.773623406887054443e-01,7.463243603706359863e-01,7.263353466987609863e-01,4.726301431655883789e-01,7.316941618919372559e-01,-2.469773888587951660e-01
3.410855829715728760e-01,3.608207404613494873e-01,7.755383253097534180e-01,7.164496779441833496e-01,4.754639267921447754e-01,7.305760979652404785e-01,-2.467860281467437744e-01
