controllable,controllable,environmental,controllable,controllable,controllable,output
2.073995918035507202e-01,1.357501745223999023e-01,5.635315775871276855e-01,2.460156083106994629e-01,3.150946795940399170e-01,6.715529561042785645e-01,-3.067821741104125977e+00
2.045788466930389404e-01,1.312220543622970581e-01,4.952613413333892822e-01,2.454631477594375610e-01,3.163872659206390381e-01,6.704075932502746582e-01,-2.994430065155029297e+00
2.048188745975494385e-01,1.478721648454666138e-01,6.877936124801635742e-01,2.542285323143005371e-01,3.119695782661437988e-01,6.774623394012451172e-01,-2.820321321487426758e+00
2.057821750640869141e-01,1.456451863050460815e-01,6.685341596603393555e-01,2.522702217102050781e-01,3.126096129417419434e-01,6.761600375175476074e-01,-2.888037919998168945e+00
2.027763724327087402e-01,1.519910693168640137e-01,7.225348949432373047e-01,2.582528591156005859e-01,3.105915188789367676e-01,6.800603866577148438e-01,-2.678168296813964844e+00
1.985111534595489502e-01,1.593932211399078369e-01,7.868325710296630859e-01,2.669529318809509277e-01,3.072644174098968506e-01,6.855845451354980469e-01,-2.368968725204467773e+00
2.068879157304763794e-01,1.344013065099716187e-01,5.450268983840942383e-01,2.456718683242797852e-01,3.154380917549133301e-01,6.711528897285461426e-01,-3.062255620956420898e+00
1.976756453514099121e-01,1.604176759719848633e-01,7.966576218605041504e-01,2.683396935462951660e-01,3.066551983356475830e-01,6.865121126174926758e-01,-2.318602800369262695e+00
2.019240111112594604e-01,1.536228954792022705e-01,7.359313368797302246e-01,2.599864602088928223e-01,3.099666237831115723e-01,6.811529397964477539e-01,-2.617752313613891602e+00
2.075241953134536743e-01,1.401186585426330566e-01,6.153259873390197754e-01,2.481353282928466797e-01,3.140457570552825928e-01,6.733118295669555664e-01,-3.022825241088867188e+00
2.077047675848007202e-01,1.386861950159072876e-01,5.994704961776733398e-01,2.472912967205047607e-01,3.143804371356964111e-01,6.726669073104858398e-01,-3.046084403991699219e+00
2.077139765024185181e-01,1.380334794521331787e-01,5.921323895454406738e-01,2.469598650932312012e-01,3.145344853401184082e-01,6.723960638046264648e-01,-3.054037570953369141e+00
2.057851403951644897e-01,1.325854212045669556e-01,5.181697010993957520e-01,2.454750239849090576e-01,3.159370124340057373e-01,6.707057952880859375e-01,-3.034778356552124023e+00
2.031366229057312012e-01,1.296812295913696289e-01,4.720956385135650635e-01,2.456693798303604126e-01,3.167609274387359619e-01,6.701689362525939941e-01,-2.939363479614257812e+00
1.962488293647766113e-01,1.626220792531967163e-01,8.175818324089050293e-01,2.714347839355468750e-01,3.053267896175384521e-01,6.883780360221862793e-01,-2.210054636001586914e+00
2.061647623777389526e-01,1.331341862678527832e-01,5.263247489929199219e-01,2.454924285411834717e-01,3.157782852649688721e-01,6.708407402038574219e-01,-3.045469522476196289e+00
2.067399919033050537e-01,1.430805176496505737e-01,6.451058387756347656e-01,2.502230703830718994e-01,3.132911324501037598e-01,6.747795343399047852e-01,-2.957568645477294922e+00
2.075518369674682617e-01,1.363781988620758057e-01,5.715541839599609375e-01,2.462261319160461426e-01,3.149414062500000000e-01,6.717664003372192383e-01,-3.066720485687255859e+00
2.063218802213668823e-01,1.442985236644744873e-01,6.563189625740051270e-01,2.511627078056335449e-01,3.129887282848358154e-01,6.754146218299865723e-01,-2.926162481307983398e+00
1.998915970325469971e-01,1.570536494255065918e-01,7.656808495521545410e-01,2.639633417129516602e-01,3.084586858749389648e-01,6.836795806884765625e-01,-2.475313186645507812e+00
2.049655616283416748e-01,1.315422952175140381e-01,5.020866990089416504e-01,2.454939335584640503e-01,3.162380754947662354e-01,6.704894900321960449e-01,-3.007990121841430664e+00
2.073265761137008667e-01,1.410714685916900635e-01,6.252350807189941406e-01,2.487270832061767578e-01,3.137984573841094971e-01,6.737394928932189941e-01,-3.004159688949584961e+00
2.036516070365905762e-01,1.502962112426757812e-01,7.082964181900024414e-01,2.565378844738006592e-01,3.111918866634368896e-01,6.789604425430297852e-01,-2.739201307296752930e+00
2.012200504541397095e-01,1.548245102167129517e-01,7.463243603706359863e-01,2.613385617733001709e-01,3.094877898693084717e-01,6.820142865180969238e-01,-2.569154024124145508e+00
1.992102414369583130e-01,1.581433415412902832e-01,7.755383253097534180e-01,2.653457224369049072e-01,3.079205155372619629e-01,6.845645308494567871e-01,-2.426163911819458008e+00
